datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,3.088237,30882.370472,0.000000,8,test_Gather,2010-07-18_23-17-01
1,100,3.139061,31390.609741,0.000030,8,test_Gather,2010-07-18_23-17-01
2,100,3.099078,30990.779400,0.000062,8,test_Gather,2010-07-18_23-17-01
4,100,3.078996,30789.961815,0.000124,8,test_Gather,2010-07-18_23-17-01
8,100,3.091268,30912.680626,0.000247,8,test_Gather,2010-07-18_23-17-01
16,100,3.091322,30913.221836,0.000494,8,test_Gather,2010-07-18_23-17-01
32,100,3.059073,30590.732098,0.000998,8,test_Gather,2010-07-18_23-17-01
64,100,3.041517,30415.170193,0.002007,8,test_Gather,2010-07-18_23-17-01
128,100,0.375255,3752.551079,0.032530,8,test_Gather,2010-07-18_23-17-01
256,100,0.389191,3891.909122,0.062730,8,test_Gather,2010-07-18_23-17-01
512,100,0.403449,4034.490585,0.121027,8,test_Gather,2010-07-18_23-17-01
1024,100,1.844111,18441.109657,0.052956,8,test_Gather,2010-07-18_23-17-01
2048,100,0.473498,4734.978676,0.412489,8,test_Gather,2010-07-18_23-17-01
4096,100,0.595850,5958.499908,0.655576,8,test_Gather,2010-07-18_23-17-01
8192,100,0.826944,8269.438744,0.944744,8,test_Gather,2010-07-18_23-17-01
16384,100,1.289639,12896.389961,1.211579,8,test_Gather,2010-07-18_23-17-01
32768,100,2.281297,22812.969685,1.369835,8,test_Gather,2010-07-18_23-17-01
65536,64,2.719120,42486.250401,1.471064,8,test_Gather,2010-07-18_23-17-01
131072,32,2.640278,82508.683205,1.514992,8,test_Gather,2010-07-18_23-17-01
262144,16,2.635268,164704.248309,1.517872,8,test_Gather,2010-07-18_23-17-01
524288,8,2.601305,325163.125992,1.537690,8,test_Gather,2010-07-18_23-17-01
1048576,8,5.337584,667198.002338,1.498805,8,test_Gather,2010-07-18_23-17-01
2097152,8,11.118573,1389821.618795,1.439034,8,test_Gather,2010-07-18_23-17-01
4194304,8,31.971470,3996433.734894,1.000892,8,test_Gather,2010-07-18_23-17-01

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_23-17-01
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_23-17-01
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_23-17-01
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_23-17-01
8,100,2.057792,20577.919483,0.000371,8,test_Scatter,2010-07-18_23-17-01
16,100,2.020277,20202.770233,0.000755,8,test_Scatter,2010-07-18_23-17-01
32,100,2.000114,20001.139641,0.001526,8,test_Scatter,2010-07-18_23-17-01
64,100,2.020319,20203.189850,0.003021,8,test_Scatter,2010-07-18_23-17-01
128,100,2.020673,20206.730366,0.006041,8,test_Scatter,2010-07-18_23-17-01
256,100,2.000851,20008.511543,0.012202,8,test_Scatter,2010-07-18_23-17-01
512,100,2.010266,20102.660656,0.024289,8,test_Scatter,2010-07-18_23-17-01
1024,100,2.060300,20602.998734,0.047399,8,test_Scatter,2010-07-18_23-17-01
2048,100,0.317000,3169.999123,0.616128,8,test_Scatter,2010-07-18_23-17-01
4096,100,0.333478,3334.779739,1.171367,8,test_Scatter,2010-07-18_23-17-01
8192,100,0.370702,3707.017899,2.107489,8,test_Scatter,2010-07-18_23-17-01
16384,100,0.487082,4870.820045,3.207879,8,test_Scatter,2010-07-18_23-17-01
32768,100,0.632289,6322.889328,4.942361,8,test_Scatter,2010-07-18_23-17-01
65536,64,0.618365,9661.950171,6.468673,8,test_Scatter,2010-07-18_23-17-01
131072,32,0.519120,16222.506762,7.705344,8,test_Scatter,2010-07-18_23-17-01
262144,16,0.695885,43492.808938,5.748077,8,test_Scatter,2010-07-18_23-17-01
524288,8,0.472114,59014.260769,8.472528,8,test_Scatter,2010-07-18_23-17-01
1048576,8,0.915443,114430.397749,8.738937,8,test_Scatter,2010-07-18_23-17-01
2097152,8,1.865505,233188.122511,8.576766,8,test_Scatter,2010-07-18_23-17-01
4194304,8,3.737858,467232.257128,8.561053,8,test_Scatter,2010-07-18_23-17-01

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_23-17-01
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_23-17-01
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_23-17-01
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_23-17-01
8,100,0.525312,5253.121853,0.001452,8,test_Alltoall,2010-07-18_23-17-01
16,100,0.521986,5219.860077,0.002923,8,test_Alltoall,2010-07-18_23-17-01
32,100,0.531644,5316.438675,0.005740,8,test_Alltoall,2010-07-18_23-17-01
64,100,0.533163,5331.630707,0.011448,8,test_Alltoall,2010-07-18_23-17-01
128,100,0.542123,5421.230793,0.022517,8,test_Alltoall,2010-07-18_23-17-01
256,100,0.550142,5501.420498,0.044378,8,test_Alltoall,2010-07-18_23-17-01
512,100,0.585422,5854.218006,0.083407,8,test_Alltoall,2010-07-18_23-17-01
1024,100,0.656106,6561.059952,0.148842,8,test_Alltoall,2010-07-18_23-17-01
2048,100,0.674091,6740.908623,0.289742,8,test_Alltoall,2010-07-18_23-17-01
4096,100,0.802264,8022.639751,0.486903,8,test_Alltoall,2010-07-18_23-17-01
8192,100,1.030573,10305.728912,0.758074,8,test_Alltoall,2010-07-18_23-17-01
16384,100,1.500583,15005.831718,1.041262,8,test_Alltoall,2010-07-18_23-17-01
32768,100,2.467664,24676.640034,1.266380,8,test_Alltoall,2010-07-18_23-17-01
65536,64,2.792305,43629.765511,1.432508,8,test_Alltoall,2010-07-18_23-17-01
131072,32,2.611560,81611.253321,1.531652,8,test_Alltoall,2010-07-18_23-17-01
262144,16,2.506021,156626.313925,1.596156,8,test_Alltoall,2010-07-18_23-17-01
524288,8,2.400659,300082.355738,1.666209,8,test_Alltoall,2010-07-18_23-17-01
1048576,8,4.891682,611460.238695,1.635429,8,test_Alltoall,2010-07-18_23-17-01
2097152,8,10.298224,1287277.996540,1.553666,8,test_Alltoall,2010-07-18_23-17-01
4194304,8,37.100801,4637600.123882,0.862515,8,test_Alltoall,2010-07-18_23-17-01

0,100,7.985490,79854.900837,0.000000,8,test_Reduce,2010-07-18_23-17-01
1,100,7.976900,79769.001007,0.000012,8,test_Reduce,2010-07-18_23-17-01
2,100,7.976594,79765.939713,0.000024,8,test_Reduce,2010-07-18_23-17-01
4,100,7.986836,79868.359566,0.000048,8,test_Reduce,2010-07-18_23-17-01
8,100,7.966871,79668.710232,0.000096,8,test_Reduce,2010-07-18_23-17-01
16,100,7.996917,79969.170094,0.000191,8,test_Reduce,2010-07-18_23-17-01
32,100,8.216794,82167.940140,0.000371,8,test_Reduce,2010-07-18_23-17-01
64,100,8.036835,80368.349552,0.000759,8,test_Reduce,2010-07-18_23-17-01
128,100,7.996687,79966.869354,0.001527,8,test_Reduce,2010-07-18_23-17-01
256,100,0.661526,6615.259647,0.036906,8,test_Reduce,2010-07-18_23-17-01
512,100,0.829238,8292.379379,0.058883,8,test_Reduce,2010-07-18_23-17-01
1024,100,3.881178,38811.781406,0.025161,8,test_Reduce,2010-07-18_23-17-01
2048,100,2.151174,21511.740685,0.090793,8,test_Reduce,2010-07-18_23-17-01
4096,100,3.903767,39037.668705,0.100064,8,test_Reduce,2010-07-18_23-17-01
8192,100,7.319844,73198.440075,0.106730,8,test_Reduce,2010-07-18_23-17-01
16384,100,14.171992,141719.920635,0.110253,8,test_Reduce,2010-07-18_23-17-01
32768,100,28.067387,280673.868656,0.111339,8,test_Reduce,2010-07-18_23-17-01
65536,64,35.828013,559812.702239,0.111644,8,test_Reduce,2010-07-18_23-17-01
131072,32,35.070031,1095938.473940,0.114057,8,test_Reduce,2010-07-18_23-17-01
262144,16,33.802244,2112640.246749,0.118335,8,test_Reduce,2010-07-18_23-17-01
524288,8,31.204142,3900517.731905,0.128188,8,test_Reduce,2010-07-18_23-17-01
1048576,8,58.482429,7310303.628445,0.136793,8,test_Reduce,2010-07-18_23-17-01
2097152,8,113.584062,14198007.762432,0.140865,8,test_Reduce,2010-07-18_23-17-01
4194304,8,221.593381,27699172.645807,0.144409,8,test_Reduce,2010-07-18_23-17-01

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_23-17-01
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_23-17-01
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_23-17-01
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-18_23-17-01
8,100,0.367742,3677.418232,0.002075,8,test_Allgather,2010-07-18_23-17-01
16,100,0.377170,3771.700859,0.004046,8,test_Allgather,2010-07-18_23-17-01
32,100,0.373289,3732.891083,0.008175,8,test_Allgather,2010-07-18_23-17-01
64,100,0.382127,3821.270466,0.015972,8,test_Allgather,2010-07-18_23-17-01
128,100,0.390134,3901.340961,0.031289,8,test_Allgather,2010-07-18_23-17-01
256,100,0.393573,3935.730457,0.062032,8,test_Allgather,2010-07-18_23-17-01
512,100,0.411091,4110.908508,0.118777,8,test_Allgather,2010-07-18_23-17-01
1024,100,0.440184,4401.838779,0.221853,8,test_Allgather,2010-07-18_23-17-01
2048,100,0.506628,5066.280365,0.385515,8,test_Allgather,2010-07-18_23-17-01
4096,100,0.625286,6252.858639,0.624714,8,test_Allgather,2010-07-18_23-17-01
8192,100,0.878324,8783.240318,0.889478,8,test_Allgather,2010-07-18_23-17-01
16384,100,1.369316,13693.161011,1.141081,8,test_Allgather,2010-07-18_23-17-01
32768,100,2.392036,23920.359612,1.306418,8,test_Allgather,2010-07-18_23-17-01
65536,64,2.812547,43946.046382,1.422198,8,test_Allgather,2010-07-18_23-17-01
131072,32,2.697100,84284.372628,1.483074,8,test_Allgather,2010-07-18_23-17-01
