datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.959568,29595.677853,0.000000,8,test_Gather,2010-07-18_13-17-14
1,100,3.065837,30658.369064,0.000031,8,test_Gather,2010-07-18_13-17-14
2,100,3.051671,30516.710281,0.000063,8,test_Gather,2010-07-18_13-17-14
4,100,3.011721,30117.208958,0.000127,8,test_Gather,2010-07-18_13-17-14
8,100,3.071745,30717.449188,0.000248,8,test_Gather,2010-07-18_13-17-14
16,100,3.061921,30619.208813,0.000498,8,test_Gather,2010-07-18_13-17-14
32,100,3.041852,30418.519974,0.001003,8,test_Gather,2010-07-18_13-17-14
64,100,3.042045,30420.448780,0.002006,8,test_Gather,2010-07-18_13-17-14
128,100,0.405436,4054.360390,0.030108,8,test_Gather,2010-07-18_13-17-14
256,100,0.411658,4116.580486,0.059307,8,test_Gather,2010-07-18_13-17-14
512,100,0.427859,4278.590679,0.114122,8,test_Gather,2010-07-18_13-17-14
1024,100,1.939282,19392.819405,0.050357,8,test_Gather,2010-07-18_13-17-14
2048,100,0.490286,4902.861118,0.398364,8,test_Gather,2010-07-18_13-17-14
4096,100,0.612645,6126.449108,0.637604,8,test_Gather,2010-07-18_13-17-14
8192,100,0.851222,8512.220383,0.917798,8,test_Gather,2010-07-18_13-17-14
16384,100,1.317786,13177.859783,1.185701,8,test_Gather,2010-07-18_13-17-14
32768,100,2.268769,22687.690258,1.377399,8,test_Gather,2010-07-18_13-17-14
65536,64,2.665654,41650.842875,1.500570,8,test_Gather,2010-07-18_13-17-14
131072,32,2.570968,80342.747271,1.555834,8,test_Gather,2010-07-18_13-17-14
262144,16,2.526918,157932.370901,1.582956,8,test_Gather,2010-07-18_13-17-14
524288,8,2.688924,336115.479469,1.487584,8,test_Gather,2010-07-18_13-17-14
1048576,8,5.183673,647959.142923,1.543307,8,test_Gather,2010-07-18_13-17-14
2097152,8,10.658343,1332292.884588,1.501171,8,test_Gather,2010-07-18_13-17-14
4194304,8,23.284111,2910513.877869,1.374328,8,test_Gather,2010-07-18_13-17-14

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_13-17-14
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_13-17-14
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_13-17-14
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_13-17-14
8,100,2.053114,20531.139374,0.000372,8,test_Scatter,2010-07-18_13-17-14
16,100,2.089560,20895.600319,0.000730,8,test_Scatter,2010-07-18_13-17-14
32,100,2.059496,20594.961643,0.001482,8,test_Scatter,2010-07-18_13-17-14
64,100,2.048167,20481.669903,0.002980,8,test_Scatter,2010-07-18_13-17-14
128,100,2.048160,20481.598377,0.005960,8,test_Scatter,2010-07-18_13-17-14
256,100,2.068456,20684.559345,0.011803,8,test_Scatter,2010-07-18_13-17-14
512,100,2.119654,21196.539402,0.023036,8,test_Scatter,2010-07-18_13-17-14
1024,100,2.109629,21096.289158,0.046291,8,test_Scatter,2010-07-18_13-17-14
2048,100,0.334533,3345.329762,0.583836,8,test_Scatter,2010-07-18_13-17-14
4096,100,0.353954,3539.538383,1.103604,8,test_Scatter,2010-07-18_13-17-14
8192,100,0.387549,3875.489235,2.015875,8,test_Scatter,2010-07-18_13-17-14
16384,100,0.505072,5050.718784,3.093619,8,test_Scatter,2010-07-18_13-17-14
32768,100,0.646547,6465.470791,4.833368,8,test_Scatter,2010-07-18_13-17-14
65536,64,0.625933,9780.205786,6.390459,8,test_Scatter,2010-07-18_13-17-14
131072,32,0.523638,16363.687813,7.638865,8,test_Scatter,2010-07-18_13-17-14
262144,16,0.492237,30764.803290,8.126169,8,test_Scatter,2010-07-18_13-17-14
524288,8,0.862395,107799.351215,4.638247,8,test_Scatter,2010-07-18_13-17-14
1048576,8,0.903328,112916.022539,8.856139,8,test_Scatter,2010-07-18_13-17-14
2097152,8,1.899306,237413.227558,8.424130,8,test_Scatter,2010-07-18_13-17-14
4194304,8,3.699634,462454.259396,8.649504,8,test_Scatter,2010-07-18_13-17-14

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_13-17-14
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_13-17-14
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_13-17-14
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_13-17-14
8,100,0.532786,5327.861309,0.001432,8,test_Alltoall,2010-07-18_13-17-14
16,100,0.528331,5283.310413,0.002888,8,test_Alltoall,2010-07-18_13-17-14
32,100,0.536592,5365.920067,0.005687,8,test_Alltoall,2010-07-18_13-17-14
64,100,0.533872,5338.718891,0.011433,8,test_Alltoall,2010-07-18_13-17-14
128,100,0.542253,5422.530174,0.022512,8,test_Alltoall,2010-07-18_13-17-14
256,100,0.552776,5527.760983,0.044166,8,test_Alltoall,2010-07-18_13-17-14
512,100,0.581079,5810.790062,0.084030,8,test_Alltoall,2010-07-18_13-17-14
1024,100,0.655034,6550.340652,0.149086,8,test_Alltoall,2010-07-18_13-17-14
2048,100,0.680625,6806.252003,0.286960,8,test_Alltoall,2010-07-18_13-17-14
4096,100,0.802246,8022.458553,0.486914,8,test_Alltoall,2010-07-18_13-17-14
