# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allreduce limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 17:59:59 +0000 
# end: Tue, 08 Mar 2011 18:23:27 +0000 
# elapsed (wall clock): 0:23:27.866457
# 
# parameters for mpirun:
#	host=klynge port=27316
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.532561,5328.388736,5320.448875,5335.528851,0.000000,32,test_Allreduce,2011-03-08_18-23-27
1,100,0.531760,5317.154899,5312.848091,5327.310562,0.000179,32,test_Allreduce,2011-03-08_18-23-27
2,100,0.573043,5737.595633,5730.428696,5747.671127,0.000333,32,test_Allreduce,2011-03-08_18-23-27
4,100,0.583353,5833.294392,5823.581219,5847.499371,0.000654,32,test_Allreduce,2011-03-08_18-23-27
8,100,0.562643,5628.262833,5622.379780,5633.559227,0.001356,32,test_Allreduce,2011-03-08_18-23-27
16,100,0.583282,5838.152990,5830.309391,5858.750343,0.002616,32,test_Allreduce,2011-03-08_18-23-27
32,100,0.589623,5902.178586,5896.232128,5922.539234,0.005176,32,test_Allreduce,2011-03-08_18-23-27
64,100,0.575953,5763.932541,5759.050846,5779.099464,0.010597,32,test_Allreduce,2011-03-08_18-23-27
128,100,0.624190,6244.247928,6237.719059,6256.699562,0.019557,32,test_Allreduce,2011-03-08_18-23-27
256,100,0.681247,6812.053695,6803.750992,6831.281185,0.035837,32,test_Allreduce,2011-03-08_18-23-27
512,100,0.826170,8261.865228,8251.619339,8273.830414,0.059102,32,test_Allreduce,2011-03-08_18-23-27
1024,100,1.104007,11052.663326,11040.070057,11070.151329,0.088456,32,test_Allreduce,2011-03-08_18-23-27
2048,100,1.650150,16507.981345,16500.439644,16518.280506,0.118360,32,test_Allreduce,2011-03-08_18-23-27
4096,100,3.133020,31338.800043,31328.110695,31352.458000,0.124680,32,test_Allreduce,2011-03-08_18-23-27
8192,100,5.716109,57183.504179,57161.090374,57218.031883,0.136675,32,test_Allreduce,2011-03-08_18-23-27
16384,100,11.371519,113778.939247,113715.190887,113856.248856,0.137405,32,test_Allreduce,2011-03-08_18-23-27
32768,100,22.348086,223590.674773,223480.861187,223743.720055,0.139833,32,test_Allreduce,2011-03-08_18-23-27
65536,64,29.545987,462132.109213,461656.045169,462550.655007,0.135382,32,test_Allreduce,2011-03-08_18-23-27
131072,32,29.097996,910844.151862,909312.374890,912436.313927,0.137467,32,test_Allreduce,2011-03-08_18-23-27
262144,16,30.286349,1898815.619294,1892896.816134,1904717.996716,0.132073,32,test_Allreduce,2011-03-08_18-23-27
524288,8,33.529619,4215190.997347,4191202.372313,4240894.883871,0.119298,32,test_Allreduce,2011-03-08_18-23-27
1048576,8,87.486198,10980475.969613,10935774.743557,11030004.233122,0.091443,32,test_Allreduce,2011-03-08_18-23-27
2097152,8,262.925209,32957811.253145,32865651.130676,33056209.236383,0.060854,32,test_Allreduce,2011-03-08_18-23-27
4194304,8,873.737267,109384351.773188,109217158.377171,109544206.142426,0.036624,32,test_Allreduce,2011-03-08_18-23-27

