# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Wed, 09 Mar 2011 00:38:07 +0000 
# end: Wed, 09 Mar 2011 00:38:54 +0000 
# elapsed (wall clock): 0:00:46.893654
# 
# parameters for mpirun:
#	host=klynge port=27136
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.919831,919.543028,919.255018,919.831038,0.000000,2,test_PingPong,2011-03-09_00-38-54
1,1000,0.927667,927.468538,927.269936,927.667141,0.001028,2,test_PingPong,2011-03-09_00-38-54
2,1000,0.907765,907.489061,907.212973,907.765150,0.002101,2,test_PingPong,2011-03-09_00-38-54
4,1000,0.910707,910.438061,910.168886,910.707235,0.004189,2,test_PingPong,2011-03-09_00-38-54
8,1000,0.961374,961.098433,960.823059,961.373806,0.007936,2,test_PingPong,2011-03-09_00-38-54
16,1000,0.990088,989.792466,989.496946,990.087986,0.015412,2,test_PingPong,2011-03-09_00-38-54
32,1000,0.977607,977.334499,977.061987,977.607012,0.031217,2,test_PingPong,2011-03-09_00-38-54
64,1000,0.884457,884.182096,883.907080,884.457111,0.069009,2,test_PingPong,2011-03-09_00-38-54
128,1000,0.909866,909.560084,909.254074,909.866095,0.134163,2,test_PingPong,2011-03-09_00-38-54
256,1000,0.937191,936.843991,936.496973,937.191010,0.260503,2,test_PingPong,2011-03-09_00-38-54
512,1000,0.957777,957.425117,957.073212,957.777023,0.509807,2,test_PingPong,2011-03-09_00-38-54
1024,1000,0.969070,968.747973,968.425989,969.069958,1.007732,2,test_PingPong,2011-03-09_00-38-54
2048,1000,0.982315,981.963515,981.611967,982.315063,1.988288,2,test_PingPong,2011-03-09_00-38-54
4096,1000,1.021013,1020.663023,1020.313025,1021.013021,3.825857,2,test_PingPong,2011-03-09_00-38-54
8192,1000,1.122966,1122.593403,1122.220993,1122.965813,6.957024,2,test_PingPong,2011-03-09_00-38-54
16384,1000,1.583686,1583.154559,1582.623005,1583.686113,9.866223,2,test_PingPong,2011-03-09_00-38-54
32768,1000,1.757107,1756.722093,1756.337166,1757.107019,17.784916,2,test_PingPong,2011-03-09_00-38-54
65536,640,1.618094,2527.368814,2526.465803,2528.271824,24.720443,2,test_PingPong,2011-03-09_00-38-54
131072,320,1.249506,3901.281208,3897.856176,3904.706240,32.012651,2,test_PingPong,2011-03-09_00-38-54
262144,160,1.109193,6920.953095,6909.449399,6932.456791,36.062251,2,test_PingPong,2011-03-09_00-38-54
524288,80,1.045054,13026.601076,12990.024686,13063.177466,38.275527,2,test_PingPong,2011-03-09_00-38-54
1048576,40,1.015089,25254.914165,25132.602453,25377.225876,39.405410,2,test_PingPong,2011-03-09_00-38-54
2097152,20,1.022636,50517.922640,49904.048443,51131.796837,39.114604,2,test_PingPong,2011-03-09_00-38-54
4194304,10,1.035622,102194.690704,100827.193260,103562.188148,38.624136,2,test_PingPong,2011-03-09_00-38-54

0,1000,0.681464,681.348562,681.233168,681.463957,0.000000,2,test_PingPing,2011-03-09_00-38-54
1,1000,0.683758,683.389425,683.020830,683.758020,0.001395,2,test_PingPing,2011-03-09_00-38-54
2,1000,0.699398,699.255109,699.112177,699.398041,0.002727,2,test_PingPing,2011-03-09_00-38-54
4,1000,0.759542,759.262562,758.983135,759.541988,0.005022,2,test_PingPing,2011-03-09_00-38-54
8,1000,0.759142,758.937478,758.733034,759.141922,0.010050,2,test_PingPing,2011-03-09_00-38-54
16,1000,0.760831,760.683656,760.536194,760.831118,0.020055,2,test_PingPing,2011-03-09_00-38-54
32,1000,0.767090,766.892076,766.694069,767.090082,0.039784,2,test_PingPing,2011-03-09_00-38-54
64,1000,0.687396,687.312484,687.228918,687.396049,0.088792,2,test_PingPing,2011-03-09_00-38-54
128,1000,0.649282,649.117470,648.952961,649.281979,0.188008,2,test_PingPing,2011-03-09_00-38-54
256,1000,0.682370,682.043076,681.715965,682.370186,0.357783,2,test_PingPing,2011-03-09_00-38-54
512,1000,0.679635,679.387093,679.139137,679.635048,0.718446,2,test_PingPing,2011-03-09_00-38-54
1024,1000,0.693130,693.048954,692.967892,693.130016,1.408917,2,test_PingPing,2011-03-09_00-38-54
2048,1000,0.702851,702.657580,702.464104,702.851057,2.778860,2,test_PingPing,2011-03-09_00-38-54
4096,1000,0.716568,716.420412,716.272831,716.567993,5.451332,2,test_PingPing,2011-03-09_00-38-54
8192,1000,0.742414,742.182970,741.951942,742.413998,10.523104,2,test_PingPing,2011-03-09_00-38-54
