# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:gather limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 23:49:04 +0000 
# end: Tue, 08 Mar 2011 23:50:14 +0000 
# elapsed (wall clock): 0:01:09.866086
# 
# parameters for mpirun:
#	host=klynge port=13725
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.310710,2834.018767,2426.760197,3107.099533,0.000000,32,test_Gather,2011-03-08_23-50-14
1,100,0.500474,4718.956426,4197.039604,5006.680489,0.000191,32,test_Gather,2011-03-08_23-50-14
2,100,0.466164,4337.164015,3878.600597,4661.641121,0.000409,32,test_Gather,2011-03-08_23-50-14
4,100,0.510073,4789.029062,4282.729626,5100.729465,0.000748,32,test_Gather,2011-03-08_23-50-14
8,100,0.489312,4580.526724,4112.999439,4893.431664,0.001559,32,test_Gather,2011-03-08_23-50-14
16,100,0.508535,4801.051840,4286.279678,5085.349083,0.003001,32,test_Gather,2011-03-08_23-50-14
32,100,0.464606,4310.100526,3812.131882,4646.060467,0.006568,32,test_Gather,2011-03-08_23-50-14
64,100,0.459282,4302.979112,3850.438595,4594.559669,0.013289,32,test_Gather,2011-03-08_23-50-14
128,100,0.499454,4728.769585,4277.501106,4995.770454,0.024441,32,test_Gather,2011-03-08_23-50-14
256,100,0.507757,4728.080854,4186.100960,5077.569485,0.048082,32,test_Gather,2011-03-08_23-50-14
512,100,0.503638,4708.287045,4076.759815,5038.220882,0.096951,32,test_Gather,2011-03-08_23-50-14
1024,100,0.542010,5107.186213,4610.540867,5420.098305,0.180174,32,test_Gather,2011-03-08_23-50-14
2048,100,0.531486,4984.614179,4433.979988,5318.908691,0.367484,32,test_Gather,2011-03-08_23-50-14
4096,100,0.585826,5491.249710,4834.198952,5858.261585,0.666793,32,test_Gather,2011-03-08_23-50-14
8192,100,0.724940,6804.304346,6126.029491,7249.400616,1.077675,32,test_Gather,2011-03-08_23-50-14
16384,100,1.024558,9718.587473,8738.980293,10258.350372,1.525048,32,test_Gather,2011-03-08_23-50-14
32768,100,1.497142,14086.590782,12482.109070,15026.161671,2.087310,32,test_Gather,2011-03-08_23-50-14
65536,64,1.929627,29313.609237,25884.311646,31282.763928,2.072940,32,test_Gather,2011-03-08_23-50-14
131072,32,1.737986,51894.819364,31151.309609,61205.781996,2.301514,32,test_Gather,2011-03-08_23-50-14
262144,16,1.426208,40955.676232,626.996160,97344.636917,2.804640,32,test_Gather,2011-03-08_23-50-14
524288,8,1.492452,47738.823108,1063.883305,201390.892267,2.680153,32,test_Gather,2011-03-08_23-50-14
1048576,8,2.989858,98503.403366,2722.233534,406682.997942,2.675712,32,test_Gather,2011-03-08_23-50-14
2097152,8,11.077480,327790.105715,8198.499680,1455893.874168,1.444372,32,test_Gather,2011-03-08_23-50-14
4194304,8,32.926525,1032557.388768,16997.873783,4245258.241892,0.971861,32,test_Gather,2011-03-08_23-50-14

