# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Wed, 09 Mar 2011 00:11:57 +0000 
# end: Wed, 09 Mar 2011 00:13:46 +0000 
# elapsed (wall clock): 0:01:48.705377
# 
# parameters for mpirun:
#	host=klynge port=22873
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.019599,1010.216773,999.391079,1019.869089,0.000000,32,test_Sendrecv,2011-03-09_00-13-46
1,1000,0.965762,959.587634,951.901913,965.762138,0.000987,32,test_Sendrecv,2011-03-09_00-13-46
2,1000,0.931817,930.711567,927.519798,934.034109,0.002047,32,test_Sendrecv,2011-03-09_00-13-46
4,1000,0.940336,939.423427,935.544968,942.389965,0.004057,32,test_Sendrecv,2011-03-09_00-13-46
8,1000,0.916682,917.855397,914.502859,920.794010,0.008323,32,test_Sendrecv,2011-03-09_00-13-46
16,1000,0.934517,934.215665,931.187153,937.841892,0.016328,32,test_Sendrecv,2011-03-09_00-13-46
32,1000,0.898946,897.857413,893.532991,901.268005,0.033948,32,test_Sendrecv,2011-03-09_00-13-46
64,1000,0.963344,958.913051,952.599049,963.870049,0.063358,32,test_Sendrecv,2011-03-09_00-13-46
128,1000,0.959920,954.143606,949.484825,959.919930,0.127167,32,test_Sendrecv,2011-03-09_00-13-46
256,1000,0.948260,947.208799,944.180965,951.230049,0.257462,32,test_Sendrecv,2011-03-09_00-13-46
512,1000,0.961441,958.425388,955.156088,961.440802,0.507864,32,test_Sendrecv,2011-03-09_00-13-46
1024,1000,0.945983,943.418205,939.893961,946.897030,1.032326,32,test_Sendrecv,2011-03-09_00-13-46
2048,1000,0.939153,933.241971,928.470135,939.152956,2.079667,32,test_Sendrecv,2011-03-09_00-13-46
4096,1000,1.060484,1058.380544,1050.515890,1066.054106,3.683460,32,test_Sendrecv,2011-03-09_00-13-46
8192,1000,1.155401,1148.316123,1142.313957,1155.400991,6.761722,32,test_Sendrecv,2011-03-09_00-13-46
