# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:reduce limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 19:13:42 +0000 
# end: Tue, 08 Mar 2011 19:38:41 +0000 
# elapsed (wall clock): 0:24:59.154189
# 
# parameters for mpirun:
#	host=klynge port=28126
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.248311,2305.356190,2026.309967,2483.108044,0.000000,32,test_Reduce,2011-03-08_19-38-41
1,100,0.374635,3423.159271,2908.821106,3746.349812,0.000255,32,test_Reduce,2011-03-08_19-38-41
2,100,0.457363,4283.657447,3862.841129,4573.631287,0.000417,32,test_Reduce,2011-03-08_19-38-41
4,100,0.497933,4661.044404,4196.879864,4979.329109,0.000766,32,test_Reduce,2011-03-08_19-38-41
8,100,0.523687,4907.404333,4310.250282,5236.871243,0.001457,32,test_Reduce,2011-03-08_19-38-41
16,100,0.489945,4607.512951,4112.639427,4899.449348,0.003114,32,test_Reduce,2011-03-08_19-38-41
32,100,0.473851,4455.685541,3936.529160,4742.269516,0.006440,32,test_Reduce,2011-03-08_19-38-41
64,100,0.476441,4451.119974,3932.988644,4765.200615,0.012811,32,test_Reduce,2011-03-08_19-38-41
128,100,0.530723,4976.714924,4486.129284,5307.228565,0.023001,32,test_Reduce,2011-03-08_19-38-41
256,100,0.581776,5427.424014,4789.919853,5817.761421,0.041965,32,test_Reduce,2011-03-08_19-38-41
512,100,0.717993,6787.431240,6159.188747,7179.930210,0.068006,32,test_Reduce,2011-03-08_19-38-41
1024,100,0.829834,7724.254355,6831.769943,8301.150799,0.117682,32,test_Reduce,2011-03-08_19-38-41
2048,100,1.124303,10580.579042,9502.830505,11263.711452,0.173719,32,test_Reduce,2011-03-08_19-38-41
4096,100,1.921957,18098.995090,16066.720486,19266.889095,0.203243,32,test_Reduce,2011-03-08_19-38-41
8192,100,3.628129,33864.333928,29956.669807,36371.638775,0.215331,32,test_Reduce,2011-03-08_19-38-41
16384,100,7.074373,65565.277562,57291.159630,70936.138630,0.220868,32,test_Reduce,2011-03-08_19-38-41
32768,100,14.579861,136900.543645,122504.889965,146118.750572,0.214337,32,test_Reduce,2011-03-08_19-38-41
65536,64,316.747590,4941256.296937,4900187.954307,4969568.997622,0.012628,32,test_Reduce,2011-03-08_19-38-41
131072,32,16.269617,478837.794857,328007.936478,579572.126269,0.245857,32,test_Reduce,2011-03-08_19-38-41
262144,16,18.571018,567248.639651,589.132309,1371325.179935,0.215389,32,test_Reduce,2011-03-08_19-38-41
524288,8,21.969556,806521.832943,1036.643982,3035580.992699,0.182070,32,test_Reduce,2011-03-08_19-38-41
1048576,8,62.272695,2272508.309223,1974.642277,8611874.014139,0.128467,32,test_Reduce,2011-03-08_19-38-41
2097152,8,193.950478,7148300.174624,6549.745798,26888768.851757,0.082495,32,test_Reduce,2011-03-08_19-38-41
4194304,8,722.986689,26045080.362819,14266.610146,99271763.861179,0.044261,32,test_Reduce,2011-03-08_19-38-41

