# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:special limit:4MB processes:32
# 
# start: Wed, 09 Mar 2011 00:21:34 +0000 
# end: Wed, 09 Mar 2011 00:28:31 +0000 
# elapsed (wall clock): 0:06:57.091679
# 
# parameters for mpirun:
#	host=klynge port=26563
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,10000,13.542134,1354.185557,1354.121089,1354.239011,0.000000,8,test_ThreadSaturationExchange,2011-03-09_00-28-31
1,10000,13.504175,1350.301114,1350.162601,1350.423217,0.000706,8,test_ThreadSaturationExchange,2011-03-09_00-28-31
2,10000,13.270719,1327.043617,1326.949716,1327.114606,0.001437,8,test_ThreadSaturationExchange,2011-03-09_00-28-31
4,10000,13.472750,1347.122750,1347.016597,1347.274995,0.002831,8,test_ThreadSaturationExchange,2011-03-09_00-28-31
8,10000,13.573120,1357.223460,1357.144189,1357.311988,0.005621,8,test_ThreadSaturationExchange,2011-03-09_00-28-31
16,10000,13.609918,1360.806063,1360.689497,1360.991788,0.011212,8,test_ThreadSaturationExchange,2011-03-09_00-28-31
32,10000,13.696033,1369.591138,1369.505215,1369.684601,0.022282,8,test_ThreadSaturationExchange,2011-03-09_00-28-31
64,10000,13.455413,1345.522517,1345.438313,1345.583081,0.045361,8,test_ThreadSaturationExchange,2011-03-09_00-28-31
128,10000,13.541610,1354.120418,1354.093003,1354.161000,0.090145,8,test_ThreadSaturationExchange,2011-03-09_00-28-31
256,10000,13.402158,1340.095556,1340.018201,1340.215778,0.182165,8,test_ThreadSaturationExchange,2011-03-09_00-28-31
512,10000,13.539543,1353.876248,1353.768992,1353.954315,0.360633,8,test_ThreadSaturationExchange,2011-03-09_00-28-31
1024,10000,13.875485,1387.492028,1387.400103,1387.548494,0.703804,8,test_ThreadSaturationExchange,2011-03-09_00-28-31
2048,10000,14.211708,1421.098962,1421.023917,1421.170807,1.374307,8,test_ThreadSaturationExchange,2011-03-09_00-28-31
4096,10000,14.525109,1452.409333,1452.302718,1452.510905,2.689309,8,test_ThreadSaturationExchange,2011-03-09_00-28-31
8192,10000,16.810627,1681.080025,1680.955005,1681.153917,4.647358,8,test_ThreadSaturationExchange,2011-03-09_00-28-31

0,10000,13.422007,1342.173144,1342.102695,1342.238617,0.000000,8,test_ThreadSaturationBcast,2011-03-09_00-28-31
1,10000,13.627121,1362.686387,1362.604403,1362.753487,0.000700,8,test_ThreadSaturationBcast,2011-03-09_00-28-31
2,10000,14.018047,1401.735514,1401.631904,1401.804709,0.001361,8,test_ThreadSaturationBcast,2011-03-09_00-28-31
4,10000,13.392907,1339.215332,1339.147496,1339.290690,0.002848,8,test_ThreadSaturationBcast,2011-03-09_00-28-31
8,10000,13.575290,1357.456112,1357.332897,1357.529020,0.005620,8,test_ThreadSaturationBcast,2011-03-09_00-28-31
16,10000,13.279770,1327.948800,1327.852416,1328.014398,0.011490,8,test_ThreadSaturationBcast,2011-03-09_00-28-31
32,10000,13.471783,1347.134623,1347.067904,1347.178292,0.022653,8,test_ThreadSaturationBcast,2011-03-09_00-28-31
64,10000,13.623188,1362.278923,1362.210107,1362.326694,0.044802,8,test_ThreadSaturationBcast,2011-03-09_00-28-31
128,10000,13.231269,1323.065764,1322.957993,1323.126912,0.092259,8,test_ThreadSaturationBcast,2011-03-09_00-28-31
256,10000,13.668371,1366.773078,1366.661501,1366.837096,0.178617,8,test_ThreadSaturationBcast,2011-03-09_00-28-31
512,10000,14.675171,1467.423812,1467.280602,1467.517090,0.332726,8,test_ThreadSaturationBcast,2011-03-09_00-28-31
1024,10000,14.527457,1452.698910,1452.591896,1452.745700,0.672218,8,test_ThreadSaturationBcast,2011-03-09_00-28-31
2048,10000,13.965625,1396.522689,1396.402192,1396.613693,1.398523,8,test_ThreadSaturationBcast,2011-03-09_00-28-31
4096,10000,14.627608,1462.730676,1462.598300,1462.835312,2.670464,8,test_ThreadSaturationBcast,2011-03-09_00-28-31
8192,10000,15.499238,1549.832943,1549.702191,1549.923801,5.040570,8,test_ThreadSaturationBcast,2011-03-09_00-28-31

