# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:gather limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 23:45:50 +0000 
# end: Tue, 08 Mar 2011 23:46:53 +0000 
# elapsed (wall clock): 0:01:03.576465
# 
# parameters for mpirun:
#	host=klynge port=22725
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.598441,5750.612840,5321.719646,5984.411240,0.000000,32,test_Gather,2011-03-08_23-46-53
1,100,0.510019,4790.252075,4287.641048,5103.077888,0.000187,32,test_Gather,2011-03-08_23-46-53
2,100,0.496193,4697.109163,4204.819202,4961.929321,0.000384,32,test_Gather,2011-03-08_23-46-53
4,100,0.491088,4573.385492,4065.599442,4910.879135,0.000777,32,test_Gather,2011-03-08_23-46-53
8,100,0.474247,4457.137361,4031.250477,4743.199348,0.001609,32,test_Gather,2011-03-08_23-46-53
16,100,0.468094,4394.238666,3891.701698,4681.370258,0.003260,32,test_Gather,2011-03-08_23-46-53
32,100,0.494012,4676.525444,4182.000160,4942.479134,0.006177,32,test_Gather,2011-03-08_23-46-53
64,100,0.574281,5388.262495,4797.508717,5745.830536,0.010628,32,test_Gather,2011-03-08_23-46-53
128,100,0.507366,4764.338136,4260.220528,5073.659420,0.024060,32,test_Gather,2011-03-08_23-46-53
256,100,0.512416,4817.003012,4265.098572,5124.158859,0.047645,32,test_Gather,2011-03-08_23-46-53
512,100,0.512109,4824.716449,4302.539825,5121.638775,0.095347,32,test_Gather,2011-03-08_23-46-53
1024,100,0.555107,5219.494104,4599.030018,5552.709103,0.175923,32,test_Gather,2011-03-08_23-46-53
2048,100,0.590300,5582.749844,5026.659966,5909.759998,0.330870,32,test_Gather,2011-03-08_23-46-53
4096,100,0.633022,5970.847532,5381.989479,6337.261200,0.617080,32,test_Gather,2011-03-08_23-46-53
8192,100,0.798247,7501.602322,6659.970284,7998.960018,0.978707,32,test_Gather,2011-03-08_23-46-53
16384,100,1.024400,9608.811364,8458.058834,10280.110836,1.525283,32,test_Gather,2011-03-08_23-46-53
32768,100,2.052904,19620.478079,18058.090210,20581.839085,1.522234,32,test_Gather,2011-03-08_23-46-53
65536,64,1.912428,29071.512166,25885.298848,30967.500061,2.091582,32,test_Gather,2011-03-08_23-46-53
131072,32,1.611188,47893.234529,33381.529152,55608.123541,2.482640,32,test_Gather,2011-03-08_23-46-53
262144,16,1.394988,40653.174277,692.129135,102887.883782,2.867409,32,test_Gather,2011-03-08_23-46-53
524288,8,1.427078,45647.441410,1129.388809,194975.614548,2.802930,32,test_Gather,2011-03-08_23-46-53
1048576,8,4.143922,132744.600996,3426.879644,555079.489946,1.930538,32,test_Gather,2011-03-08_23-46-53
2097152,8,6.378212,201290.556230,6726.622581,842538.267374,2.508540,32,test_Gather,2011-03-08_23-46-53
4194304,8,24.948627,807033.194229,16538.500786,3271558.254957,1.282636,32,test_Gather,2011-03-08_23-46-53

