# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allreduce limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 18:48:32 +0000 
# end: Tue, 08 Mar 2011 19:12:04 +0000 
# elapsed (wall clock): 0:23:32.719535
# 
# parameters for mpirun:
#	host=klynge port=26244
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.485785,4868.499488,4857.850075,4882.979393,0.000000,32,test_Allreduce,2011-03-08_19-12-04
1,100,0.543484,5440.133214,5431.470871,5454.418659,0.000175,32,test_Allreduce,2011-03-08_19-12-04
2,100,0.550463,5511.412993,5504.629612,5522.799492,0.000346,32,test_Allreduce,2011-03-08_19-12-04
4,100,0.537415,5375.997946,5369.439125,5392.282009,0.000710,32,test_Allreduce,2011-03-08_19-12-04
8,100,0.539102,5397.786722,5390.779972,5414.698124,0.001415,32,test_Allreduce,2011-03-08_19-12-04
16,100,0.547184,5479.183272,5471.839905,5499.229431,0.002789,32,test_Allreduce,2011-03-08_19-12-04
32,100,0.566306,5670.904368,5663.058758,5683.341026,0.005389,32,test_Allreduce,2011-03-08_19-12-04
64,100,0.586185,5864.499956,5859.448910,5869.960785,0.010412,32,test_Allreduce,2011-03-08_19-12-04
128,100,0.613514,6140.004322,6134.290695,6157.901287,0.019897,32,test_Allreduce,2011-03-08_19-12-04
256,100,0.676413,6768.665165,6761.679649,6776.099205,0.036093,32,test_Allreduce,2011-03-08_19-12-04
512,100,0.788031,7881.975845,7875.359058,7895.920277,0.061962,32,test_Allreduce,2011-03-08_19-12-04
1024,100,1.081081,10819.728822,10810.809135,10829.939842,0.090332,32,test_Allreduce,2011-03-08_19-12-04
2048,100,1.523340,15238.457322,15219.609737,15252.578259,0.128213,32,test_Allreduce,2011-03-08_19-12-04
4096,100,2.948917,29506.202117,29489.169121,29536.111355,0.132464,32,test_Allreduce,2011-03-08_19-12-04
8192,100,5.885192,58884.681761,58851.919174,58913.609982,0.132748,32,test_Allreduce,2011-03-08_19-12-04
16384,100,11.214482,112216.143236,112144.820690,112322.449684,0.139329,32,test_Allreduce,2011-03-08_19-12-04
32768,100,22.667576,226803.408936,226675.760746,226905.047894,0.137862,32,test_Allreduce,2011-03-08_19-12-04
65536,64,29.623011,463248.827145,462859.544903,463668.763638,0.135030,32,test_Allreduce,2011-03-08_19-12-04
131072,32,29.031184,909093.743656,907224.498689,910558.059812,0.137783,32,test_Allreduce,2011-03-08_19-12-04
262144,16,30.498503,1912872.588262,1906156.450510,1918232.366443,0.131154,32,test_Allreduce,2011-03-08_19-12-04
524288,8,33.464694,4206065.454520,4183086.752892,4228143.751621,0.119529,32,test_Allreduce,2011-03-08_19-12-04
1048576,8,87.986082,11043557.715602,10998260.259628,11088292.241096,0.090923,32,test_Allreduce,2011-03-08_19-12-04
2097152,8,261.679648,32798754.153773,32709955.990314,32878520.876169,0.061143,32,test_Allreduce,2011-03-08_19-12-04
4194304,8,879.622919,110120010.258630,109952864.885330,110279018.878937,0.036379,32,test_Allreduce,2011-03-08_19-12-04

