# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allgather limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 22:55:13 +0000 
# end: Tue, 08 Mar 2011 23:03:12 +0000 
# elapsed (wall clock): 0:07:59.208366
# 
# parameters for mpirun:
#	host=klynge port=26032
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.608911,6073.895171,6056.168079,6094.851494,0.000000,32,test_Allgather,2011-03-08_23-03-12
1,100,0.531965,5304.058567,5279.560089,5319.650173,0.000179,32,test_Allgather,2011-03-08_23-03-12
2,100,0.464092,4629.483745,4609.179497,4649.028778,0.000411,32,test_Allgather,2011-03-08_23-03-12
4,100,0.516827,5151.106343,5128.169060,5168.268681,0.000738,32,test_Allgather,2011-03-08_23-03-12
8,100,0.494409,4938.482270,4926.900864,4949.908257,0.001543,32,test_Allgather,2011-03-08_23-03-12
16,100,0.488622,4876.882285,4856.500626,4892.559052,0.003123,32,test_Allgather,2011-03-08_23-03-12
32,100,0.489574,4887.950569,4874.169827,4897.301197,0.006233,32,test_Allgather,2011-03-08_23-03-12
64,100,0.490653,4902.303815,4886.820316,4918.131828,0.012440,32,test_Allgather,2011-03-08_23-03-12
128,100,0.524692,5244.312957,5234.210491,5269.641876,0.023265,32,test_Allgather,2011-03-08_23-03-12
256,100,0.553332,5522.511899,5504.119396,5539.579391,0.044122,32,test_Allgather,2011-03-08_23-03-12
512,100,0.525270,5247.939304,5234.689713,5256.371498,0.092958,32,test_Allgather,2011-03-08_23-03-12
1024,100,0.536022,5358.727649,5342.769623,5370.991230,0.182187,32,test_Allgather,2011-03-08_23-03-12
2048,100,0.643716,6441.126913,6422.359943,6456.620693,0.303414,32,test_Allgather,2011-03-08_23-03-12
4096,100,0.977049,9746.266976,9718.399048,9775.440693,0.399801,32,test_Allgather,2011-03-08_23-03-12
8192,100,1.697067,16906.717122,16821.691990,17003.040314,0.460353,32,test_Allgather,2011-03-08_23-03-12
16384,100,3.554759,35401.205570,35161.511898,35603.530407,0.439552,32,test_Allgather,2011-03-08_23-03-12
32768,100,8.416195,82594.737783,81928.310394,84161.949158,0.371308,32,test_Allgather,2011-03-08_23-03-12
65536,64,9.525843,149013.942340,148465.376347,149569.749832,0.419910,32,test_Allgather,2011-03-08_23-03-12
131072,32,9.146561,285117.488587,280207.030475,287566.527724,0.437323,32,test_Allgather,2011-03-08_23-03-12
262144,16,7.771735,496369.559783,484987.005591,505967.199802,0.514686,32,test_Allgather,2011-03-08_23-03-12
524288,8,6.874974,876427.008770,832368.999720,907671.391964,0.581820,32,test_Allgather,2011-03-08_23-03-12
1048576,8,15.530864,1950571.582653,1865260.750055,2008861.362934,0.515103,32,test_Allgather,2011-03-08_23-03-12
2097152,8,23.280979,2887115.584686,2804162.621498,2949347.019196,0.687256,32,test_Allgather,2011-03-08_23-03-12
4194304,8,316.365856,40467898.671515,38463031.649590,47148874.878883,0.101149,32,test_Allgather,2011-03-08_23-03-12

