# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:scatter limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 23:52:53 +0000 
# end: Tue, 08 Mar 2011 23:54:06 +0000 
# elapsed (wall clock): 0:01:12.843123
# 
# parameters for mpirun:
#	host=klynge port=19304
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,0.373115,3741.594478,3707.089424,3772.020340,0.000256,32,test_Scatter,2011-03-08_23-54-06
2,100,0.402478,4032.783359,4004.089832,4058.618546,0.000474,32,test_Scatter,2011-03-08_23-54-06
4,100,0.388545,3899.314553,3866.758347,3929.200172,0.000982,32,test_Scatter,2011-03-08_23-54-06
8,100,0.406179,4070.493057,4039.649963,4102.129936,0.001878,32,test_Scatter,2011-03-08_23-54-06
16,100,0.430837,4319.554120,4284.632206,4341.480732,0.003542,32,test_Scatter,2011-03-08_23-54-06
32,100,0.418201,4185.203314,4155.421257,4227.550030,0.007297,32,test_Scatter,2011-03-08_23-54-06
64,100,0.447384,4477.961138,4441.840649,4499.878883,0.013643,32,test_Scatter,2011-03-08_23-54-06
128,100,0.453544,4539.367929,4495.291710,4588.181973,0.026915,32,test_Scatter,2011-03-08_23-54-06
256,100,0.490260,4914.844707,4874.870777,4949.951172,0.049798,32,test_Scatter,2011-03-08_23-54-06
512,100,0.550904,5517.338961,5483.338833,5577.039719,0.088633,32,test_Scatter,2011-03-08_23-54-06
1024,100,0.702816,7037.075981,6981.379986,7084.310055,0.138950,32,test_Scatter,2011-03-08_23-54-06
2048,100,0.955151,9582.000151,9481.968880,9638.938904,0.204483,32,test_Scatter,2011-03-08_23-54-06
4096,100,1.553184,15591.755733,15418.059826,15679.290295,0.251499,32,test_Scatter,2011-03-08_23-54-06
8192,100,3.066480,30775.255412,30461.750031,30969.140530,0.254771,32,test_Scatter,2011-03-08_23-54-06
16384,100,5.487419,55588.330925,54626.910686,57412.061691,0.284742,32,test_Scatter,2011-03-08_23-54-06
32768,100,10.043078,100868.398547,99993.870258,101547.219753,0.311160,32,test_Scatter,2011-03-08_23-54-06
65536,64,12.260050,193406.267907,190029.673278,196034.189314,0.326263,32,test_Scatter,2011-03-08_23-54-06
131072,32,11.460428,362330.106786,348927.900195,370866.246521,0.349027,32,test_Scatter,2011-03-08_23-54-06
262144,16,5.899359,378781.805281,357496.693730,391658.812761,0.678040,32,test_Scatter,2011-03-08_23-54-06
524288,8,2.795750,364062.148146,315177.738667,391344.875097,1.430743,32,test_Scatter,2011-03-08_23-54-06
1048576,8,2.571664,339397.018775,287411.391735,366143.375635,3.110826,32,test_Scatter,2011-03-08_23-54-06
2097152,8,2.405402,320048.199967,276411.890984,349499.136209,6.651694,32,test_Scatter,2011-03-08_23-54-06
4194304,8,2.463698,334269.903600,292328.387499,363651.394844,12.988605,32,test_Scatter,2011-03-08_23-54-06

