# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:scatter limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 23:57:39 +0000 
# end: Tue, 08 Mar 2011 23:58:58 +0000 
# elapsed (wall clock): 0:01:19.225763
# 
# parameters for mpirun:
#	host=klynge port=10207
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,0.373472,3737.701923,3719.160557,3753.268719,0.000255,32,test_Scatter,2011-03-08_23-58-58
2,100,0.414434,4163.978323,4133.810997,4192.698002,0.000460,32,test_Scatter,2011-03-08_23-58-58
4,100,0.414887,4163.730666,4127.099514,4204.261303,0.000919,32,test_Scatter,2011-03-08_23-58-58
8,100,0.419204,4196.917713,4171.409607,4213.960171,0.001820,32,test_Scatter,2011-03-08_23-58-58
16,100,0.418046,4195.046350,4163.100719,4224.369526,0.003650,32,test_Scatter,2011-03-08_23-58-58
32,100,0.426487,4280.159250,4244.999886,4309.899807,0.007156,32,test_Scatter,2011-03-08_23-58-58
64,100,0.426359,4269.478992,4233.901501,4299.550056,0.014315,32,test_Scatter,2011-03-08_23-58-58
128,100,0.431063,4321.834520,4286.921024,4352.169037,0.028318,32,test_Scatter,2011-03-08_23-58-58
256,100,0.493092,4944.430962,4917.430878,4983.680248,0.049512,32,test_Scatter,2011-03-08_23-58-58
512,100,0.553084,5541.755930,5485.429764,5570.259094,0.088283,32,test_Scatter,2011-03-08_23-58-58
1024,100,0.670750,6727.840081,6662.898064,6780.860424,0.145593,32,test_Scatter,2011-03-08_23-58-58
2048,100,0.958795,9615.795091,9514.141083,9675.858021,0.203706,32,test_Scatter,2011-03-08_23-58-58
4096,100,1.579120,15849.754587,15682.041645,15947.098732,0.247369,32,test_Scatter,2011-03-08_23-58-58
8192,100,3.198325,32020.710111,31694.488525,32206.478119,0.244268,32,test_Scatter,2011-03-08_23-58-58
16384,100,6.578250,66103.902981,65131.969452,66714.560986,0.237525,32,test_Scatter,2011-03-08_23-58-58
32768,100,10.826991,108507.354558,107415.850163,109202.289581,0.288631,32,test_Scatter,2011-03-08_23-58-58
65536,64,13.064646,205311.859725,201508.309692,208180.345595,0.306170,32,test_Scatter,2011-03-08_23-58-58
131072,32,12.932653,407458.053669,393342.278898,416867.777705,0.309295,32,test_Scatter,2011-03-08_23-58-58
262144,16,6.232047,394052.352756,371365.308762,410736.322403,0.641844,32,test_Scatter,2011-03-08_23-58-58
524288,8,3.064630,403013.776056,356662.511826,441309.124231,1.305215,32,test_Scatter,2011-03-08_23-58-58
1048576,8,3.055135,388889.646158,336894.482374,416611.999273,2.618542,32,test_Scatter,2011-03-08_23-58-58
2097152,8,2.959180,391390.604898,349174.499512,423212.498426,5.406903,32,test_Scatter,2011-03-08_23-58-58
4194304,8,2.860478,378251.918592,325557.887554,406552.881002,11.186942,32,test_Scatter,2011-03-08_23-58-58

