# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:alltoall limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 23:36:48 +0000 
# end: Tue, 08 Mar 2011 23:38:42 +0000 
# elapsed (wall clock): 0:01:54.083764
# 
# parameters for mpirun:
#	host=klynge port=16272
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-38-42
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-38-42
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-38-42
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-38-42
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-38-42
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-38-42
32,100,1.508897,15097.017884,15038.011074,15132.231712,0.002023,32,test_Alltoall,2011-03-08_23-38-42
64,100,1.468322,14675.858021,14647.159576,14692.938328,0.004157,32,test_Alltoall,2011-03-08_23-38-42
128,100,1.497256,14988.642037,14963.860512,15024.459362,0.008153,32,test_Alltoall,2011-03-08_23-38-42
256,100,1.506428,15096.708462,15064.280033,15126.650333,0.016207,32,test_Alltoall,2011-03-08_23-38-42
512,100,1.462451,14650.836736,14623.718262,14679.260254,0.033388,32,test_Alltoall,2011-03-08_23-38-42
1024,100,1.495264,14986.598492,14952.640533,15029.089451,0.065310,32,test_Alltoall,2011-03-08_23-38-42
2048,100,1.550359,15536.200702,15503.590107,15557.549000,0.125979,32,test_Alltoall,2011-03-08_23-38-42
4096,100,1.613140,16156.703606,16130.239964,16185.798645,0.242152,32,test_Alltoall,2011-03-08_23-38-42
8192,100,1.827256,18269.986287,18229.861259,18310.899734,0.427554,32,test_Alltoall,2011-03-08_23-38-42
16384,100,13.961361,139711.074755,139573.969841,140417.230129,0.111916,32,test_Alltoall,2011-03-08_23-38-42
32768,100,20.089701,200660.513192,200142.178535,200933.649540,0.155552,32,test_Alltoall,2011-03-08_23-38-42
65536,64,15.730536,245000.556111,243687.890470,246537.640691,0.254282,32,test_Alltoall,2011-03-08_23-38-42
131072,32,11.603373,360652.737087,353221.721947,363389.186561,0.344727,32,test_Alltoall,2011-03-08_23-38-42
262144,16,5.993163,370959.451888,352654.695511,377536.058426,0.667427,32,test_Alltoall,2011-03-08_23-38-42
524288,8,3.261698,402811.937965,381612.241268,407712.250948,1.226355,32,test_Alltoall,2011-03-08_23-38-42
1048576,8,4.470869,558156.035841,542263.746262,565653.502941,1.789361,32,test_Alltoall,2011-03-08_23-38-42
2097152,8,7.239298,895392.995328,854770.392179,904912.233353,2.210159,32,test_Alltoall,2011-03-08_23-38-42
4194304,8,13.936007,1695746.263489,1542989.999056,1742000.877857,2.296210,32,test_Alltoall,2011-03-08_23-38-42

