# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Wed, 09 Mar 2011 00:36:14 +0000 
# end: Wed, 09 Mar 2011 00:37:02 +0000 
# elapsed (wall clock): 0:00:47.711209
# 
# parameters for mpirun:
#	host=klynge port=22444
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.080743,1080.564499,1080.386162,1080.742836,0.000000,2,test_PingPong,2011-03-09_00-37-02
1,1000,0.877621,877.439499,877.258062,877.620935,0.001087,2,test_PingPong,2011-03-09_00-37-02
2,1000,0.952624,952.414870,952.205896,952.623844,0.002002,2,test_PingPong,2011-03-09_00-37-02
4,1000,1.027740,1027.537942,1027.335882,1027.740002,0.003712,2,test_PingPong,2011-03-09_00-37-02
8,1000,1.017541,1017.142057,1016.742945,1017.541170,0.007498,2,test_PingPong,2011-03-09_00-37-02
16,1000,0.922610,922.342420,922.075033,922.609806,0.016539,2,test_PingPong,2011-03-09_00-37-02
32,1000,0.912073,911.838531,911.604166,912.072897,0.033460,2,test_PingPong,2011-03-09_00-37-02
64,1000,0.929801,929.539919,929.278851,929.800987,0.065643,2,test_PingPong,2011-03-09_00-37-02
128,1000,0.946302,945.995927,945.689917,946.301937,0.128997,2,test_PingPong,2011-03-09_00-37-02
256,1000,0.961464,961.190939,960.917950,961.463928,0.253926,2,test_PingPong,2011-03-09_00-37-02
512,1000,0.994196,993.846416,993.496895,994.195938,0.491132,2,test_PingPong,2011-03-09_00-37-02
1024,1000,1.067792,1067.485571,1067.179203,1067.791939,0.914563,2,test_PingPong,2011-03-09_00-37-02
2048,1000,1.203002,1202.541471,1202.080965,1203.001976,1.623543,2,test_PingPong,2011-03-09_00-37-02
4096,1000,1.207573,1207.288384,1207.003832,1207.572937,3.234794,2,test_PingPong,2011-03-09_00-37-02
8192,1000,1.182636,1182.204485,1181.772947,1182.636023,6.606005,2,test_PingPong,2011-03-09_00-37-02
16384,1000,1.603482,1603.006601,1602.531195,1603.482008,9.744419,2,test_PingPong,2011-03-09_00-37-02
32768,1000,1.810017,1809.671521,1809.326172,1810.016870,17.265032,2,test_PingPong,2011-03-09_00-37-02
65536,640,1.709067,2669.536695,2668.656036,2670.417354,23.404581,2,test_PingPong,2011-03-09_00-37-02
131072,320,1.246540,3892.545402,3889.653087,3895.437717,32.088820,2,test_PingPong,2011-03-09_00-37-02
262144,160,1.105606,6899.230182,6888.423860,6910.036504,36.179259,2,test_PingPong,2011-03-09_00-37-02
524288,80,1.021142,12729.637325,12694.999576,12764.275074,39.171829,2,test_PingPong,2011-03-09_00-37-02
1048576,40,0.996857,24768.865108,24616.301060,24921.429157,40.126110,2,test_PingPong,2011-03-09_00-37-02
2097152,20,1.002542,49505.472183,48883.843422,50127.100945,39.898577,2,test_PingPong,2011-03-09_00-37-02
4194304,10,1.003532,98530.244827,96707.296371,100353.193283,39.859220,2,test_PingPong,2011-03-09_00-37-02

0,1000,0.701652,701.626539,701.601028,701.652050,0.000000,2,test_PingPing,2011-03-09_00-37-02
1,1000,0.684143,683.931589,683.720112,684.143066,0.001394,2,test_PingPing,2011-03-09_00-37-02
2,1000,0.722813,722.767115,722.721100,722.813129,0.002639,2,test_PingPing,2011-03-09_00-37-02
4,1000,0.664125,663.853049,663.580894,664.125204,0.005744,2,test_PingPing,2011-03-09_00-37-02
8,1000,0.650809,650.699019,650.588989,650.809050,0.011723,2,test_PingPing,2011-03-09_00-37-02
16,1000,0.659178,658.979058,658.780098,659.178019,0.023148,2,test_PingPing,2011-03-09_00-37-02
32,1000,0.674495,674.214959,673.934937,674.494982,0.045245,2,test_PingPing,2011-03-09_00-37-02
64,1000,0.656449,656.265020,656.080961,656.449080,0.092978,2,test_PingPing,2011-03-09_00-37-02
128,1000,0.708195,707.960486,707.726002,708.194971,0.172368,2,test_PingPing,2011-03-09_00-37-02
256,1000,0.676614,676.362991,676.111937,676.614046,0.360827,2,test_PingPing,2011-03-09_00-37-02
512,1000,0.664314,664.070487,663.826942,664.314032,0.735016,2,test_PingPing,2011-03-09_00-37-02
1024,1000,0.724412,724.162459,723.912954,724.411964,1.348076,2,test_PingPing,2011-03-09_00-37-02
2048,1000,0.727847,727.565050,727.283001,727.847099,2.683428,2,test_PingPing,2011-03-09_00-37-02
4096,1000,0.726979,726.776481,726.573944,726.979017,5.373264,2,test_PingPing,2011-03-09_00-37-02
8192,1000,0.765614,765.402436,765.191078,765.613794,10.204231,2,test_PingPing,2011-03-09_00-37-02
16384,1000,0.895475,895.358562,895.241976,895.475149,17.448837,2,test_PingPing,2011-03-09_00-37-02
32768,1000,1.077730,1077.466965,1077.203989,1077.729940,28.996132,2,test_PingPing,2011-03-09_00-37-02
65536,640,0.963917,1505.840570,1505.560800,1506.120339,41.497348,2,test_PingPing,2011-03-09_00-37-02
131072,320,0.803222,2508.239448,2506.409585,2510.069311,49.799422,2,test_PingPing,2011-03-09_00-37-02
262144,160,0.669521,4186.943918,4184.505343,4189.382493,59.744218,2,test_PingPing,2011-03-09_00-37-02
524288,80,0.586158,7313.150167,7299.324870,7326.975465,68.240982,2,test_PingPing,2011-03-09_00-37-02
1048576,40,0.557298,13807.299733,13682.150841,13932.448626,71.774892,2,test_PingPing,2011-03-09_00-37-02
2097152,20,0.582150,29282.850027,29107.499123,29458.200932,68.710815,2,test_PingPing,2011-03-09_00-37-02
4194304,10,0.663077,65090.501308,63873.291016,66307.711601,60.324808,2,test_PingPing,2011-03-09_00-37-02

