# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:alltoall limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 23:39:49 +0000 
# end: Tue, 08 Mar 2011 23:41:48 +0000 
# elapsed (wall clock): 0:01:59.251271
# 
# parameters for mpirun:
#	host=klynge port=11719
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-41-48
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-41-48
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-41-48
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-41-48
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-41-48
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_23-41-48
32,100,1.475055,14757.866636,14721.179008,14783.689976,0.002069,32,test_Alltoall,2011-03-08_23-41-48
64,100,1.489161,14903.182536,14883.089066,14924.631119,0.004099,32,test_Alltoall,2011-03-08_23-41-48
128,100,1.550675,15532.097742,15506.711006,15569.829941,0.007872,32,test_Alltoall,2011-03-08_23-41-48
256,100,1.477552,14804.397449,14769.008160,14834.480286,0.016523,32,test_Alltoall,2011-03-08_23-41-48
512,100,1.486676,14891.842604,14866.759777,14917.700291,0.032844,32,test_Alltoall,2011-03-08_23-41-48
1024,100,1.746877,17496.501952,17468.771935,17524.008751,0.055903,32,test_Alltoall,2011-03-08_23-41-48
2048,100,1.611469,16110.975146,16054.661274,16129.059792,0.121202,32,test_Alltoall,2011-03-08_23-41-48
4096,100,1.658788,16610.053107,16584.210396,16641.988754,0.235488,32,test_Alltoall,2011-03-08_23-41-48
8192,100,2.091624,20943.537131,20914.950371,20979.101658,0.373514,32,test_Alltoall,2011-03-08_23-41-48
16384,100,15.340991,153158.694208,151088.359356,153913.679123,0.101851,32,test_Alltoall,2011-03-08_23-41-48
32768,100,18.111388,180365.221649,178636.741638,183588.759899,0.172543,32,test_Alltoall,2011-03-08_23-41-48
65536,64,18.100756,282117.728610,278027.828783,285961.735994,0.220985,32,test_Alltoall,2011-03-08_23-41-48
131072,32,12.110326,377320.948057,371525.317430,378667.965531,0.330297,32,test_Alltoall,2011-03-08_23-41-48
262144,16,6.268134,386439.549737,377862.751484,391925.677657,0.638148,32,test_Alltoall,2011-03-08_23-41-48
524288,8,3.448119,425303.294323,419541.388750,431014.865637,1.160053,32,test_Alltoall,2011-03-08_23-41-48
1048576,8,4.909049,610864.281654,560141.235590,622977.733612,1.629644,32,test_Alltoall,2011-03-08_23-41-48
2097152,8,7.748369,943600.030616,868417.888880,968546.122313,2.064951,32,test_Alltoall,2011-03-08_23-41-48
4194304,8,14.208565,1744591.587223,1619462.758303,1776070.624590,2.252163,32,test_Alltoall,2011-03-08_23-41-48

