# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:reduce limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 22:19:13 +0000 
# end: Tue, 08 Mar 2011 22:39:17 +0000 
# elapsed (wall clock): 0:20:03.776269
# 
# parameters for mpirun:
#	host=klynge port=16581
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.624546,5882.221311,5322.341919,6245.460510,0.000000,32,test_Reduce,2011-03-08_22-39-17
1,100,0.500349,4726.047143,4266.269207,5003.490448,0.000191,32,test_Reduce,2011-03-08_22-39-17
2,100,0.500327,4703.280032,4201.831818,5003.268719,0.000381,32,test_Reduce,2011-03-08_22-39-17
4,100,0.541230,5102.920756,4520.368576,5412.299633,0.000705,32,test_Reduce,2011-03-08_22-39-17
8,100,0.525399,4957.647845,4446.411133,5253.992081,0.001452,32,test_Reduce,2011-03-08_22-39-17
16,100,0.487463,4609.190226,4170.398712,4875.109196,0.003130,32,test_Reduce,2011-03-08_22-39-17
32,100,0.497618,4680.351242,4220.359325,4976.179600,0.006133,32,test_Reduce,2011-03-08_22-39-17
64,100,0.497289,4710.673839,4261.200428,4972.889423,0.012274,32,test_Reduce,2011-03-08_22-39-17
128,100,0.484900,4551.743492,4090.979099,4851.930141,0.025174,32,test_Reduce,2011-03-08_22-39-17
256,100,0.505100,4737.376943,4194.538593,5060.100555,0.048335,32,test_Reduce,2011-03-08_22-39-17
512,100,0.696590,6579.185501,5981.199741,6972.880363,0.070096,32,test_Reduce,2011-03-08_22-39-17
1024,100,0.800315,7475.332320,6638.290882,8013.958931,0.122022,32,test_Reduce,2011-03-08_22-39-17
2048,100,1.136958,10617.320836,9364.387989,11390.030384,0.171785,32,test_Reduce,2011-03-08_22-39-17
4096,100,1.980998,18581.189066,16452.910900,19861.049652,0.197186,32,test_Reduce,2011-03-08_22-39-17
8192,100,3.571478,33446.030021,29712.860584,35802.800655,0.218747,32,test_Reduce,2011-03-08_22-39-17
16384,100,7.524460,70452.895015,62717.280388,75443.491936,0.207656,32,test_Reduce,2011-03-08_22-39-17
32768,100,14.044152,131318.809688,117324.090004,140819.740295,0.222513,32,test_Reduce,2011-03-08_22-39-17
65536,64,17.449329,264982.460416,225585.278124,291516.125202,0.229235,32,test_Reduce,2011-03-08_22-39-17
131072,32,16.587398,484378.170921,325589.999557,592002.160847,0.241147,32,test_Reduce,2011-03-08_22-39-17
262144,16,19.154402,577398.898080,641.807914,1385791.122913,0.208829,32,test_Reduce,2011-03-08_22-39-17
524288,8,21.584530,797963.930294,1097.738743,2989985.764027,0.185318,32,test_Reduce,2011-03-08_22-39-17
1048576,8,68.691254,2445724.362507,2488.374710,9415971.606970,0.116463,32,test_Reduce,2011-03-08_22-39-17
2097152,8,186.110661,6814309.500158,4555.761814,25957206.875086,0.085970,32,test_Reduce,2011-03-08_22-39-17
4194304,8,700.594907,25752908.674069,12657.642365,99251810.997725,0.045675,32,test_Reduce,2011-03-08_22-39-17

