# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allgather limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 23:04:21 +0000 
# end: Tue, 08 Mar 2011 23:12:45 +0000 
# elapsed (wall clock): 0:08:23.516198
# 
# parameters for mpirun:
#	host=klynge port=22183
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.551424,5509.917662,5499.629974,5527.579784,0.000000,32,test_Allgather,2011-03-08_23-12-45
1,100,0.501737,5005.336255,4980.320930,5033.528805,0.000190,32,test_Allgather,2011-03-08_23-12-45
2,100,0.497463,4965.763986,4951.388836,4980.599880,0.000383,32,test_Allgather,2011-03-08_23-12-45
4,100,0.483577,4832.032919,4819.719791,4849.510193,0.000789,32,test_Allgather,2011-03-08_23-12-45
8,100,0.511601,5102.043748,5084.311962,5116.009712,0.001491,32,test_Allgather,2011-03-08_23-12-45
16,100,0.458875,4578.697011,4556.670189,4591.789246,0.003325,32,test_Allgather,2011-03-08_23-12-45
32,100,0.460890,4600.734562,4587.230682,4614.598751,0.006621,32,test_Allgather,2011-03-08_23-12-45
64,100,0.495413,4947.249666,4922.370911,4958.348274,0.012320,32,test_Allgather,2011-03-08_23-12-45
128,100,0.518229,5176.803470,5166.330338,5192.780495,0.023555,32,test_Allgather,2011-03-08_23-12-45
256,100,0.515491,5144.861862,5117.259026,5158.960819,0.047361,32,test_Allgather,2011-03-08_23-12-45
512,100,0.552434,5516.783744,5504.829884,5534.460545,0.088387,32,test_Allgather,2011-03-08_23-12-45
1024,100,0.563352,5619.648322,5606.100559,5640.330315,0.173349,32,test_Allgather,2011-03-08_23-12-45
2048,100,0.634935,6332.483664,6316.010952,6349.349022,0.307610,32,test_Allgather,2011-03-08_23-12-45
4096,100,0.812875,8121.931031,8107.271194,8143.398762,0.480547,32,test_Allgather,2011-03-08_23-12-45
8192,100,1.663690,16642.378494,16606.760025,16691.241264,0.469589,32,test_Allgather,2011-03-08_23-12-45
16384,100,3.194730,31872.982234,31768.429279,31975.710392,0.489087,32,test_Allgather,2011-03-08_23-12-45
32768,100,8.918335,89018.318653,86980.090141,89307.260513,0.350402,32,test_Allgather,2011-03-08_23-12-45
65536,64,10.247400,160226.541455,156893.625855,160734.422505,0.390343,32,test_Allgather,2011-03-08_23-12-45
131072,32,7.295946,226711.392170,223749.592900,230536.848307,0.548250,32,test_Allgather,2011-03-08_23-12-45
262144,16,7.398505,462508.066557,455683.499575,470609.188080,0.540650,32,test_Allgather,2011-03-08_23-12-45
524288,8,5.147613,671165.389940,639675.140381,706615.269184,0.777059,32,test_Allgather,2011-03-08_23-12-45
1048576,8,14.745630,1845083.468594,1798893.123865,1891721.993685,0.542534,32,test_Allgather,2011-03-08_23-12-45
2097152,8,94.713480,11892388.554290,11673784.017563,13576929.748058,0.168931,32,test_Allgather,2011-03-08_23-12-45
4194304,8,323.894164,36023129.112087,34082278.251648,40486770.510674,0.098798,32,test_Allgather,2011-03-08_23-12-45

