# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:bcast limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 23:32:34 +0000 
# end: Tue, 08 Mar 2011 23:32:49 +0000 
# elapsed (wall clock): 0:00:15.384013
# 
# parameters for mpirun:
#	host=klynge port=15241
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.185546,1856.759489,1843.469143,1883.270741,0.000000,32,test_Bcast,2011-03-08_23-32-49
1,100,0.192575,1918.165162,1901.741028,1926.739216,0.000495,32,test_Bcast,2011-03-08_23-32-49
2,100,0.207321,2063.264176,2047.500610,2077.338696,0.000920,32,test_Bcast,2011-03-08_23-32-49
4,100,0.199243,1976.980492,1956.570148,1992.430687,0.001915,32,test_Bcast,2011-03-08_23-32-49
8,100,0.198868,1971.643493,1956.329346,1988.677979,0.003836,32,test_Bcast,2011-03-08_23-32-49
16,100,0.208242,2070.459351,2055.869102,2086.989880,0.007327,32,test_Bcast,2011-03-08_23-32-49
32,100,0.212647,2120.066509,2104.930878,2132.561207,0.014351,32,test_Bcast,2011-03-08_23-32-49
64,100,0.209758,2095.271572,2079.288960,2109.169960,0.029098,32,test_Bcast,2011-03-08_23-32-49
128,100,0.220089,2197.366431,2180.860043,2207.028866,0.055464,32,test_Bcast,2011-03-08_23-32-49
256,100,0.226443,2258.215547,2236.011028,2282.850742,0.107815,32,test_Bcast,2011-03-08_23-32-49
512,100,0.229190,2285.434157,2260.282040,2303.049564,0.213046,32,test_Bcast,2011-03-08_23-32-49
1024,100,0.216766,2166.530639,2142.651081,2179.610729,0.450515,32,test_Bcast,2011-03-08_23-32-49
2048,100,0.226029,2249.832079,2228.720188,2260.289192,0.864104,32,test_Bcast,2011-03-08_23-32-49
4096,100,0.239549,2383.788601,2365.839481,2398.328781,1.630669,32,test_Bcast,2011-03-08_23-32-49
8192,100,0.270233,2701.043338,2675.359249,2726.697922,2.891025,32,test_Bcast,2011-03-08_23-32-49
16384,100,0.346496,3464.106098,3427.670002,3485.500813,4.509433,32,test_Bcast,2011-03-08_23-32-49
32768,100,0.478768,4793.143570,4755.837917,4851.839542,6.527171,32,test_Bcast,2011-03-08_23-32-49
65536,64,0.509502,7988.008205,7888.671011,8090.905845,7.850804,32,test_Bcast,2011-03-08_23-32-49
131072,32,0.459686,14417.939121,13936.720788,14910.034835,8.701591,32,test_Bcast,2011-03-08_23-32-49
262144,16,0.390037,25592.735503,23239.746690,37229.999900,10.255436,32,test_Bcast,2011-03-08_23-32-49
524288,8,0.345465,45619.064942,40371.388197,50472.736359,11.578599,32,test_Bcast,2011-03-08_23-32-49
1048576,8,0.668261,85793.019272,73983.371258,96664.369106,11.971370,32,test_Bcast,2011-03-08_23-32-49
2097152,8,1.460997,192961.448804,171470.493078,216027.230024,10.951425,32,test_Bcast,2011-03-08_23-32-49
4194304,8,2.741311,353366.744705,298217.236996,407164.484262,11.673248,32,test_Bcast,2011-03-08_23-32-49

