# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 23 Jul 2010 14:34:01 +0000 
# end: Fri, 23 Jul 2010 17:32:23 +0000 
# elapsed (wall clock): 2:58:22.049492 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,1.114807,11148.068905,0.000000,32,test_Gather,2010-07-23_17-32-23
1,100,1.152213,11522.130966,0.000083,32,test_Gather,2010-07-23_17-32-23
2,100,1.143291,11432.909966,0.000167,32,test_Gather,2010-07-23_17-32-23
4,100,1.161255,11612.548828,0.000328,32,test_Gather,2010-07-23_17-32-23
8,100,1.178005,11780.049801,0.000648,32,test_Gather,2010-07-23_17-32-23
16,100,1.154307,11543.071270,0.001322,32,test_Gather,2010-07-23_17-32-23
32,100,1.894607,18946.070671,0.001611,32,test_Gather,2010-07-23_17-32-23
64,100,1.868455,18684.549332,0.003267,32,test_Gather,2010-07-23_17-32-23
128,100,1.855163,18551.628590,0.006580,32,test_Gather,2010-07-23_17-32-23
256,100,1.907418,19074.180126,0.012800,32,test_Gather,2010-07-23_17-32-23
512,100,1.618484,16184.837818,0.030169,32,test_Gather,2010-07-23_17-32-23
1024,100,1.380318,13803.179264,0.070749,32,test_Gather,2010-07-23_17-32-23
2048,100,1.768660,17686.600685,0.110430,32,test_Gather,2010-07-23_17-32-23
4096,100,3.193039,31930.389404,0.122336,32,test_Gather,2010-07-23_17-32-23
8192,100,5.651825,56518.251896,0.138230,32,test_Gather,2010-07-23_17-32-23
16384,100,10.571079,105710.790157,0.147809,32,test_Gather,2010-07-23_17-32-23
32768,100,17.916579,179165.790081,0.174419,32,test_Gather,2010-07-23_17-32-23
65536,64,20.093115,313954.923302,0.199073,32,test_Gather,2010-07-23_17-32-23
131072,32,18.639252,582476.623356,0.214601,32,test_Gather,2010-07-23_17-32-23
262144,16,18.080546,1130034.118891,0.221232,32,test_Gather,2010-07-23_17-32-23
524288,8,17.116884,2139610.499144,0.233687,32,test_Gather,2010-07-23_17-32-23
1048576,8,53.908281,6738535.135984,0.148400,32,test_Gather,2010-07-23_17-32-23
2097152,8,166.029465,20753683.120012,0.096368,32,test_Gather,2010-07-23_17-32-23
4194304,8,411.181371,51397671.371698,0.077825,32,test_Gather,2010-07-23_17-32-23

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_17-32-23
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_17-32-23
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_17-32-23
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_17-32-23
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_17-32-23
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_17-32-23
32,100,1.435422,14354.219437,0.002126,32,test_Scatter,2010-07-23_17-32-23
64,100,1.354033,13540.329933,0.004508,32,test_Scatter,2010-07-23_17-32-23
128,100,1.437878,14378.778934,0.008490,32,test_Scatter,2010-07-23_17-32-23
256,100,1.479871,14798.710346,0.016497,32,test_Scatter,2010-07-23_17-32-23
512,100,1.448928,14489.278793,0.033699,32,test_Scatter,2010-07-23_17-32-23
1024,100,1.150307,11503.069401,0.084896,32,test_Scatter,2010-07-23_17-32-23
2048,100,1.052655,10526.549816,0.185543,32,test_Scatter,2010-07-23_17-32-23
4096,100,1.150321,11503.210068,0.339579,32,test_Scatter,2010-07-23_17-32-23
8192,100,1.300211,13002.109528,0.600864,32,test_Scatter,2010-07-23_17-32-23
16384,100,1.702579,17025.790215,0.917725,32,test_Scatter,2010-07-23_17-32-23
32768,100,2.392889,23928.890228,1.305953,32,test_Scatter,2010-07-23_17-32-23
65536,64,2.102394,32849.904150,1.902593,32,test_Scatter,2010-07-23_17-32-23
131072,32,2.311386,72230.815887,1.730563,32,test_Scatter,2010-07-23_17-32-23
262144,16,2.513733,157108.321786,1.591259,32,test_Scatter,2010-07-23_17-32-23
524288,8,1.870895,233861.893415,2.138014,32,test_Scatter,2010-07-23_17-32-23
1048576,8,3.733253,466656.625271,2.142903,32,test_Scatter,2010-07-23_17-32-23
2097152,8,7.252552,906569.004059,2.206120,32,test_Scatter,2010-07-23_17-32-23
4194304,8,16.375252,2046906.501055,1.954168,32,test_Scatter,2010-07-23_17-32-23

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_17-32-23
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_17-32-23
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_17-32-23
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_17-32-23
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_17-32-23
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_17-32-23
32,100,4.914355,49143.550396,0.000621,32,test_Alltoall,2010-07-23_17-32-23
64,100,5.325749,53257.491589,0.001146,32,test_Alltoall,2010-07-23_17-32-23
128,100,5.238438,52384.381294,0.002330,32,test_Alltoall,2010-07-23_17-32-23
256,100,4.736908,47369.081974,0.005154,32,test_Alltoall,2010-07-23_17-32-23
512,100,5.176735,51767.349243,0.009432,32,test_Alltoall,2010-07-23_17-32-23
1024,100,5.265361,52653.610706,0.018547,32,test_Alltoall,2010-07-23_17-32-23
2048,100,6.231986,62319.858074,0.031340,32,test_Alltoall,2010-07-23_17-32-23
4096,100,7.690693,76906.931400,0.050792,32,test_Alltoall,2010-07-23_17-32-23
8192,100,10.333452,103334.519863,0.075604,32,test_Alltoall,2010-07-23_17-32-23
16384,100,14.811127,148111.271858,0.105495,32,test_Alltoall,2010-07-23_17-32-23
32768,100,20.664780,206647.799015,0.151223,32,test_Alltoall,2010-07-23_17-32-23
65536,64,22.490530,351414.531469,0.177853,32,test_Alltoall,2010-07-23_17-32-23
131072,32,28.516803,891150.094569,0.140268,32,test_Alltoall,2010-07-23_17-32-23
262144,16,17.372653,1085790.812969,0.230247,32,test_Alltoall,2010-07-23_17-32-23
524288,8,17.553422,2194177.746773,0.227876,32,test_Alltoall,2010-07-23_17-32-23
1048576,8,68.566957,8570869.624615,0.116674,32,test_Alltoall,2010-07-23_17-32-23
2097152,8,766.798321,95849790.126085,0.020866,32,test_Alltoall,2010-07-23_17-32-23
4194304,8,512.782436,64097804.486752,0.062405,32,test_Alltoall,2010-07-23_17-32-23

0,100,8.316249,83162.488937,0.000000,32,test_Reduce,2010-07-23_17-32-23
1,100,8.297988,82979.879379,0.000011,32,test_Reduce,2010-07-23_17-32-23
2,100,8.292033,82920.329571,0.000023,32,test_Reduce,2010-07-23_17-32-23
4,100,8.293497,82934.968472,0.000046,32,test_Reduce,2010-07-23_17-32-23
8,100,8.441645,84416.449070,0.000090,32,test_Reduce,2010-07-23_17-32-23
16,100,8.335278,83352.780342,0.000183,32,test_Reduce,2010-07-23_17-32-23
32,100,8.342557,83425.569534,0.000366,32,test_Reduce,2010-07-23_17-32-23
64,100,8.313239,83132.388592,0.000734,32,test_Reduce,2010-07-23_17-32-23
128,100,8.461835,84618.351460,0.001443,32,test_Reduce,2010-07-23_17-32-23
256,100,7.965818,79658.179283,0.003065,32,test_Reduce,2010-07-23_17-32-23
512,100,7.966935,79669.349194,0.006129,32,test_Reduce,2010-07-23_17-32-23
1024,100,8.602232,86022.319794,0.011352,32,test_Reduce,2010-07-23_17-32-23
2048,100,9.010344,90103.437901,0.021676,32,test_Reduce,2010-07-23_17-32-23
4096,100,7.335395,73353.948593,0.053252,32,test_Reduce,2010-07-23_17-32-23
8192,100,14.170711,141707.110405,0.055131,32,test_Reduce,2010-07-23_17-32-23
16384,100,27.564042,275640.418530,0.056686,32,test_Reduce,2010-07-23_17-32-23
32768,100,53.550426,535504.260063,0.058356,32,test_Reduce,2010-07-23_17-32-23
65536,64,68.536161,1070877.514780,0.058363,32,test_Reduce,2010-07-23_17-32-23
131072,32,363.439709,11357490.904629,0.011006,32,test_Reduce,2010-07-23_17-32-23
262144,16,358.636402,22414775.133133,0.011153,32,test_Reduce,2010-07-23_17-32-23
524288,8,355.161613,44395201.623440,0.011262,32,test_Reduce,2010-07-23_17-32-23
1048576,8,1888.960382,236120047.748089,0.004235,32,test_Reduce,2010-07-23_17-32-23
2097152,8,1513.622565,189202820.599079,0.010571,32,test_Reduce,2010-07-23_17-32-23
4194304,8,1867.424288,233428036.004305,0.017136,32,test_Reduce,2010-07-23_17-32-23

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_17-32-23
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_17-32-23
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_17-32-23
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_17-32-23
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_17-32-23
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_17-32-23
32,100,0.801861,8018.610477,0.003806,32,test_Allgather,2010-07-23_17-32-23
64,100,0.825413,8254.129887,0.007394,32,test_Allgather,2010-07-23_17-32-23
128,100,0.870407,8704.068661,0.014025,32,test_Allgather,2010-07-23_17-32-23
256,100,0.985603,9856.030941,0.024771,32,test_Allgather,2010-07-23_17-32-23
512,100,1.083759,10837.590694,0.045054,32,test_Allgather,2010-07-23_17-32-23
