datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.269216,26921.606064,0.000000,8,test_Gather,2010-06-19_12-53-40
1,10,0.333907,33390.688896,0.000029,8,test_Gather,2010-06-19_12-53-40
2,10,0.310856,31085.610390,0.000061,8,test_Gather,2010-06-19_12-53-40
4,10,0.304658,30465.817451,0.000125,8,test_Gather,2010-06-19_12-53-40
8,10,0.325293,32529.306412,0.000235,8,test_Gather,2010-06-19_12-53-40
16,10,0.326029,32602.906227,0.000468,8,test_Gather,2010-06-19_12-53-40
32,10,0.321224,32122.397423,0.000950,8,test_Gather,2010-06-19_12-53-40
64,10,0.333496,33349.609375,0.001830,8,test_Gather,2010-06-19_12-53-40
128,10,0.108705,10870.504379,0.011229,8,test_Gather,2010-06-19_12-53-40
256,10,0.127740,12774.014473,0.019112,8,test_Gather,2010-06-19_12-53-40
512,10,0.147752,14775.204659,0.033047,8,test_Gather,2010-06-19_12-53-40
1024,10,0.290674,29067.420959,0.033596,8,test_Gather,2010-06-19_12-53-40
2048,10,0.294357,29435.682297,0.066352,8,test_Gather,2010-06-19_12-53-40
4096,10,0.533581,53358.078003,0.073208,8,test_Gather,2010-06-19_12-53-40
8192,10,1.041111,104111.099243,0.075040,8,test_Gather,2010-06-19_12-53-40
16384,10,2.030192,203019.189835,0.076963,8,test_Gather,2010-06-19_12-53-40
32768,10,4.145197,414519.715309,0.075388,8,test_Gather,2010-06-19_12-53-40
65536,5,4.323853,864770.603180,0.072274,8,test_Gather,2010-06-19_12-53-40
131072,5,8.460938,1692187.595367,0.073869,8,test_Gather,2010-06-19_12-53-40
262144,5,16.907656,3381531.190872,0.073931,8,test_Gather,2010-06-19_12-53-40
524288,5,34.680875,6936175.012589,0.072086,8,test_Gather,2010-06-19_12-53-40
1048576,5,80.146882,16029376.411438,0.062385,8,test_Gather,2010-06-19_12-53-40
2097152,5,163.576509,32715301.799774,0.061133,8,test_Gather,2010-06-19_12-53-40
4194304,5,331.065343,66213068.580627,0.060411,8,test_Gather,2010-06-19_12-53-40

0,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-19_12-53-40
1,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-19_12-53-40
2,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-19_12-53-40
4,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-19_12-53-40
8,10,0.221331,22133.111954,0.000345,8,test_Scatter,2010-06-19_12-53-40
16,10,0.222197,22219.681740,0.000687,8,test_Scatter,2010-06-19_12-53-40
32,10,0.224596,22459.602356,0.001359,8,test_Scatter,2010-06-19_12-53-40
64,10,0.232381,23238.110542,0.002627,8,test_Scatter,2010-06-19_12-53-40
128,10,0.227219,22721.910477,0.005372,8,test_Scatter,2010-06-19_12-53-40
256,10,0.224558,22455.811501,0.010872,8,test_Scatter,2010-06-19_12-53-40
512,10,0.189996,18999.600410,0.025700,8,test_Scatter,2010-06-19_12-53-40
1024,10,0.202019,20201.897621,0.048340,8,test_Scatter,2010-06-19_12-53-40
2048,10,0.096064,9606.409073,0.203315,8,test_Scatter,2010-06-19_12-53-40
4096,10,0.145166,14516.615868,0.269088,8,test_Scatter,2010-06-19_12-53-40
8192,10,0.264848,26484.799385,0.294981,8,test_Scatter,2010-06-19_12-53-40
16384,10,0.491065,49106.502533,0.318186,8,test_Scatter,2010-06-19_12-53-40
32768,10,0.898139,89813.899994,0.347942,8,test_Scatter,2010-06-19_12-53-40
