datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.145493,14549.303055,0.000000,32,test_Gather,2010-06-22_12-44-11
1,10,0.156042,15604.209900,0.000061,32,test_Gather,2010-06-22_12-44-11
2,10,0.156868,15686.798096,0.000122,32,test_Gather,2010-06-22_12-44-11
4,10,0.156756,15675.616264,0.000243,32,test_Gather,2010-06-22_12-44-11
8,10,0.157280,15727.996826,0.000485,32,test_Gather,2010-06-22_12-44-11
16,10,0.157923,15792.322159,0.000966,32,test_Gather,2010-06-22_12-44-11
32,10,0.308535,30853.486061,0.000989,32,test_Gather,2010-06-22_12-44-11
64,10,0.309630,30962.991714,0.001971,32,test_Gather,2010-06-22_12-44-11
128,10,0.307544,30754.399300,0.003969,32,test_Gather,2010-06-22_12-44-11
256,10,0.352899,35289.907455,0.006918,32,test_Gather,2010-06-22_12-44-11
512,10,0.418631,41863.083839,0.011664,32,test_Gather,2010-06-22_12-44-11
1024,10,0.720151,72015.094757,0.013561,32,test_Gather,2010-06-22_12-44-11
2048,10,1.268485,126848.483086,0.015397,32,test_Gather,2010-06-22_12-44-11
4096,10,2.685555,268555.521965,0.014545,32,test_Gather,2010-06-22_12-44-11
8192,10,5.823097,582309.699059,0.013416,32,test_Gather,2010-06-22_12-44-11
16384,10,13.967741,1396774.101257,0.011186,32,test_Gather,2010-06-22_12-44-11
32768,10,28.170612,2817061.209679,0.011093,32,test_Gather,2010-06-22_12-44-11
65536,5,25.567475,5113495.016098,0.012223,32,test_Gather,2010-06-22_12-44-11
131072,5,50.283762,10056752.395630,0.012429,32,test_Gather,2010-06-22_12-44-11
262144,5,101.355753,20271150.588989,0.012333,32,test_Gather,2010-06-22_12-44-11
524288,5,205.846682,41169336.414337,0.012145,32,test_Gather,2010-06-22_12-44-11
1048576,5,481.759308,96351861.619949,0.010379,32,test_Gather,2010-06-22_12-44-11

0,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_12-44-11
1,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_12-44-11
2,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_12-44-11
4,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_12-44-11
8,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_12-44-11
16,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_12-44-11
32,10,0.216627,21662.688255,0.001409,32,test_Scatter,2010-06-22_12-44-11
64,10,0.152504,15250.420570,0.004002,32,test_Scatter,2010-06-22_12-44-11
128,10,0.178082,17808.198929,0.006855,32,test_Scatter,2010-06-22_12-44-11
256,10,0.158547,15854.716301,0.015399,32,test_Scatter,2010-06-22_12-44-11
512,10,0.209179,20917.892456,0.023343,32,test_Scatter,2010-06-22_12-44-11
1024,10,0.202366,20236.587524,0.048257,32,test_Scatter,2010-06-22_12-44-11
2048,10,0.237969,23796.892166,0.082075,32,test_Scatter,2010-06-22_12-44-11
4096,10,0.383806,38380.599022,0.101777,32,test_Scatter,2010-06-22_12-44-11
8192,10,0.641160,64116.001129,0.121849,32,test_Scatter,2010-06-22_12-44-11
16384,10,1.186621,118662.095070,0.131676,32,test_Scatter,2010-06-22_12-44-11
32768,10,2.591361,259136.104584,0.120593,32,test_Scatter,2010-06-22_12-44-11
65536,5,2.872547,574509.382248,0.108788,32,test_Scatter,2010-06-22_12-44-11
131072,5,5.982529,1196505.784988,0.104471,32,test_Scatter,2010-06-22_12-44-11
262144,5,10.976652,2195330.381393,0.113878,32,test_Scatter,2010-06-22_12-44-11
524288,5,23.471194,4694238.805771,0.106514,32,test_Scatter,2010-06-22_12-44-11
1048576,5,47.398620,9479724.025726,0.105488,32,test_Scatter,2010-06-22_12-44-11

0,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_12-44-11
1,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_12-44-11
