datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,0.683674,683.673859,0.000000,2,test_PingPong,2010-07-12_00-38-46
1,1000,0.715487,715.487003,0.001333,2,test_PingPong,2010-07-12_00-38-46
2,1000,0.714432,714.432001,0.002670,2,test_PingPong,2010-07-12_00-38-46
4,1000,0.620891,620.891094,0.006144,2,test_PingPong,2010-07-12_00-38-46
8,1000,0.549868,549.868107,0.013875,2,test_PingPong,2010-07-12_00-38-46
16,1000,0.549577,549.576998,0.027765,2,test_PingPong,2010-07-12_00-38-46
32,1000,0.551833,551.832914,0.055302,2,test_PingPong,2010-07-12_00-38-46
64,1000,0.555289,555.289030,0.109916,2,test_PingPong,2010-07-12_00-38-46
128,1000,0.558891,558.891058,0.218415,2,test_PingPong,2010-07-12_00-38-46
256,1000,0.568341,568.340778,0.429567,2,test_PingPong,2010-07-12_00-38-46
512,1000,0.618114,618.113995,0.789953,2,test_PingPong,2010-07-12_00-38-46
1024,1000,0.643920,643.919945,1.516590,2,test_PingPong,2010-07-12_00-38-46
2048,1000,0.676565,676.564932,2.886826,2,test_PingPong,2010-07-12_00-38-46
4096,1000,0.725122,725.121975,5.387025,2,test_PingPong,2010-07-12_00-38-46
8192,1000,0.862621,862.620831,9.056702,2,test_PingPong,2010-07-12_00-38-46
16384,1000,1.238954,1238.954067,12.611444,2,test_PingPong,2010-07-12_00-38-46
32768,1000,1.756719,1756.719112,17.788843,2,test_PingPong,2010-07-12_00-38-46
65536,640,1.827324,2855.193987,21.889931,2,test_PingPong,2010-07-12_00-38-46
131072,320,1.548702,4839.693755,25.828081,2,test_PingPong,2010-07-12_00-38-46
262144,160,1.470814,9192.587435,27.195825,2,test_PingPong,2010-07-12_00-38-46
524288,80,1.419088,17738.598585,28.187120,2,test_PingPong,2010-07-12_00-38-46
1048576,40,1.431427,35785.675049,27.944142,2,test_PingPong,2010-07-12_00-38-46
2097152,20,1.454939,72746.956348,27.492559,2,test_PingPong,2010-07-12_00-38-46
4194304,10,1.587552,158755.207062,25.196024,2,test_PingPong,2010-07-12_00-38-46

0,1000,0.714872,714.871883,0.000000,2,test_PingPing,2010-07-12_00-38-46
1,1000,0.449294,449.293852,0.002123,2,test_PingPing,2010-07-12_00-38-46
2,1000,0.325855,325.854778,0.005853,2,test_PingPing,2010-07-12_00-38-46
4,1000,0.326038,326.037884,0.011700,2,test_PingPing,2010-07-12_00-38-46
8,1000,0.326200,326.200008,0.023389,2,test_PingPing,2010-07-12_00-38-46
16,1000,0.326038,326.038122,0.046801,2,test_PingPing,2010-07-12_00-38-46
32,1000,0.326003,326.003075,0.093611,2,test_PingPing,2010-07-12_00-38-46
64,1000,0.328007,328.006983,0.186079,2,test_PingPing,2010-07-12_00-38-46
128,1000,0.328044,328.043938,0.372116,2,test_PingPing,2010-07-12_00-38-46
256,1000,0.332369,332.369089,0.734547,2,test_PingPing,2010-07-12_00-38-46
512,1000,0.390962,390.961885,1.248923,2,test_PingPing,2010-07-12_00-38-46
1024,1000,0.410395,410.395145,2.379566,2,test_PingPing,2010-07-12_00-38-46
2048,1000,0.348083,348.083019,5.611090,2,test_PingPing,2010-07-12_00-38-46
4096,1000,0.521158,521.157980,7.495328,2,test_PingPing,2010-07-12_00-38-46
8192,1000,1.026797,1026.797056,7.608612,2,test_PingPing,2010-07-12_00-38-46
16384,1000,1.374185,1374.185085,11.370375,2,test_PingPing,2010-07-12_00-38-46
32768,1000,1.844099,1844.099045,16.945944,2,test_PingPing,2010-07-12_00-38-46
65536,640,1.535408,2399.075031,26.051707,2,test_PingPing,2010-07-12_00-38-46
131072,320,1.208062,3775.193542,33.110885,2,test_PingPing,2010-07-12_00-38-46
262144,160,1.001574,6259.836257,39.937147,2,test_PingPing,2010-07-12_00-38-46
524288,80,1.005351,12566.885352,39.787106,2,test_PingPing,2010-07-12_00-38-46
1048576,40,1.025372,25634.300709,39.010231,2,test_PingPing,2010-07-12_00-38-46
2097152,20,1.036336,51816.797256,38.597523,2,test_PingPing,2010-07-12_00-38-46
4194304,10,1.093410,109341.001511,36.582800,2,test_PingPing,2010-07-12_00-38-46

