datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,1.021932,1021.931887,0.000000,2,test_PingPong,2010-07-12_08-17-46
1,1000,0.754018,754.018068,0.001265,2,test_PingPong,2010-07-12_08-17-46
2,1000,0.752523,752.522945,0.002535,2,test_PingPong,2010-07-12_08-17-46
4,1000,0.743603,743.602991,0.005130,2,test_PingPong,2010-07-12_08-17-46
8,1000,0.753377,753.377199,0.010127,2,test_PingPong,2010-07-12_08-17-46
16,1000,0.747986,747.985840,0.020400,2,test_PingPong,2010-07-12_08-17-46
32,1000,0.750770,750.769854,0.040648,2,test_PingPong,2010-07-12_08-17-46
64,1000,0.747786,747.786045,0.081621,2,test_PingPong,2010-07-12_08-17-46
128,1000,0.761420,761.420012,0.160319,2,test_PingPong,2010-07-12_08-17-46
256,1000,0.778883,778.882980,0.313450,2,test_PingPong,2010-07-12_08-17-46
512,1000,0.855135,855.134964,0.570999,2,test_PingPong,2010-07-12_08-17-46
1024,1000,0.725870,725.870132,1.345368,2,test_PingPong,2010-07-12_08-17-46
2048,1000,0.675128,675.127983,2.892970,2,test_PingPong,2010-07-12_08-17-46
4096,1000,0.726547,726.547003,5.376459,2,test_PingPong,2010-07-12_08-17-46
8192,1000,0.855671,855.670929,9.130262,2,test_PingPong,2010-07-12_08-17-46
16384,1000,1.226723,1226.722956,12.737187,2,test_PingPong,2010-07-12_08-17-46
32768,1000,1.666185,1666.184902,18.755421,2,test_PingPong,2010-07-12_08-17-46
65536,640,1.828504,2857.037261,21.875808,2,test_PingPong,2010-07-12_08-17-46
131072,320,1.551894,4849.668592,25.774957,2,test_PingPong,2010-07-12_08-17-46
262144,160,1.468657,9179.106355,27.235767,2,test_PingPong,2010-07-12_08-17-46
524288,80,1.417248,17715.600133,28.223712,2,test_PingPong,2010-07-12_08-17-46
1048576,40,1.465131,36628.276110,27.301312,2,test_PingPong,2010-07-12_08-17-46
2097152,20,1.495748,74787.402153,26.742472,2,test_PingPong,2010-07-12_08-17-46
4194304,10,1.764079,176407.909393,22.674720,2,test_PingPong,2010-07-12_08-17-46

0,1000,0.751781,751.780987,0.000000,2,test_PingPing,2010-07-12_08-17-46
1,1000,0.596615,596.614838,0.001598,2,test_PingPing,2010-07-12_08-17-46
2,1000,0.461710,461.709976,0.004131,2,test_PingPing,2010-07-12_08-17-46
4,1000,0.418448,418.448210,0.009116,2,test_PingPing,2010-07-12_08-17-46
8,1000,0.415657,415.657043,0.018355,2,test_PingPing,2010-07-12_08-17-46
16,1000,0.419378,419.378042,0.036384,2,test_PingPing,2010-07-12_08-17-46
32,1000,0.418348,418.348074,0.072948,2,test_PingPing,2010-07-12_08-17-46
64,1000,0.418694,418.694019,0.145775,2,test_PingPing,2010-07-12_08-17-46
128,1000,0.427017,427.016973,0.285868,2,test_PingPing,2010-07-12_08-17-46
256,1000,0.367094,367.094040,0.665063,2,test_PingPing,2010-07-12_08-17-46
512,1000,0.390952,390.952110,1.248954,2,test_PingPing,2010-07-12_08-17-46
1024,1000,0.411034,411.033869,2.375869,2,test_PingPing,2010-07-12_08-17-46
2048,1000,0.353916,353.916168,5.518609,2,test_PingPing,2010-07-12_08-17-46
4096,1000,0.411619,411.619186,9.489961,2,test_PingPing,2010-07-12_08-17-46
8192,1000,0.438913,438.912868,17.799660,2,test_PingPing,2010-07-12_08-17-46
16384,1000,1.106910,1106.909990,14.115872,2,test_PingPing,2010-07-12_08-17-46
32768,1000,1.716792,1716.792107,18.202553,2,test_PingPing,2010-07-12_08-17-46
65536,640,1.550586,2422.790602,25.796699,2,test_PingPing,2010-07-12_08-17-46
131072,320,1.214065,3793.952614,32.947170,2,test_PingPing,2010-07-12_08-17-46
262144,160,0.997543,6234.644353,40.098518,2,test_PingPing,2010-07-12_08-17-46
524288,80,0.990375,12379.688025,40.388740,2,test_PingPing,2010-07-12_08-17-46
1048576,40,0.981493,24537.324905,40.754239,2,test_PingPing,2010-07-12_08-17-46
2097152,20,0.994754,49737.691879,40.210953,2,test_PingPing,2010-07-12_08-17-46
4194304,10,1.292458,129245.805740,30.948780,2,test_PingPing,2010-07-12_08-17-46

