datasize,repetitions,total time,time/repetition,Mb/second,name of test,timestamp of testrun
0,1000,0.000000,0.000000,0.000000,test_Gather,2009-12-17 22-04-43
1,1000,34.432785,0.034433,0.000028,test_Gather,2009-12-17 22-04-43
2,1000,34.335463,0.034335,0.000056,test_Gather,2009-12-17 22-04-43
4,1000,34.423503,0.034424,0.000111,test_Gather,2009-12-17 22-04-43
8,1000,34.674795,0.034675,0.000220,test_Gather,2009-12-17 22-04-43
16,1000,34.669832,0.034670,0.000440,test_Gather,2009-12-17 22-04-43
32,1000,35.045539,0.035046,0.000871,test_Gather,2009-12-17 22-04-43
64,1000,35.524299,0.035524,0.001718,test_Gather,2009-12-17 22-04-43
128,1000,11.947922,0.011948,0.010217,test_Gather,2009-12-17 22-04-43
256,1000,15.794698,0.015795,0.015457,test_Gather,2009-12-17 22-04-43
512,1000,22.627403,0.022627,0.021579,test_Gather,2009-12-17 22-04-43
1024,1000,42.457306,0.042457,0.023001,test_Gather,2009-12-17 22-04-43
2048,1000,66.011159,0.066011,0.029588,test_Gather,2009-12-17 22-04-43
4096,1000,127.553656,0.127554,0.030624,test_Gather,2009-12-17 22-04-43

0,1000,0.000000,0.000000,0.000000,test_Scatter,2009-12-17 22-04-43
1,1000,0.000000,0.000000,0.000000,test_Scatter,2009-12-17 22-04-43
2,1000,0.000000,0.000000,0.000000,test_Scatter,2009-12-17 22-04-43
4,1000,0.000000,0.000000,0.000000,test_Scatter,2009-12-17 22-04-43
8,1000,25.669212,0.025669,0.000297,test_Scatter,2009-12-17 22-04-43
16,1000,25.606990,0.025607,0.000596,test_Scatter,2009-12-17 22-04-43
32,1000,25.905775,0.025906,0.001178,test_Scatter,2009-12-17 22-04-43
64,1000,26.297317,0.026297,0.002321,test_Scatter,2009-12-17 22-04-43
128,1000,26.778159,0.026778,0.004559,test_Scatter,2009-12-17 22-04-43
256,1000,27.037899,0.027038,0.009030,test_Scatter,2009-12-17 22-04-43
512,1000,26.435370,0.026435,0.018471,test_Scatter,2009-12-17 22-04-43
1024,1000,27.953792,0.027954,0.034935,test_Scatter,2009-12-17 22-04-43
2048,1000,20.835314,0.020835,0.093741,test_Scatter,2009-12-17 22-04-43
4096,1000,34.095184,0.034095,0.114569,test_Scatter,2009-12-17 22-04-43

0,1000,0.000000,0.000000,0.000000,test_Alltoall,2009-12-17 22-04-43
1,1000,0.000000,0.000000,0.000000,test_Alltoall,2009-12-17 22-04-43
2,1000,0.000000,0.000000,0.000000,test_Alltoall,2009-12-17 22-04-43
4,1000,0.000000,0.000000,0.000000,test_Alltoall,2009-12-17 22-04-43
8,1000,11.897567,0.011898,0.000641,test_Alltoall,2009-12-17 22-04-43
16,1000,12.288574,0.012289,0.001242,test_Alltoall,2009-12-17 22-04-43
32,1000,13.005271,0.013005,0.002347,test_Alltoall,2009-12-17 22-04-43
64,1000,14.184435,0.014184,0.004303,test_Alltoall,2009-12-17 22-04-43
128,1000,16.340958,0.016341,0.007470,test_Alltoall,2009-12-17 22-04-43
256,1000,20.554852,0.020555,0.011878,test_Alltoall,2009-12-17 22-04-43
512,1000,29.702869,0.029703,0.016439,test_Alltoall,2009-12-17 22-04-43
1024,1000,46.210409,0.046210,0.021133,test_Alltoall,2009-12-17 22-04-43
2048,1000,76.872948,0.076873,0.025407,test_Alltoall,2009-12-17 22-04-43
4096,1000,138.627367,0.138627,0.028178,test_Alltoall,2009-12-17 22-04-43

