datasize,repetitions,total time,time/repetition,Mb/second,name of test,timestamp of testrun
0,1000,0.000000,0.000000,0.000000,test_Gather,2009-12-17 20-34-16
1,1000,34.474067,0.034474,0.000028,test_Gather,2009-12-17 20-34-16
2,1000,34.785541,0.034786,0.000055,test_Gather,2009-12-17 20-34-16
4,1000,35.257391,0.035257,0.000108,test_Gather,2009-12-17 20-34-16
8,1000,34.947428,0.034947,0.000218,test_Gather,2009-12-17 20-34-16
16,1000,35.256285,0.035256,0.000433,test_Gather,2009-12-17 20-34-16
32,1000,35.563002,0.035563,0.000858,test_Gather,2009-12-17 20-34-16
64,1000,35.990379,0.035990,0.001696,test_Gather,2009-12-17 20-34-16
128,1000,11.877437,0.011877,0.010277,test_Gather,2009-12-17 20-34-16
256,1000,15.372125,0.015372,0.015882,test_Gather,2009-12-17 20-34-16
512,1000,22.477467,0.022477,0.021723,test_Gather,2009-12-17 20-34-16
1024,1000,40.900027,0.040900,0.023877,test_Gather,2009-12-17 20-34-16

0,1000,0.000000,0.000000,0.000000,test_Scatter,2009-12-17 20-34-16
1,1000,0.000000,0.000000,0.000000,test_Scatter,2009-12-17 20-34-16
2,1000,0.000000,0.000000,0.000000,test_Scatter,2009-12-17 20-34-16
4,1000,0.000000,0.000000,0.000000,test_Scatter,2009-12-17 20-34-16
8,1000,25.060310,0.025060,0.000304,test_Scatter,2009-12-17 20-34-16
16,1000,25.103824,0.025104,0.000608,test_Scatter,2009-12-17 20-34-16
32,1000,25.081218,0.025081,0.001217,test_Scatter,2009-12-17 20-34-16
64,1000,25.715801,0.025716,0.002373,test_Scatter,2009-12-17 20-34-16
128,1000,26.017820,0.026018,0.004692,test_Scatter,2009-12-17 20-34-16
256,1000,26.650248,0.026650,0.009161,test_Scatter,2009-12-17 20-34-16
512,1000,26.094296,0.026094,0.018712,test_Scatter,2009-12-17 20-34-16
1024,1000,28.032299,0.028032,0.034837,test_Scatter,2009-12-17 20-34-16

0,1000,0.000000,0.000000,0.000000,test_Alltoall,2009-12-17 20-34-16
1,1000,0.000000,0.000000,0.000000,test_Alltoall,2009-12-17 20-34-16
2,1000,0.000000,0.000000,0.000000,test_Alltoall,2009-12-17 20-34-16
4,1000,0.000000,0.000000,0.000000,test_Alltoall,2009-12-17 20-34-16
8,1000,11.838275,0.011838,0.000644,test_Alltoall,2009-12-17 20-34-16
16,1000,12.200147,0.012200,0.001251,test_Alltoall,2009-12-17 20-34-16
32,1000,12.939931,0.012940,0.002358,test_Alltoall,2009-12-17 20-34-16
64,1000,14.054392,0.014054,0.004343,test_Alltoall,2009-12-17 20-34-16
128,1000,16.137754,0.016138,0.007564,test_Alltoall,2009-12-17 20-34-16
256,1000,20.304685,0.020305,0.012024,test_Alltoall,2009-12-17 20-34-16
512,1000,29.247334,0.029247,0.016695,test_Alltoall,2009-12-17 20-34-16
1024,1000,45.970577,0.045971,0.021243,test_Alltoall,2009-12-17 20-34-16

0,1000,0.000000,0.000000,0.000000,test_Reduce,2009-12-17 20-34-16
1,1000,69.474312,0.069474,0.000014,test_Reduce,2009-12-17 20-34-16
2,1000,73.061270,0.073061,0.000026,test_Reduce,2009-12-17 20-34-16
4,1000,73.912176,0.073912,0.000052,test_Reduce,2009-12-17 20-34-16
8,1000,75.614333,0.075614,0.000101,test_Reduce,2009-12-17 20-34-16
16,1000,74.611499,0.074611,0.000205,test_Reduce,2009-12-17 20-34-16
32,1000,75.602507,0.075603,0.000404,test_Reduce,2009-12-17 20-34-16
64,1000,75.949714,0.075950,0.000804,test_Reduce,2009-12-17 20-34-16
128,1000,74.760802,0.074761,0.001633,test_Reduce,2009-12-17 20-34-16
256,1000,75.881903,0.075882,0.003217,test_Reduce,2009-12-17 20-34-16
512,1000,75.312117,0.075312,0.006483,test_Reduce,2009-12-17 20-34-16
1024,1000,76.572971,0.076573,0.012753,test_Reduce,2009-12-17 20-34-16

0,1000,0.000000,0.000000,0.000000,test_Allgather,2009-12-17 20-34-16
1,1000,0.000000,0.000000,0.000000,test_Allgather,2009-12-17 20-34-16
2,1000,0.000000,0.000000,0.000000,test_Allgather,2009-12-17 20-34-16
4,1000,0.000000,0.000000,0.000000,test_Allgather,2009-12-17 20-34-16
8,1000,7.666092,0.007666,0.000995,test_Allgather,2009-12-17 20-34-16
16,1000,7.980647,0.007981,0.001912,test_Allgather,2009-12-17 20-34-16
32,1000,8.447086,0.008447,0.003613,test_Allgather,2009-12-17 20-34-16
64,1000,9.758207,0.009758,0.006255,test_Allgather,2009-12-17 20-34-16
128,1000,12.269348,0.012269,0.009949,test_Allgather,2009-12-17 20-34-16
256,1000,16.296250,0.016296,0.014981,test_Allgather,2009-12-17 20-34-16
512,1000,23.770331,0.023770,0.020542,test_Allgather,2009-12-17 20-34-16
1024,1000,37.809134,0.037809,0.025829,test_Allgather,2009-12-17 20-34-16

0,1000,24.044359,0.024044,0.000000,test_Bcast,2009-12-17 20-34-16
1,1000,23.990684,0.023991,0.000040,test_Bcast,2009-12-17 20-34-16
2,1000,24.058392,0.024058,0.000079,test_Bcast,2009-12-17 20-34-16
4,1000,23.928308,0.023928,0.000159,test_Bcast,2009-12-17 20-34-16
8,1000,24.204257,0.024204,0.000315,test_Bcast,2009-12-17 20-34-16
16,1000,24.362860,0.024363,0.000626,test_Bcast,2009-12-17 20-34-16
32,1000,24.525653,0.024526,0.001244,test_Bcast,2009-12-17 20-34-16
64,1000,24.872044,0.024872,0.002454,test_Bcast,2009-12-17 20-34-16
128,1000,25.144411,0.025144,0.004855,test_Bcast,2009-12-17 20-34-16
256,1000,25.516737,0.025517,0.009568,test_Bcast,2009-12-17 20-34-16
512,1000,27.272306,0.027272,0.017904,test_Bcast,2009-12-17 20-34-16
1024,1000,26.167051,0.026167,0.037320,test_Bcast,2009-12-17 20-34-16

0,1000,6.756650,0.006757,0.000000,test_Barrier,2009-12-17 20-34-16

0,1000,0.000000,0.000000,0.000000,test_Allreduce,2009-12-17 20-34-16
1,1000,8.215410,0.008215,0.000116,test_Allreduce,2009-12-17 20-34-16
2,1000,8.263378,0.008263,0.000231,test_Allreduce,2009-12-17 20-34-16
4,1000,8.367542,0.008368,0.000456,test_Allreduce,2009-12-17 20-34-16
8,1000,8.520783,0.008521,0.000895,test_Allreduce,2009-12-17 20-34-16
16,1000,8.826845,0.008827,0.001729,test_Allreduce,2009-12-17 20-34-16
32,1000,9.327355,0.009327,0.003272,test_Allreduce,2009-12-17 20-34-16
64,1000,10.487523,0.010488,0.005820,test_Allreduce,2009-12-17 20-34-16
128,1000,12.532442,0.012532,0.009740,test_Allreduce,2009-12-17 20-34-16
256,1000,16.042389,0.016042,0.015218,test_Allreduce,2009-12-17 20-34-16
512,1000,23.180870,0.023181,0.021064,test_Allreduce,2009-12-17 20-34-16
1024,1000,37.703520,0.037704,0.025901,test_Allreduce,2009-12-17 20-34-16

