datasize,repetitions,total time,time/repetition,Mb/second,name of test,timestamp of testrun
0,1000,0.000000,0.000000,0.000000,test_Gather,2009-12-17 18-38-08
1,1000,33.157846,0.033158,0.000029,test_Gather,2009-12-17 18-38-08
2,1000,33.362925,0.033363,0.000057,test_Gather,2009-12-17 18-38-08
4,1000,33.520607,0.033521,0.000114,test_Gather,2009-12-17 18-38-08
8,1000,33.782849,0.033783,0.000226,test_Gather,2009-12-17 18-38-08
16,1000,34.402202,0.034402,0.000444,test_Gather,2009-12-17 18-38-08
32,1000,34.921019,0.034921,0.000874,test_Gather,2009-12-17 18-38-08

0,1000,0.000000,0.000000,0.000000,test_Scatter,2009-12-17 18-38-08
1,1000,0.000000,0.000000,0.000000,test_Scatter,2009-12-17 18-38-08
2,1000,0.000000,0.000000,0.000000,test_Scatter,2009-12-17 18-38-08
4,1000,0.000000,0.000000,0.000000,test_Scatter,2009-12-17 18-38-08
8,1000,24.449377,0.024449,0.000312,test_Scatter,2009-12-17 18-38-08
16,1000,24.649348,0.024649,0.000619,test_Scatter,2009-12-17 18-38-08
32,1000,24.665245,0.024665,0.001237,test_Scatter,2009-12-17 18-38-08

0,1000,0.000000,0.000000,0.000000,test_Alltoall,2009-12-17 18-38-08
1,1000,0.000000,0.000000,0.000000,test_Alltoall,2009-12-17 18-38-08
2,1000,0.000000,0.000000,0.000000,test_Alltoall,2009-12-17 18-38-08
4,1000,0.000000,0.000000,0.000000,test_Alltoall,2009-12-17 18-38-08
8,1000,11.655598,0.011656,0.000655,test_Alltoall,2009-12-17 18-38-08
16,1000,12.296838,0.012297,0.001241,test_Alltoall,2009-12-17 18-38-08
32,1000,13.098765,0.013099,0.002330,test_Alltoall,2009-12-17 18-38-08

0,1000,0.000000,0.000000,0.000000,test_Reduce,2009-12-17 18-38-08
1,1000,98.295011,0.098295,0.000010,test_Reduce,2009-12-17 18-38-08
2,1000,94.024184,0.094024,0.000020,test_Reduce,2009-12-17 18-38-08
4,1000,95.066547,0.095067,0.000040,test_Reduce,2009-12-17 18-38-08
8,1000,95.703221,0.095703,0.000080,test_Reduce,2009-12-17 18-38-08
16,1000,98.165054,0.098165,0.000155,test_Reduce,2009-12-17 18-38-08
32,1000,96.716046,0.096716,0.000316,test_Reduce,2009-12-17 18-38-08

0,1000,0.000000,0.000000,0.000000,test_Allgather,2009-12-17 18-38-08
1,1000,0.000000,0.000000,0.000000,test_Allgather,2009-12-17 18-38-08
2,1000,0.000000,0.000000,0.000000,test_Allgather,2009-12-17 18-38-08
4,1000,0.000000,0.000000,0.000000,test_Allgather,2009-12-17 18-38-08
8,1000,8.605526,0.008606,0.000887,test_Allgather,2009-12-17 18-38-08
16,1000,8.864350,0.008864,0.001721,test_Allgather,2009-12-17 18-38-08
32,1000,9.404104,0.009404,0.003245,test_Allgather,2009-12-17 18-38-08

0,1000,24.275775,0.024276,0.000000,test_Bcast,2009-12-17 18-38-08
1,1000,24.119061,0.024119,0.000040,test_Bcast,2009-12-17 18-38-08
2,1000,24.213168,0.024213,0.000079,test_Bcast,2009-12-17 18-38-08
4,1000,24.233921,0.024234,0.000157,test_Bcast,2009-12-17 18-38-08
8,1000,23.990745,0.023991,0.000318,test_Bcast,2009-12-17 18-38-08
16,1000,24.049724,0.024050,0.000634,test_Bcast,2009-12-17 18-38-08
32,1000,24.228504,0.024229,0.001260,test_Bcast,2009-12-17 18-38-08

0,1000,6.799368,0.006799,0.000000,test_Barrier,2009-12-17 18-38-08

0,1000,0.000000,0.000000,0.000000,test_Allreduce,2009-12-17 18-38-08
1,1000,8.351995,0.008352,0.000114,test_Allreduce,2009-12-17 18-38-08
2,1000,8.351450,0.008351,0.000228,test_Allreduce,2009-12-17 18-38-08
4,1000,8.452918,0.008453,0.000451,test_Allreduce,2009-12-17 18-38-08
8,1000,8.635944,0.008636,0.000883,test_Allreduce,2009-12-17 18-38-08
16,1000,8.839871,0.008840,0.001726,test_Allreduce,2009-12-17 18-38-08
32,1000,9.072456,0.009072,0.003364,test_Allreduce,2009-12-17 18-38-08

