# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:1MB processes:64
# 
# start: Mon, 06 Sep 2010 16:05:04 +0000 
# end: Mon, 06 Sep 2010 16:19:24 +0000 
# elapsed (wall clock): 0:14:19.726315 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.32-24-server-x86_64-with-Ubuntu-10.04-lucid (64bit)
# CPython version:2.6.5
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.732053,5726.755261,2849.719524,7320.528030,0.000000,64,test_Gather,2010-09-06_16-19-24
1,100,0.797848,6114.712767,2795.701027,7998.418808,0.000120,64,test_Gather,2010-09-06_16-19-24
2,100,0.756926,5849.577412,3047.690392,7571.859360,0.000252,64,test_Gather,2010-09-06_16-19-24
4,100,0.770125,5882.165469,2906.539440,7701.249123,0.000495,64,test_Gather,2010-09-06_16-19-24
8,100,0.749583,5735.029802,2821.619511,7499.170303,0.001018,64,test_Gather,2010-09-06_16-19-24
16,100,0.796234,6085.127071,2838.690281,7972.390652,0.001916,64,test_Gather,2010-09-06_16-19-24
32,100,0.784213,5891.563483,2788.279057,7842.130661,0.003891,64,test_Gather,2010-09-06_16-19-24
64,100,0.780013,5992.516391,2974.729538,7803.139687,0.007825,64,test_Gather,2010-09-06_16-19-24
128,100,0.829319,6309.943981,2865.669727,8293.190002,0.014719,64,test_Gather,2010-09-06_16-19-24
256,100,0.855456,6657.365188,3352.110386,8559.710979,0.028539,64,test_Gather,2010-09-06_16-19-24
512,100,0.894334,6868.554950,3107.719421,8954.939842,0.054597,64,test_Gather,2010-09-06_16-19-24
1024,100,0.977912,7467.948534,3447.771072,9784.009457,0.099862,64,test_Gather,2010-09-06_16-19-24
2048,100,1.141442,8815.881535,4211.771488,11436.269283,0.171110,64,test_Gather,2010-09-06_16-19-24
4096,100,1.715564,13675.237074,8039.278984,17203.340530,0.227695,64,test_Gather,2010-09-06_16-19-24
8192,100,2.509403,20311.603323,12467.451096,25197.401047,0.311329,64,test_Gather,2010-09-06_16-19-24
16384,100,3.876049,31039.268151,18766.458035,38904.771805,0.403117,64,test_Gather,2010-09-06_16-19-24
32768,100,7.014354,56350.992247,33972.170353,70405.721664,0.445515,64,test_Gather,2010-09-06_16-19-24
65536,64,7.179680,105309.749721,75318.887830,124776.281416,0.557128,64,test_Gather,2010-09-06_16-19-24
131072,32,6.771791,101203.953498,804.655254,236179.806292,0.590686,64,test_Gather,2010-09-06_16-19-24
262144,16,6.773984,107921.357267,1386.433840,470293.059945,0.590494,64,test_Gather,2010-09-06_16-19-24
524288,8,7.470709,150681.872852,3848.493099,1052754.521370,0.535424,64,test_Gather,2010-09-06_16-19-24
1048576,8,15.039971,291541.753802,7943.391800,2084107.637405,0.531916,64,test_Gather,2010-09-06_16-19-24

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-06_16-19-24
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-06_16-19-24
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-06_16-19-24
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-06_16-19-24
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-06_16-19-24
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-06_16-19-24
32,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-06_16-19-24
64,100,0.623563,6227.857023,6205.379963,6265.621185,0.009788,64,test_Scatter,2010-09-06_16-19-24
128,100,0.667032,6674.810946,6628.279686,6703.591347,0.018301,64,test_Scatter,2010-09-06_16-19-24
256,100,0.656509,6532.431208,6481.070518,6587.350368,0.037188,64,test_Scatter,2010-09-06_16-19-24
512,100,0.673232,6720.796451,6675.250530,6786.799431,0.072528,64,test_Scatter,2010-09-06_16-19-24
1024,100,0.694527,6925.477907,6871.240139,6965.639591,0.140608,64,test_Scatter,2010-09-06_16-19-24
2048,100,0.664417,6638.184898,6596.071720,6686.730385,0.293961,64,test_Scatter,2010-09-06_16-19-24
4096,100,0.699584,6982.231811,6930.410862,7012.708187,0.558368,64,test_Scatter,2010-09-06_16-19-24
8192,100,0.691657,6901.072189,6855.199337,6935.598850,1.129534,64,test_Scatter,2010-09-06_16-19-24
16384,100,0.731312,7319.153100,7284.410000,7359.309196,2.136571,64,test_Scatter,2010-09-06_16-19-24
32768,100,0.770914,7717.290930,7683.210373,7749.400139,4.053629,64,test_Scatter,2010-09-06_16-19-24
65536,64,0.527361,8231.137530,8137.937635,8312.951773,7.584935,64,test_Scatter,2010-09-06_16-19-24
131072,32,0.310860,9665.955091,9465.530515,9803.652763,12.867532,64,test_Scatter,2010-09-06_16-19-24
262144,16,0.182310,11348.994216,10911.375284,11817.559600,21.940638,64,test_Scatter,2010-09-06_16-19-24
524288,8,0.118884,14573.515859,13561.397791,15331.357718,33.646219,64,test_Scatter,2010-09-06_16-19-24
1048576,8,0.173221,21748.541854,20506.262779,22752.255201,46.183747,64,test_Scatter,2010-09-06_16-19-24

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-06_16-19-24
