# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:1MB processes:16
# 
# start: Sun, 05 Sep 2010 12:25:53 +0000 
# end: Sun, 05 Sep 2010 12:30:37 +0000 
# elapsed (wall clock): 0:04:43.760173 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.32-24-server-x86_64-with-Ubuntu-10.04-lucid (64bit)
# CPython version:2.6.5
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.507620,4872.420579,4602.198601,5076.200962,0.000000,16,test_Gather,2010-09-05_12-30-37
1,100,0.461525,4440.846294,4199.149609,4615.249634,0.000207,16,test_Gather,2010-09-05_12-30-37
2,100,0.423343,4061.680138,3822.190762,4233.431816,0.000451,16,test_Gather,2010-09-05_12-30-37
4,100,0.444254,4239.656627,3928.549290,4443.099499,0.000859,16,test_Gather,2010-09-05_12-30-37
8,100,0.467011,4497.750700,4209.959507,4670.109749,0.001634,16,test_Gather,2010-09-05_12-30-37
16,100,0.492229,4735.957682,4453.759193,4925.439358,0.003100,16,test_Gather,2010-09-05_12-30-37
32,100,0.483009,4623.862803,4313.929081,4830.088615,0.006318,16,test_Gather,2010-09-05_12-30-37
64,100,0.466980,4476.105422,4160.270691,4672.350883,0.013070,16,test_Gather,2010-09-05_12-30-37
128,100,0.469765,4480.797201,4154.000282,4697.649479,0.025985,16,test_Gather,2010-09-05_12-30-37
256,100,0.499989,4781.228900,4447.650909,4999.890327,0.048829,16,test_Gather,2010-09-05_12-30-37
512,100,0.542945,5233.798176,4898.469448,5429.451466,0.089932,16,test_Gather,2010-09-05_12-30-37
1024,100,0.554033,5324.215740,4949.150085,5553.560257,0.176264,16,test_Gather,2010-09-05_12-30-37
2048,100,0.561884,5370.985717,4980.070591,5628.170967,0.347603,16,test_Gather,2010-09-05_12-30-37
4096,100,0.600165,5771.128237,5386.769772,6009.030342,0.650863,16,test_Gather,2010-09-05_12-30-37
8192,100,0.820238,7902.692258,7379.331589,8236.160278,0.952468,16,test_Gather,2010-09-05_12-30-37
16384,100,1.211184,11664.246172,11032.140255,12168.700695,1.290060,16,test_Gather,2010-09-05_12-30-37
32768,100,2.578675,25175.679028,24287.409782,25866.229534,1.211863,16,test_Gather,2010-09-05_12-30-37
65536,64,2.320111,35769.437905,33729.873598,37079.811096,1.724055,16,test_Gather,2010-09-05_12-30-37
131072,32,1.916092,58266.603388,51341.466606,62957.435846,2.087583,16,test_Gather,2010-09-05_12-30-37
262144,16,1.480223,92177.260667,61724.126339,117325.052619,2.702296,16,test_Gather,2010-09-05_12-30-37
524288,8,1.672154,100529.935211,2514.749765,241031.616926,2.392124,16,test_Gather,2010-09-05_12-30-37
1048576,8,3.458078,208241.211250,5508.869886,494929.015636,2.313424,16,test_Gather,2010-09-05_12-30-37

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2010-09-05_12-30-37
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2010-09-05_12-30-37
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2010-09-05_12-30-37
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2010-09-05_12-30-37
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2010-09-05_12-30-37
16,100,0.336433,3350.743800,3324.859142,3367.121220,0.004535,16,test_Scatter,2010-09-05_12-30-37
32,100,0.375509,3737.262338,3707.728386,3761.630058,0.008127,16,test_Scatter,2010-09-05_12-30-37
64,100,0.352330,3516.279310,3490.231037,3527.700901,0.017323,16,test_Scatter,2010-09-05_12-30-37
128,100,0.386648,3855.245113,3825.252056,3875.670433,0.031571,16,test_Scatter,2010-09-05_12-30-37
256,100,0.362138,3609.532565,3581.788540,3628.280163,0.067416,16,test_Scatter,2010-09-05_12-30-37
512,100,0.371427,3704.303205,3681.330681,3717.529774,0.131461,16,test_Scatter,2010-09-05_12-30-37
1024,100,0.401213,4001.893550,3970.680237,4020.321369,0.243403,16,test_Scatter,2010-09-05_12-30-37
2048,100,0.398351,3969.186842,3945.839405,3984.520435,0.490303,16,test_Scatter,2010-09-05_12-30-37
4096,100,0.397902,3958.340138,3941.030502,3979.020119,0.981712,16,test_Scatter,2010-09-05_12-30-37
8192,100,0.336580,3362.495601,3340.270519,3384.559155,2.321142,16,test_Scatter,2010-09-05_12-30-37
16384,100,0.395853,3950.747550,3926.601410,3961.389065,3.947172,16,test_Scatter,2010-09-05_12-30-37
32768,100,0.417607,4160.285294,4129.889011,4178.340435,7.483111,16,test_Scatter,2010-09-05_12-30-37
65536,64,0.324876,5060.039461,5019.061267,5111.373961,12.312387,16,test_Scatter,2010-09-05_12-30-37
131072,32,0.196418,6103.300489,5997.717381,6195.060909,20.364727,16,test_Scatter,2010-09-05_12-30-37
262144,16,0.134052,8340.601809,8012.637496,8605.003357,29.839158,16,test_Scatter,2010-09-05_12-30-37
524288,8,0.108526,13708.379120,12649.893761,14324.098825,36.857530,16,test_Scatter,2010-09-05_12-30-37
1048576,8,0.188700,26306.286454,22031.366825,42945.235968,42.395292,16,test_Scatter,2010-09-05_12-30-37

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2010-09-05_12-30-37
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2010-09-05_12-30-37
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2010-09-05_12-30-37
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2010-09-05_12-30-37
