# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:1MB processes:64
# 
# start: Mon, 06 Sep 2010 10:24:55 +0000 
# end: Mon, 06 Sep 2010 10:39:43 +0000 
# elapsed (wall clock): 0:14:48.592829 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.32-24-server-x86_64-with-Ubuntu-10.04-lucid (64bit)
# CPython version:2.6.5
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.993808,7614.370696,3647.241592,9938.080311,0.000000,64,test_Gather,2010-09-06_10-39-43
1,100,1.253392,10027.661622,5930.101871,12538.330555,0.000076,64,test_Gather,2010-09-06_10-39-43
2,100,1.014745,7729.273327,3698.740005,10148.210526,0.000188,64,test_Gather,2010-09-06_10-39-43
4,100,1.046020,8120.831884,3949.518204,10460.200310,0.000365,64,test_Gather,2010-09-06_10-39-43
8,100,1.056862,8059.513681,3600.990772,10568.618774,0.000722,64,test_Gather,2010-09-06_10-39-43
16,100,1.040570,7957.575247,3774.590492,10405.700207,0.001466,64,test_Gather,2010-09-06_10-39-43
32,100,1.233534,9354.747199,3846.981525,12335.338593,0.002474,64,test_Gather,2010-09-06_10-39-43
64,100,1.048025,8007.462509,3801.667690,10480.248928,0.005824,64,test_Gather,2010-09-06_10-39-43
128,100,1.158551,8753.291257,3825.800419,11585.509777,0.010536,64,test_Gather,2010-09-06_10-39-43
256,100,1.074237,8222.009055,4011.561871,10742.371082,0.022727,64,test_Gather,2010-09-06_10-39-43
512,100,1.099863,8519.944847,4024.910927,11005.969048,0.044395,64,test_Gather,2010-09-06_10-39-43
1024,100,1.507030,11310.162470,4734.270573,15070.300102,0.064800,64,test_Gather,2010-09-06_10-39-43
2048,100,1.350068,10609.645359,5381.410122,13500.680923,0.144669,64,test_Gather,2010-09-06_10-39-43
4096,100,2.758228,22372.055724,13781.309128,27655.849457,0.141622,64,test_Gather,2010-09-06_10-39-43
8192,100,3.060486,21197.599582,10798.480511,30695.650578,0.255270,64,test_Gather,2010-09-06_10-39-43
