datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,2.242694,2242.694139,0.000000,2,test_PingPong,2010-07-11_22-39-10
1,1000,2.200546,2200.546026,0.000433,2,test_PingPong,2010-07-11_22-39-10
2,1000,2.213941,2213.940859,0.000862,2,test_PingPong,2010-07-11_22-39-10
4,1000,2.187040,2187.040091,0.001744,2,test_PingPong,2010-07-11_22-39-10
8,1000,2.200929,2200.928926,0.003466,2,test_PingPong,2010-07-11_22-39-10
16,1000,2.286937,2286.936998,0.006672,2,test_PingPong,2010-07-11_22-39-10
32,1000,2.356380,2356.379986,0.012951,2,test_PingPong,2010-07-11_22-39-10
64,1000,2.358683,2358.682871,0.025877,2,test_PingPong,2010-07-11_22-39-10
128,1000,2.404640,2404.639959,0.050764,2,test_PingPong,2010-07-11_22-39-10
256,1000,2.406036,2406.036139,0.101470,2,test_PingPong,2010-07-11_22-39-10
512,1000,2.455327,2455.327034,0.198866,2,test_PingPong,2010-07-11_22-39-10
1024,1000,2.491476,2491.476059,0.391961,2,test_PingPong,2010-07-11_22-39-10
2048,1000,2.771765,2771.764994,0.704650,2,test_PingPong,2010-07-11_22-39-10
4096,1000,2.947529,2947.529078,1.325263,2,test_PingPong,2010-07-11_22-39-10
8192,1000,3.215925,3215.924978,2.429317,2,test_PingPong,2010-07-11_22-39-10
16384,1000,3.908581,3908.581018,3.997614,2,test_PingPong,2010-07-11_22-39-10
32768,1000,4.871318,4871.318102,6.415101,2,test_PingPong,2010-07-11_22-39-10
65536,640,4.505626,7040.040568,8.877790,2,test_PingPong,2010-07-11_22-39-10
131072,320,3.388147,10587.959737,11.805863,2,test_PingPong,2010-07-11_22-39-10
262144,160,3.153665,19710.406661,12.683655,2,test_PingPong,2010-07-11_22-39-10
524288,80,2.363979,29549.738765,16.920623,2,test_PingPong,2010-07-11_22-39-10
1048576,40,2.453121,61328.023672,16.305759,2,test_PingPong,2010-07-11_22-39-10
2097152,20,2.230384,111519.193649,17.934133,2,test_PingPong,2010-07-11_22-39-10
4194304,10,3.016266,301626.586914,13.261430,2,test_PingPong,2010-07-11_22-39-10

0,1000,1.322312,1322.312117,0.000000,2,test_PingPing,2010-07-11_22-39-10
1,1000,1.351092,1351.092100,0.000706,2,test_PingPing,2010-07-11_22-39-10
2,1000,1.348844,1348.844051,0.001414,2,test_PingPing,2010-07-11_22-39-10
4,1000,1.335649,1335.649014,0.002856,2,test_PingPing,2010-07-11_22-39-10
8,1000,1.333050,1333.050013,0.005723,2,test_PingPing,2010-07-11_22-39-10
16,1000,1.330874,1330.873966,0.011465,2,test_PingPing,2010-07-11_22-39-10
32,1000,1.336851,1336.851120,0.022828,2,test_PingPing,2010-07-11_22-39-10
64,1000,1.371316,1371.316195,0.044508,2,test_PingPing,2010-07-11_22-39-10
128,1000,1.357739,1357.738972,0.089907,2,test_PingPing,2010-07-11_22-39-10
256,1000,1.357545,1357.544899,0.179840,2,test_PingPing,2010-07-11_22-39-10
512,1000,1.405450,1405.450106,0.347420,2,test_PingPing,2010-07-11_22-39-10
1024,1000,1.438881,1438.881159,0.678696,2,test_PingPing,2010-07-11_22-39-10
2048,1000,1.446962,1446.962118,1.349811,2,test_PingPing,2010-07-11_22-39-10
4096,1000,1.580540,1580.539942,2.471466,2,test_PingPing,2010-07-11_22-39-10
8192,1000,1.686895,1686.894894,4.631290,2,test_PingPing,2010-07-11_22-39-10
16384,1000,2.412165,2412.164927,6.477584,2,test_PingPing,2010-07-11_22-39-10
32768,1000,3.237625,3237.624884,9.652137,2,test_PingPing,2010-07-11_22-39-10
65536,640,2.803515,4380.492121,14.267803,2,test_PingPing,2010-07-11_22-39-10
131072,320,2.160311,6750.972569,18.515851,2,test_PingPing,2010-07-11_22-39-10
262144,160,1.706788,10667.425394,23.435833,2,test_PingPing,2010-07-11_22-39-10
524288,80,1.604401,20055.010915,24.931425,2,test_PingPing,2010-07-11_22-39-10
1048576,40,1.445415,36135.375500,27.673713,2,test_PingPing,2010-07-11_22-39-10
2097152,20,1.330429,66521.453857,30.065488,2,test_PingPing,2010-07-11_22-39-10
4194304,10,1.435397,143539.714813,27.866852,2,test_PingPing,2010-07-11_22-39-10

