datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,3.079565,30795.650482,0.000000,8,test_Gather,2010-07-13_11-31-16
1,100,3.176073,31760.730743,0.000030,8,test_Gather,2010-07-13_11-31-16
2,100,3.049515,30495.150089,0.000063,8,test_Gather,2010-07-13_11-31-16
4,100,3.084526,30845.260620,0.000124,8,test_Gather,2010-07-13_11-31-16
8,100,3.091149,30911.490917,0.000247,8,test_Gather,2010-07-13_11-31-16
16,100,3.082451,30824.511051,0.000495,8,test_Gather,2010-07-13_11-31-16
32,100,3.037635,30376.350880,0.001005,8,test_Gather,2010-07-13_11-31-16
64,100,3.097699,30976.989269,0.001970,8,test_Gather,2010-07-13_11-31-16
128,100,0.654460,6544.599533,0.018652,8,test_Gather,2010-07-13_11-31-16
256,100,0.669067,6690.671444,0.036490,8,test_Gather,2010-07-13_11-31-16
512,100,0.697227,6972.270012,0.070032,8,test_Gather,2010-07-13_11-31-16
1024,100,1.478685,14786.849022,0.066043,8,test_Gather,2010-07-13_11-31-16
2048,100,0.848270,8482.701778,0.230248,8,test_Gather,2010-07-13_11-31-16
4096,100,1.008086,10080.862045,0.387492,8,test_Gather,2010-07-13_11-31-16
8192,100,1.322449,13224.489689,0.590760,8,test_Gather,2010-07-13_11-31-16
16384,100,1.977212,19772.119522,0.790254,8,test_Gather,2010-07-13_11-31-16
32768,100,3.245698,32456.979752,0.962813,8,test_Gather,2010-07-13_11-31-16
65536,64,3.723157,58174.327016,1.074357,8,test_Gather,2010-07-13_11-31-16
131072,32,3.346069,104564.659297,1.195433,8,test_Gather,2010-07-13_11-31-16
262144,16,3.276334,204770.863056,1.220877,8,test_Gather,2010-07-13_11-31-16
524288,8,2.873072,359133.988619,1.392238,8,test_Gather,2010-07-13_11-31-16
1048576,8,5.780370,722546.249628,1.383994,8,test_Gather,2010-07-13_11-31-16
2097152,8,11.456319,1432039.856911,1.396609,8,test_Gather,2010-07-13_11-31-16
4194304,8,24.880202,3110025.227070,1.286163,8,test_Gather,2010-07-13_11-31-16

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_11-31-16
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_11-31-16
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_11-31-16
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_11-31-16
8,100,2.229238,22292.380333,0.000342,8,test_Scatter,2010-07-13_11-31-16
16,100,2.310665,23106.651306,0.000660,8,test_Scatter,2010-07-13_11-31-16
32,100,2.270151,22701.508999,0.001344,8,test_Scatter,2010-07-13_11-31-16
64,100,2.322006,23220.059872,0.002629,8,test_Scatter,2010-07-13_11-31-16
128,100,2.315571,23155.708313,0.005272,8,test_Scatter,2010-07-13_11-31-16
256,100,2.405261,24052.610397,0.010150,8,test_Scatter,2010-07-13_11-31-16
512,100,2.230096,22300.958633,0.021895,8,test_Scatter,2010-07-13_11-31-16
1024,100,2.226229,22262.289524,0.043866,8,test_Scatter,2010-07-13_11-31-16
2048,100,0.630107,6301.069260,0.309967,8,test_Scatter,2010-07-13_11-31-16
4096,100,0.671548,6715.478897,0.581679,8,test_Scatter,2010-07-13_11-31-16
