datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,3.165641,31656.408310,0.000000,8,test_Gather,2010-07-13_09-21-54
1,100,3.217866,32178.659439,0.000030,8,test_Gather,2010-07-13_09-21-54
2,100,3.174118,31741.180420,0.000060,8,test_Gather,2010-07-13_09-21-54
4,100,3.221235,32212.350368,0.000118,8,test_Gather,2010-07-13_09-21-54
8,100,3.309016,33090.159893,0.000231,8,test_Gather,2010-07-13_09-21-54
16,100,3.266451,32664.511204,0.000467,8,test_Gather,2010-07-13_09-21-54
32,100,3.219512,32195.119858,0.000948,8,test_Gather,2010-07-13_09-21-54
64,100,3.191303,31913.030148,0.001913,8,test_Gather,2010-07-13_09-21-54
128,100,0.637258,6372.580528,0.019156,8,test_Gather,2010-07-13_09-21-54
256,100,0.665447,6654.469967,0.036688,8,test_Gather,2010-07-13_09-21-54
512,100,0.693836,6938.359737,0.070374,8,test_Gather,2010-07-13_09-21-54
1024,100,1.428441,14284.410477,0.068366,8,test_Gather,2010-07-13_09-21-54
2048,100,0.828573,8285.729885,0.235722,8,test_Gather,2010-07-13_09-21-54
4096,100,0.999573,9995.729923,0.390792,8,test_Gather,2010-07-13_09-21-54
8192,100,1.362561,13625.609875,0.573369,8,test_Gather,2010-07-13_09-21-54
16384,100,1.950316,19503.159523,0.801152,8,test_Gather,2010-07-13_09-21-54
32768,100,3.249302,32493.019104,0.961745,8,test_Gather,2010-07-13_09-21-54
65536,64,3.640199,56878.112257,1.098841,8,test_Gather,2010-07-13_09-21-54
131072,32,3.374026,105438.314378,1.185527,8,test_Gather,2010-07-13_09-21-54
262144,16,3.237508,202344.253659,1.235518,8,test_Gather,2010-07-13_09-21-54
524288,8,2.794108,349263.489246,1.431584,8,test_Gather,2010-07-13_09-21-54
1048576,8,5.709794,713724.255562,1.401101,8,test_Gather,2010-07-13_09-21-54
2097152,8,11.554741,1444342.643023,1.384713,8,test_Gather,2010-07-13_09-21-54
4194304,8,31.715468,3964433.521032,1.008971,8,test_Gather,2010-07-13_09-21-54

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_09-21-54
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_09-21-54
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_09-21-54
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_09-21-54
8,100,2.573823,25738.229752,0.000296,8,test_Scatter,2010-07-13_09-21-54
16,100,2.661008,26610.078812,0.000573,8,test_Scatter,2010-07-13_09-21-54
32,100,2.952409,29524.090290,0.001034,8,test_Scatter,2010-07-13_09-21-54
64,100,2.728992,27289.919853,0.002237,8,test_Scatter,2010-07-13_09-21-54
128,100,3.152953,31529.531479,0.003872,8,test_Scatter,2010-07-13_09-21-54
