datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,3.254167,32541.670799,0.000000,8,test_Gather,2010-07-13_11-06-24
1,100,3.157890,31578.898430,0.000030,8,test_Gather,2010-07-13_11-06-24
2,100,3.174956,31749.560833,0.000060,8,test_Gather,2010-07-13_11-06-24
4,100,3.236214,32362.141609,0.000118,8,test_Gather,2010-07-13_11-06-24
8,100,3.242061,32420.608997,0.000235,8,test_Gather,2010-07-13_11-06-24
16,100,3.273415,32734.150887,0.000466,8,test_Gather,2010-07-13_11-06-24
32,100,3.182778,31827.778816,0.000959,8,test_Gather,2010-07-13_11-06-24
64,100,3.352767,33527.669907,0.001820,8,test_Gather,2010-07-13_11-06-24
128,100,0.708816,7088.158131,0.017222,8,test_Gather,2010-07-13_11-06-24
256,100,0.744617,7446.169853,0.032787,8,test_Gather,2010-07-13_11-06-24
512,100,0.775829,7758.288383,0.062937,8,test_Gather,2010-07-13_11-06-24
1024,100,1.398224,13982.238770,0.069843,8,test_Gather,2010-07-13_11-06-24
2048,100,0.917078,9170.780182,0.212973,8,test_Gather,2010-07-13_11-06-24
4096,100,1.133117,11331.171989,0.344735,8,test_Gather,2010-07-13_11-06-24
8192,100,1.441831,14418.311119,0.541846,8,test_Gather,2010-07-13_11-06-24
16384,100,2.139670,21396.698952,0.730253,8,test_Gather,2010-07-13_11-06-24
32768,100,3.520920,35209.200382,0.887552,8,test_Gather,2010-07-13_11-06-24
65536,64,3.982003,62218.796462,1.004520,8,test_Gather,2010-07-13_11-06-24
131072,32,3.636919,113653.711975,1.099832,8,test_Gather,2010-07-13_11-06-24
262144,16,3.292152,205759.495497,1.215011,8,test_Gather,2010-07-13_11-06-24
524288,8,2.964955,370619.386435,1.349093,8,test_Gather,2010-07-13_11-06-24
1048576,8,5.806364,725795.507431,1.377799,8,test_Gather,2010-07-13_11-06-24
2097152,8,11.853857,1481732.100248,1.349772,8,test_Gather,2010-07-13_11-06-24
4194304,8,43.081125,5385140.627623,0.742785,8,test_Gather,2010-07-13_11-06-24

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_11-06-24
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_11-06-24
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_11-06-24
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_11-06-24
8,100,2.297827,22978.270054,0.000332,8,test_Scatter,2010-07-13_11-06-24
16,100,2.195319,21953.191757,0.000695,8,test_Scatter,2010-07-13_11-06-24
32,100,2.209572,22095.720768,0.001381,8,test_Scatter,2010-07-13_11-06-24
64,100,2.190559,21905.591488,0.002786,8,test_Scatter,2010-07-13_11-06-24
128,100,2.243317,22433.171272,0.005442,8,test_Scatter,2010-07-13_11-06-24
256,100,2.291858,22918.579578,0.010653,8,test_Scatter,2010-07-13_11-06-24
512,100,2.148240,21482.400894,0.022729,8,test_Scatter,2010-07-13_11-06-24
1024,100,2.159722,21597.220898,0.045217,8,test_Scatter,2010-07-13_11-06-24
2048,100,0.625915,6259.150505,0.312043,8,test_Scatter,2010-07-13_11-06-24
4096,100,0.653295,6532.950401,0.597930,8,test_Scatter,2010-07-13_11-06-24
8192,100,0.714791,7147.910595,1.092977,8,test_Scatter,2010-07-13_11-06-24
16384,100,0.893432,8934.319019,1.748874,8,test_Scatter,2010-07-13_11-06-24
32768,100,1.094941,10949.409008,2.854035,8,test_Scatter,2010-07-13_11-06-24
65536,64,1.018403,15912.547708,3.927718,8,test_Scatter,2010-07-13_11-06-24
131072,32,0.807474,25233.559310,4.953720,8,test_Scatter,2010-07-13_11-06-24
262144,16,0.915206,57200.372219,4.370601,8,test_Scatter,2010-07-13_11-06-24
524288,8,0.629835,78729.361296,6.350871,8,test_Scatter,2010-07-13_11-06-24
1048576,8,1.173628,146703.511477,6.816469,8,test_Scatter,2010-07-13_11-06-24
2097152,8,2.215452,276931.494474,7.222003,8,test_Scatter,2010-07-13_11-06-24
4194304,8,4.046446,505805.730820,7.908175,8,test_Scatter,2010-07-13_11-06-24

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_11-06-24
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_11-06-24
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_11-06-24
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_11-06-24
8,100,0.852788,8527.882099,0.000895,8,test_Alltoall,2010-07-13_11-06-24
16,100,0.862140,8621.401787,0.001770,8,test_Alltoall,2010-07-13_11-06-24
32,100,0.855074,8550.739288,0.003569,8,test_Alltoall,2010-07-13_11-06-24
64,100,0.876808,8768.081665,0.006961,8,test_Alltoall,2010-07-13_11-06-24
128,100,0.862215,8622.150421,0.014158,8,test_Alltoall,2010-07-13_11-06-24
256,100,0.925963,9259.631634,0.026366,8,test_Alltoall,2010-07-13_11-06-24
512,100,0.946851,9468.510151,0.051569,8,test_Alltoall,2010-07-13_11-06-24
1024,100,1.032296,10322.959423,0.094601,8,test_Alltoall,2010-07-13_11-06-24
2048,100,1.140844,11408.441067,0.171200,8,test_Alltoall,2010-07-13_11-06-24
4096,100,1.311177,13111.770153,0.297919,8,test_Alltoall,2010-07-13_11-06-24
8192,100,1.674414,16744.141579,0.466581,8,test_Alltoall,2010-07-13_11-06-24
16384,100,2.320886,23208.858967,0.673234,8,test_Alltoall,2010-07-13_11-06-24
32768,100,3.741962,37419.619560,0.835123,8,test_Alltoall,2010-07-13_11-06-24
65536,64,3.989941,62342.826277,1.002521,8,test_Alltoall,2010-07-13_11-06-24
131072,32,3.567850,111495.308578,1.121123,8,test_Alltoall,2010-07-13_11-06-24
262144,16,3.070476,191904.738545,1.302730,8,test_Alltoall,2010-07-13_11-06-24
524288,8,2.819441,352430.135012,1.418721,8,test_Alltoall,2010-07-13_11-06-24
1048576,8,5.382876,672859.519720,1.486194,8,test_Alltoall,2010-07-13_11-06-24
2097152,8,10.685548,1335693.508387,1.497349,8,test_Alltoall,2010-07-13_11-06-24
4194304,8,21.616629,2702078.610659,1.480342,8,test_Alltoall,2010-07-13_11-06-24

0,100,9.093509,90935.089588,0.000000,8,test_Reduce,2010-07-13_11-06-24
1,100,9.104518,91045.179367,0.000010,8,test_Reduce,2010-07-13_11-06-24
2,100,9.205138,92051.379681,0.000021,8,test_Reduce,2010-07-13_11-06-24
4,100,9.085970,90859.699249,0.000042,8,test_Reduce,2010-07-13_11-06-24
8,100,9.046822,90468.218327,0.000084,8,test_Reduce,2010-07-13_11-06-24
16,100,9.062504,90625.038147,0.000168,8,test_Reduce,2010-07-13_11-06-24
32,100,9.087363,90873.630047,0.000336,8,test_Reduce,2010-07-13_11-06-24
64,100,9.134629,91346.290112,0.000668,8,test_Reduce,2010-07-13_11-06-24
128,100,9.230198,92301.981449,0.001323,8,test_Reduce,2010-07-13_11-06-24
256,100,1.125250,11252.501011,0.021697,8,test_Reduce,2010-07-13_11-06-24
512,100,1.310368,13103.680611,0.037263,8,test_Reduce,2010-07-13_11-06-24
1024,100,1.816508,18165.080547,0.053760,8,test_Reduce,2010-07-13_11-06-24
2048,100,2.766941,27669.410706,0.070588,8,test_Reduce,2010-07-13_11-06-24
4096,100,4.654244,46542.439461,0.083929,8,test_Reduce,2010-07-13_11-06-24
8192,100,8.387774,83877.739906,0.093142,8,test_Reduce,2010-07-13_11-06-24
16384,100,17.038078,170380.778313,0.091706,8,test_Reduce,2010-07-13_11-06-24
32768,100,32.976035,329760.351181,0.094766,8,test_Reduce,2010-07-13_11-06-24
65536,64,41.774190,652721.721679,0.095753,8,test_Reduce,2010-07-13_11-06-24
131072,32,44.621562,1394423.812628,0.089643,8,test_Reduce,2010-07-13_11-06-24
262144,16,41.559678,2597479.879856,0.096247,8,test_Reduce,2010-07-13_11-06-24
524288,8,40.928720,5116089.999676,0.097731,8,test_Reduce,2010-07-13_11-06-24
1048576,8,66.525222,8315652.728081,0.120255,8,test_Reduce,2010-07-13_11-06-24
2097152,8,131.251439,16406429.886818,0.121903,8,test_Reduce,2010-07-13_11-06-24
4194304,8,283.428475,35428559.362888,0.112903,8,test_Reduce,2010-07-13_11-06-24

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_11-06-24
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_11-06-24
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_11-06-24
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-07-13_11-06-24
8,100,0.674882,6748.819351,0.001130,8,test_Allgather,2010-07-13_11-06-24
16,100,0.693252,6932.520866,0.002201,8,test_Allgather,2010-07-13_11-06-24
32,100,0.691741,6917.409897,0.004412,8,test_Allgather,2010-07-13_11-06-24
64,100,0.683395,6833.951473,0.008931,8,test_Allgather,2010-07-13_11-06-24
128,100,0.730471,7304.708958,0.016711,8,test_Allgather,2010-07-13_11-06-24
256,100,0.759205,7592.048645,0.032157,8,test_Allgather,2010-07-13_11-06-24
512,100,0.787594,7875.940800,0.061997,8,test_Allgather,2010-07-13_11-06-24
1024,100,0.833584,8335.840702,0.117152,8,test_Allgather,2010-07-13_11-06-24
2048,100,0.927270,9272.701740,0.210632,8,test_Allgather,2010-07-13_11-06-24
4096,100,1.150266,11502.661705,0.339595,8,test_Allgather,2010-07-13_11-06-24
8192,100,1.512584,15125.839710,0.516500,8,test_Allgather,2010-07-13_11-06-24
16384,100,2.034074,20340.740681,0.768163,8,test_Allgather,2010-07-13_11-06-24
32768,100,3.436529,34365.289211,0.909348,8,test_Allgather,2010-07-13_11-06-24
65536,64,3.797299,59332.799166,1.053380,8,test_Allgather,2010-07-13_11-06-24
131072,32,3.792317,118509.903550,1.054764,8,test_Allgather,2010-07-13_11-06-24
262144,16,3.400905,212556.555867,1.176158,8,test_Allgather,2010-07-13_11-06-24
524288,8,2.977764,372220.486403,1.343290,8,test_Allgather,2010-07-13_11-06-24
1048576,8,5.792947,724118.381739,1.380990,8,test_Allgather,2010-07-13_11-06-24
2097152,8,12.104992,1513123.989105,1.321769,8,test_Allgather,2010-07-13_11-06-24
4194304,8,35.488952,4436118.990183,0.901689,8,test_Allgather,2010-07-13_11-06-24

0,100,2.201829,22018.289566,0.000000,8,test_Bcast,2010-07-13_11-06-24
1,100,2.235090,22350.900173,0.000043,8,test_Bcast,2010-07-13_11-06-24
2,100,2.205435,22054.350376,0.000086,8,test_Bcast,2010-07-13_11-06-24
4,100,2.160414,21604.139805,0.000177,8,test_Bcast,2010-07-13_11-06-24
8,100,2.038512,20385.119915,0.000374,8,test_Bcast,2010-07-13_11-06-24
16,100,2.112362,21123.619080,0.000722,8,test_Bcast,2010-07-13_11-06-24
32,100,2.261645,22616.448402,0.001349,8,test_Bcast,2010-07-13_11-06-24
64,100,2.221065,22210.650444,0.002748,8,test_Bcast,2010-07-13_11-06-24
128,100,2.224724,22247.240543,0.005487,8,test_Bcast,2010-07-13_11-06-24
256,100,2.129089,21290.888786,0.011467,8,test_Bcast,2010-07-13_11-06-24
512,100,2.241046,22410.459518,0.021788,8,test_Bcast,2010-07-13_11-06-24
1024,100,2.162190,21621.899605,0.045165,8,test_Bcast,2010-07-13_11-06-24
2048,100,0.532403,5324.029922,0.366851,8,test_Bcast,2010-07-13_11-06-24
4096,100,0.566036,5660.359859,0.690106,8,test_Bcast,2010-07-13_11-06-24
8192,100,0.627772,6277.720928,1.244480,8,test_Bcast,2010-07-13_11-06-24
16384,100,0.797878,7978.780270,1.958319,8,test_Bcast,2010-07-13_11-06-24
32768,100,1.021824,10218.238831,3.058257,8,test_Bcast,2010-07-13_11-06-24
65536,64,1.043353,16302.391887,3.833793,8,test_Bcast,2010-07-13_11-06-24
131072,32,0.812103,25378.212333,4.925485,8,test_Bcast,2010-07-13_11-06-24
262144,16,0.753213,47075.808048,5.310583,8,test_Bcast,2010-07-13_11-06-24
524288,8,0.726865,90858.131647,5.503085,8,test_Bcast,2010-07-13_11-06-24
1048576,8,1.393230,174153.745174,5.742053,8,test_Bcast,2010-07-13_11-06-24
2097152,8,2.475460,309432.506561,6.463445,8,test_Bcast,2010-07-13_11-06-24
4194304,8,4.653674,581709.235907,6.876288,8,test_Bcast,2010-07-13_11-06-24

0,100,0.552525,5525.250435,0.000000,8,test_Barrier,2010-07-13_11-06-24

0,100,0.583856,5838.558674,0.000000,8,test_Allreduce,2010-07-13_11-06-24
1,100,0.583912,5839.118958,0.000163,8,test_Allreduce,2010-07-13_11-06-24
2,100,0.591435,5914.349556,0.000322,8,test_Allreduce,2010-07-13_11-06-24
4,100,0.591001,5910.010338,0.000645,8,test_Allreduce,2010-07-13_11-06-24
8,100,0.589298,5892.980099,0.001295,8,test_Allreduce,2010-07-13_11-06-24
16,100,0.592638,5926.380157,0.002575,8,test_Allreduce,2010-07-13_11-06-24
32,100,0.608736,6087.360382,0.005013,8,test_Allreduce,2010-07-13_11-06-24
64,100,0.597054,5970.540047,0.010223,8,test_Allreduce,2010-07-13_11-06-24
128,100,0.615692,6156.919003,0.019827,8,test_Allreduce,2010-07-13_11-06-24
256,100,0.613785,6137.850285,0.039776,8,test_Allreduce,2010-07-13_11-06-24
512,100,0.655197,6551.969051,0.074524,8,test_Allreduce,2010-07-13_11-06-24
1024,100,0.693298,6932.978630,0.140858,8,test_Allreduce,2010-07-13_11-06-24
2048,100,0.867307,8673.071861,0.225194,8,test_Allreduce,2010-07-13_11-06-24
4096,100,1.108906,11089.060307,0.352262,8,test_Allreduce,2010-07-13_11-06-24
8192,100,1.520501,15205.011368,0.513811,8,test_Allreduce,2010-07-13_11-06-24
16384,100,2.230963,22309.629917,0.700370,8,test_Allreduce,2010-07-13_11-06-24
32768,100,3.750052,37500.519753,0.833322,8,test_Allreduce,2010-07-13_11-06-24
65536,64,4.410583,68915.359676,0.906910,8,test_Allreduce,2010-07-13_11-06-24
131072,32,4.241609,132550.284266,0.943038,8,test_Allreduce,2010-07-13_11-06-24
262144,16,3.846629,240414.321423,1.039871,8,test_Allreduce,2010-07-13_11-06-24
524288,8,3.373678,421709.746122,1.185650,8,test_Allreduce,2010-07-13_11-06-24
1048576,8,6.901927,862740.874290,1.159097,8,test_Allreduce,2010-07-13_11-06-24
2097152,8,13.273124,1659140.497446,1.205443,8,test_Allreduce,2010-07-13_11-06-24
4194304,8,26.435163,3304395.377636,1.210509,8,test_Allreduce,2010-07-13_11-06-24

