datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,3.186474,31864.740849,0.000000,8,test_Gather,2010-07-13_10-43-50
1,100,3.201331,32013.309002,0.000030,8,test_Gather,2010-07-13_10-43-50
2,100,3.196608,31966.078281,0.000060,8,test_Gather,2010-07-13_10-43-50
4,100,3.245867,32458.670139,0.000118,8,test_Gather,2010-07-13_10-43-50
8,100,3.157736,31577.360630,0.000242,8,test_Gather,2010-07-13_10-43-50
16,100,3.262561,32625.610828,0.000468,8,test_Gather,2010-07-13_10-43-50
32,100,3.214144,32141.439915,0.000949,8,test_Gather,2010-07-13_10-43-50
64,100,3.216230,32162.301540,0.001898,8,test_Gather,2010-07-13_10-43-50
128,100,0.642311,6423.108578,0.019005,8,test_Gather,2010-07-13_10-43-50
256,100,0.668124,6681.239605,0.036541,8,test_Gather,2010-07-13_10-43-50
512,100,0.691517,6915.168762,0.070610,8,test_Gather,2010-07-13_10-43-50
1024,100,1.878026,18780.260086,0.051999,8,test_Gather,2010-07-13_10-43-50
2048,100,0.835382,8353.819847,0.233800,8,test_Gather,2010-07-13_10-43-50
4096,100,1.033951,10339.508057,0.377798,8,test_Gather,2010-07-13_10-43-50
8192,100,1.359316,13593.161106,0.574738,8,test_Gather,2010-07-13_10-43-50
16384,100,1.996198,19961.979389,0.782738,8,test_Gather,2010-07-13_10-43-50
32768,100,3.206298,32062.981129,0.974644,8,test_Gather,2010-07-13_10-43-50
65536,64,3.614653,56478.954852,1.106607,8,test_Gather,2010-07-13_10-43-50
131072,32,3.373815,105431.720614,1.185601,8,test_Gather,2010-07-13_10-43-50
262144,16,3.114207,194637.939334,1.284436,8,test_Gather,2010-07-13_10-43-50
524288,8,2.882569,360321.134329,1.387651,8,test_Gather,2010-07-13_10-43-50
1048576,8,5.735006,716875.731945,1.394942,8,test_Gather,2010-07-13_10-43-50
2097152,8,11.306970,1413371.264935,1.415056,8,test_Gather,2010-07-13_10-43-50
4194304,8,29.968447,3746055.871248,1.067790,8,test_Gather,2010-07-13_10-43-50

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_10-43-50
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_10-43-50
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_10-43-50
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_10-43-50
8,100,2.214231,22142.310143,0.000345,8,test_Scatter,2010-07-13_10-43-50
16,100,2.229703,22297.029495,0.000684,8,test_Scatter,2010-07-13_10-43-50
32,100,2.214868,22148.678303,0.001378,8,test_Scatter,2010-07-13_10-43-50
64,100,2.140697,21406.967640,0.002851,8,test_Scatter,2010-07-13_10-43-50
128,100,2.200635,22006.349564,0.005547,8,test_Scatter,2010-07-13_10-43-50
256,100,2.226397,22263.970375,0.010966,8,test_Scatter,2010-07-13_10-43-50
512,100,2.200965,22009.649277,0.022185,8,test_Scatter,2010-07-13_10-43-50
1024,100,2.238650,22386.500835,0.043623,8,test_Scatter,2010-07-13_10-43-50
2048,100,0.573083,5730.829239,0.340810,8,test_Scatter,2010-07-13_10-43-50
4096,100,0.609572,6095.719337,0.640819,8,test_Scatter,2010-07-13_10-43-50
8192,100,0.664165,6641.650200,1.176289,8,test_Scatter,2010-07-13_10-43-50
16384,100,0.820630,8206.300735,1.904025,8,test_Scatter,2010-07-13_10-43-50
32768,100,1.034470,10344.698429,3.020871,8,test_Scatter,2010-07-13_10-43-50
65536,64,0.943156,14736.812562,4.241080,8,test_Scatter,2010-07-13_10-43-50
131072,32,0.739456,23107.998073,5.409382,8,test_Scatter,2010-07-13_10-43-50
262144,16,0.662901,41431.322694,6.034082,8,test_Scatter,2010-07-13_10-43-50
524288,8,0.588960,73619.991541,6.791633,8,test_Scatter,2010-07-13_10-43-50
1048576,8,1.213266,151658.236980,6.593773,8,test_Scatter,2010-07-13_10-43-50
2097152,8,2.234009,279251.128435,7.162012,8,test_Scatter,2010-07-13_10-43-50
4194304,8,4.084308,510538.488626,7.834865,8,test_Scatter,2010-07-13_10-43-50

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-13_10-43-50
