# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sun, 20 Feb 2011 21:53:09 +0000 
# end: Sun, 20 Feb 2011 22:14:30 +0000 
# elapsed (wall clock): 0:21:20.257431
# 
# parameters for mpirun:
#	host=klynge port=15331
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.151519,1474.702954,1430.029869,1515.190601,0.000000,8,test_Gather,2011-02-20_22-14-30
1,100,0.148605,1451.556087,1408.598423,1486.051083,0.000642,8,test_Gather,2011-02-20_22-14-30
2,100,0.138620,1352.289319,1312.839985,1386.201382,0.001376,8,test_Gather,2011-02-20_22-14-30
4,100,0.143394,1401.757598,1349.968910,1433.939934,0.002660,8,test_Gather,2011-02-20_22-14-30
8,100,0.145429,1418.522596,1375.870705,1454.291344,0.005246,8,test_Gather,2011-02-20_22-14-30
16,100,0.142882,1399.984658,1362.531185,1428.818703,0.010679,8,test_Gather,2011-02-20_22-14-30
32,100,0.139909,1363.785267,1324.479580,1399.090290,0.021812,8,test_Gather,2011-02-20_22-14-30
64,100,0.139807,1363.164783,1320.559978,1398.439407,0.043657,8,test_Gather,2011-02-20_22-14-30
128,100,0.145037,1417.855918,1376.190186,1450.369358,0.084165,8,test_Gather,2011-02-20_22-14-30
256,100,0.146801,1433.496475,1391.508579,1468.009949,0.166307,8,test_Gather,2011-02-20_22-14-30
512,100,0.148985,1456.474066,1418.530941,1489.849091,0.327739,8,test_Gather,2011-02-20_22-14-30
1024,100,0.150076,1468.835771,1427.528858,1500.759125,0.650712,8,test_Gather,2011-02-20_22-14-30
2048,100,0.155634,1522.385180,1477.820873,1556.341648,1.254946,8,test_Gather,2011-02-20_22-14-30
