# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Sun, 20 Feb 2011 19:08:55 +0000 
# end: Sun, 20 Feb 2011 20:04:25 +0000 
# elapsed (wall clock): 0:55:30.233263
# 
# parameters for mpirun:
#	host=klynge port=22534
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.522062,4914.874807,4387.898445,5221.259594,0.000000,32,test_Gather,2011-02-20_20-04-25
1,100,0.494856,4631.243125,4119.420052,4949.121475,0.000193,32,test_Gather,2011-02-20_20-04-25
2,100,0.536896,5030.551851,4507.720470,5368.959904,0.000355,32,test_Gather,2011-02-20_20-04-25
4,100,0.517363,4837.066457,4245.588779,5173.630714,0.000737,32,test_Gather,2011-02-20_20-04-25
8,100,0.547944,5180.597454,4662.680626,5479.440689,0.001392,32,test_Gather,2011-02-20_20-04-25
16,100,0.596326,5646.700636,5074.901581,5963.261127,0.002559,32,test_Gather,2011-02-20_20-04-25
32,100,0.561442,5280.130282,4738.068581,5614.418983,0.005436,32,test_Gather,2011-02-20_20-04-25
64,100,0.542657,5114.127100,4515.140057,5427.241325,0.011247,32,test_Gather,2011-02-20_20-04-25
128,100,0.558701,5246.140808,4713.819027,5587.010384,0.021849,32,test_Gather,2011-02-20_20-04-25
256,100,0.524775,4903.451577,4385.459423,5247.750282,0.046523,32,test_Gather,2011-02-20_20-04-25
512,100,0.525582,4989.166334,4522.171021,5255.818367,0.092903,32,test_Gather,2011-02-20_20-04-25
1024,100,0.593496,5596.816465,5015.330315,5934.960842,0.164544,32,test_Gather,2011-02-20_20-04-25
2048,100,0.570121,5365.009978,4897.370338,5701.210499,0.342581,32,test_Gather,2011-02-20_20-04-25
4096,100,0.671389,6349.311545,5704.150200,6721.279621,0.581816,32,test_Gather,2011-02-20_20-04-25
8192,100,0.752281,7051.784396,6302.258968,7533.879280,1.038508,32,test_Gather,2011-02-20_20-04-25
16384,100,0.975870,9173.770845,8092.429638,9775.829315,1.601136,32,test_Gather,2011-02-20_20-04-25
32768,100,1.642290,15574.224368,14118.490219,16475.989819,1.902831,32,test_Gather,2011-02-20_20-04-25
65536,64,1.849848,27807.601611,24414.312094,29735.907912,2.162340,32,test_Gather,2011-02-20_20-04-25
131072,32,1.846262,53656.220436,33846.125007,64992.688596,2.166540,32,test_Gather,2011-02-20_20-04-25
262144,16,1.533010,48594.812397,614.941120,129508.137703,2.609246,32,test_Gather,2011-02-20_20-04-25
524288,8,1.358191,42743.806727,1138.746738,185321.867466,2.945094,32,test_Gather,2011-02-20_20-04-25
1048576,8,2.722051,89690.113440,2123.862505,399770.349264,2.938960,32,test_Gather,2011-02-20_20-04-25
2097152,8,5.650291,181054.131128,3897.249699,762055.873871,2.831712,32,test_Gather,2011-02-20_20-04-25
4194304,8,10.785535,346721.226349,13988.256454,1471593.856812,2.966937,32,test_Gather,2011-02-20_20-04-25

1,100,0.439992,4404.361919,4371.089935,4426.219463,0.000217,32,test_Scatter,2011-02-20_20-04-25
2,100,0.449383,4499.251619,4460.189342,4522.471428,0.000424,32,test_Scatter,2011-02-20_20-04-25
4,100,0.428885,4270.333871,4226.310253,4290.170670,0.000889,32,test_Scatter,2011-02-20_20-04-25
8,100,0.422612,4239.816368,4201.891422,4269.509315,0.001805,32,test_Scatter,2011-02-20_20-04-25
16,100,0.451813,4533.908516,4492.979050,4561.798573,0.003377,32,test_Scatter,2011-02-20_20-04-25
32,100,0.442819,4440.598115,4402.189255,4464.309216,0.006892,32,test_Scatter,2011-02-20_20-04-25
64,100,0.444455,4448.842332,4401.600361,4468.598366,0.013733,32,test_Scatter,2011-02-20_20-04-25
128,100,0.448861,4499.489367,4463.291168,4521.100521,0.027196,32,test_Scatter,2011-02-20_20-04-25
256,100,0.480945,4820.228890,4791.319370,4850.170612,0.050763,32,test_Scatter,2011-02-20_20-04-25
512,100,0.534833,5369.433090,5330.820084,5391.759872,0.091296,32,test_Scatter,2011-02-20_20-04-25
1024,100,0.672239,6733.881682,6660.778522,6765.899658,0.145270,32,test_Scatter,2011-02-20_20-04-25
2048,100,0.983143,9859.004840,9761.850834,9916.560650,0.198661,32,test_Scatter,2011-02-20_20-04-25
4096,100,1.598765,16045.825928,15833.289623,17732.160091,0.244329,32,test_Scatter,2011-02-20_20-04-25
8192,100,3.208783,32178.231254,31895.611286,32376.480103,0.243472,32,test_Scatter,2011-02-20_20-04-25
16384,100,6.400954,64316.985235,63036.711216,64792.659283,0.244104,32,test_Scatter,2011-02-20_20-04-25
32768,100,11.405389,115169.553384,113482.849598,117084.398270,0.273993,32,test_Scatter,2011-02-20_20-04-25
65536,64,14.938856,235620.804946,231533.091515,240936.752409,0.267758,32,test_Scatter,2011-02-20_20-04-25
131072,32,14.160354,449122.116668,432124.972343,462215.058506,0.282479,32,test_Scatter,2011-02-20_20-04-25
262144,16,7.388677,468617.137056,446327.865124,488457.694650,0.541369,32,test_Scatter,2011-02-20_20-04-25
524288,8,2.932210,388845.029287,335699.498653,419573.128223,1.364159,32,test_Scatter,2011-02-20_20-04-25
1048576,8,3.102590,418678.577058,355397.760868,469658.732414,2.578491,32,test_Scatter,2011-02-20_20-04-25
2097152,8,2.848770,380357.282236,327615.022659,436358.511448,5.616459,32,test_Scatter,2011-02-20_20-04-25
