# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:4
# 
# start: Sun, 20 Feb 2011 17:29:28 +0000 
# end: Sun, 20 Feb 2011 17:43:01 +0000 
# elapsed (wall clock): 0:13:33.347478
# 
# parameters for mpirun:
#	host=klynge port=24306
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.110632,1101.047397,1093.599796,1106.321812,0.000000,4,test_Gather,2011-02-20_17-43-01
1,100,0.111824,1111.099720,1101.338863,1118.240356,0.000853,4,test_Gather,2011-02-20_17-43-01
2,100,0.115533,1149.352789,1139.309406,1155.331135,0.001651,4,test_Gather,2011-02-20_17-43-01
4,100,0.116269,1158.952117,1152.968407,1162.688732,0.003281,4,test_Gather,2011-02-20_17-43-01
8,100,0.114950,1142.312884,1134.421825,1149.499416,0.006637,4,test_Gather,2011-02-20_17-43-01
16,100,0.114834,1140.915155,1131.920815,1148.340702,0.013288,4,test_Gather,2011-02-20_17-43-01
32,100,0.118682,1181.004643,1173.160076,1186.819077,0.025714,4,test_Gather,2011-02-20_17-43-01
64,100,0.115113,1145.390868,1136.901379,1151.130199,0.053022,4,test_Gather,2011-02-20_17-43-01
128,100,0.117950,1172.292829,1161.000729,1179.499626,0.103493,4,test_Gather,2011-02-20_17-43-01
256,100,0.119899,1193.503141,1186.830997,1198.990345,0.203622,4,test_Gather,2011-02-20_17-43-01
512,100,0.118810,1181.080341,1173.779964,1188.101768,0.410976,4,test_Gather,2011-02-20_17-43-01
1024,100,0.121569,1210.131645,1203.007698,1217.539310,0.803299,4,test_Gather,2011-02-20_17-43-01
2048,100,0.126619,1257.854700,1247.379780,1266.188622,1.542523,4,test_Gather,2011-02-20_17-43-01
4096,100,0.129346,1285.497546,1274.800301,1293.458939,3.020003,4,test_Gather,2011-02-20_17-43-01
8192,100,0.144370,1436.710358,1425.750256,1444.480419,5.411440,4,test_Gather,2011-02-20_17-43-01
16384,100,0.168780,1681.709886,1670.520306,1692.087650,9.257609,4,test_Gather,2011-02-20_17-43-01
32768,100,0.217428,2164.638638,2147.550583,2180.891037,14.372560,4,test_Gather,2011-02-20_17-43-01
65536,64,0.190409,2961.686812,2929.016948,2991.277725,21.007416,4,test_Gather,2011-02-20_17-43-01
131072,32,0.170065,5282.904953,5176.872015,5393.594503,23.520429,4,test_Gather,2011-02-20_17-43-01
262144,16,0.151817,9406.764060,9090.870619,9801.685810,26.347496,4,test_Gather,2011-02-20_17-43-01
524288,8,0.140789,17181.158066,15410.631895,18955.379725,28.411304,4,test_Gather,2011-02-20_17-43-01
1048576,8,0.279041,34355.059266,31612.873077,37608.474493,28.669617,4,test_Gather,2011-02-20_17-43-01
2097152,8,0.594805,72532.556951,64426.511526,80044.984818,26.899572,4,test_Gather,2011-02-20_17-43-01
4194304,8,1.104639,132904.931903,116786.986589,147891.134024,28.968739,4,test_Gather,2011-02-20_17-43-01

1,100,0.112360,1116.445661,1104.440689,1124.920845,0.000849,4,test_Scatter,2011-02-20_17-43-01
2,100,0.113945,1135.230064,1124.339104,1140.930653,0.001674,4,test_Scatter,2011-02-20_17-43-01
4,100,0.112904,1124.672294,1116.058826,1129.040718,0.003379,4,test_Scatter,2011-02-20_17-43-01
8,100,0.112897,1124.425530,1113.970280,1131.010056,0.006758,4,test_Scatter,2011-02-20_17-43-01
16,100,0.113788,1133.195162,1123.020649,1141.781807,0.013410,4,test_Scatter,2011-02-20_17-43-01
32,100,0.113539,1132.783890,1125.771999,1135.392189,0.026878,4,test_Scatter,2011-02-20_17-43-01
64,100,0.114692,1142.364740,1130.321026,1151.750088,0.053217,4,test_Scatter,2011-02-20_17-43-01
128,100,0.116627,1161.725521,1152.501106,1168.360710,0.104667,4,test_Scatter,2011-02-20_17-43-01
256,100,0.117804,1172.597408,1161.959171,1181.318760,0.207243,4,test_Scatter,2011-02-20_17-43-01
512,100,0.120876,1205.084920,1196.298599,1212.730408,0.403952,4,test_Scatter,2011-02-20_17-43-01
1024,100,0.126481,1257.190108,1244.890690,1264.810562,0.772102,4,test_Scatter,2011-02-20_17-43-01
2048,100,0.135385,1348.646879,1336.548328,1357.879639,1.442645,4,test_Scatter,2011-02-20_17-43-01
4096,100,0.160773,1601.674557,1589.620113,1612.238884,2.429667,4,test_Scatter,2011-02-20_17-43-01
8192,100,0.195240,1947.615147,1934.709549,1958.520412,4.001485,4,test_Scatter,2011-02-20_17-43-01
16384,100,0.274249,2735.474706,2716.610432,2751.550674,5.697381,4,test_Scatter,2011-02-20_17-43-01
32768,100,0.430918,4295.182228,4261.200428,4322.638512,7.251960,4,test_Scatter,2011-02-20_17-43-01
65536,64,0.515714,8014.695719,7922.250777,8091.919124,7.756234,4,test_Scatter,2011-02-20_17-43-01
131072,32,0.483758,15042.908490,14767.222106,15286.408365,8.268598,4,test_Scatter,2011-02-20_17-43-01
262144,16,0.469850,29061.701149,27831.494808,29921.501875,8.513358,4,test_Scatter,2011-02-20_17-43-01
