# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Sun, 20 Feb 2011 22:40:36 +0000 
# end: Sun, 20 Feb 2011 23:35:39 +0000 
# elapsed (wall clock): 0:55:02.662752
# 
# parameters for mpirun:
#	host=klynge port=27597
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.538390,5053.637251,4491.660595,5383.899212,0.000000,32,test_Gather,2011-02-20_23-35-39
1,100,0.549298,5178.795904,4650.540352,5492.980480,0.000174,32,test_Gather,2011-02-20_23-35-39
2,100,0.485011,4589.542300,4093.961716,4850.111008,0.000393,32,test_Gather,2011-02-20_23-35-39
4,100,0.518668,4893.867448,4463.388920,5186.679363,0.000735,32,test_Gather,2011-02-20_23-35-39
8,100,0.472365,4420.028627,3928.449154,4723.651409,0.001615,32,test_Gather,2011-02-20_23-35-39
16,100,0.508267,4788.906351,4334.290028,5082.669258,0.003002,32,test_Gather,2011-02-20_23-35-39
32,100,0.490438,4630.218223,4155.650139,4904.551506,0.006223,32,test_Gather,2011-02-20_23-35-39
64,100,0.479404,4530.810043,4064.660072,4794.039726,0.012731,32,test_Gather,2011-02-20_23-35-39
128,100,0.486224,4534.217417,4016.289711,4862.239361,0.025106,32,test_Gather,2011-02-20_23-35-39
256,100,0.533081,5000.887960,4393.589497,5330.810547,0.045798,32,test_Gather,2011-02-20_23-35-39
512,100,0.577858,5426.414385,4821.650982,5778.582096,0.084498,32,test_Gather,2011-02-20_23-35-39
1024,100,0.582321,5513.104945,4939.270020,5823.209286,0.167702,32,test_Gather,2011-02-20_23-35-39
2048,100,0.586201,5484.448522,4817.161560,5862.011909,0.333183,32,test_Gather,2011-02-20_23-35-39
4096,100,0.641402,6032.512039,5303.380489,6422.650814,0.609017,32,test_Gather,2011-02-20_23-35-39
8192,100,0.767071,7240.921184,6443.281174,7680.208683,1.018485,32,test_Gather,2011-02-20_23-35-39
16384,100,1.005934,9428.795874,8441.200256,10100.088120,1.553283,32,test_Gather,2011-02-20_23-35-39
32768,100,1.828964,17146.145478,15435.972214,18341.341019,1.708618,32,test_Gather,2011-02-20_23-35-39
65536,64,2.146465,32485.332107,22915.393114,35307.765007,1.863529,32,test_Gather,2011-02-20_23-35-39
131072,32,1.694728,48679.323634,35950.377584,55433.653295,2.360261,32,test_Gather,2011-02-20_23-35-39
262144,16,1.297675,36457.734182,616.818666,85326.060653,3.082436,32,test_Gather,2011-02-20_23-35-39
524288,8,1.718394,55475.230329,967.860222,230250.000954,2.327755,32,test_Gather,2011-02-20_23-35-39
1048576,8,2.632398,83836.964332,2294.480801,361366.391182,3.039054,32,test_Gather,2011-02-20_23-35-39
2097152,8,5.588703,177594.824694,5691.260099,756710.857153,2.862918,32,test_Gather,2011-02-20_23-35-39
4194304,8,12.193155,385306.660086,11822.760105,1657043.874264,2.624423,32,test_Gather,2011-02-20_23-35-39

1,100,0.412843,4129.681513,4093.220234,4159.259796,0.000231,32,test_Scatter,2011-02-20_23-35-39
2,100,0.400879,3993.639424,3958.940506,4009.418488,0.000476,32,test_Scatter,2011-02-20_23-35-39
4,100,0.410518,4114.896208,4073.591232,4136.621952,0.000929,32,test_Scatter,2011-02-20_23-35-39
8,100,0.407205,4084.336981,4052.181244,4110.260010,0.001874,32,test_Scatter,2011-02-20_23-35-39
16,100,0.416991,4178.984091,4139.010906,4201.610088,0.003659,32,test_Scatter,2011-02-20_23-35-39
32,100,0.405212,4063.020870,4029.970169,4085.168839,0.007531,32,test_Scatter,2011-02-20_23-35-39
64,100,0.427771,4289.326519,4247.238636,4317.829609,0.014268,32,test_Scatter,2011-02-20_23-35-39
