# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:4
# 
# start: Sun, 20 Feb 2011 21:39:06 +0000 
# end: Sun, 20 Feb 2011 21:53:07 +0000 
# elapsed (wall clock): 0:14:01.232278
# 
# parameters for mpirun:
#	host=klynge port=25363
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.109539,1085.387468,1076.099873,1095.390320,0.000000,4,test_Gather,2011-02-20_21-53-07
1,100,0.107177,1067.019701,1061.038971,1072.051525,0.000890,4,test_Gather,2011-02-20_21-53-07
2,100,0.110578,1097.205281,1086.800098,1105.780602,0.001725,4,test_Gather,2011-02-20_21-53-07
4,100,0.109069,1082.339883,1073.360443,1090.688705,0.003498,4,test_Gather,2011-02-20_21-53-07
8,100,0.108096,1076.222062,1068.379879,1082.069874,0.007058,4,test_Gather,2011-02-20_21-53-07
16,100,0.106586,1060.394645,1053.369045,1066.839695,0.014316,4,test_Gather,2011-02-20_21-53-07
32,100,0.112124,1114.091873,1105.699539,1121.239662,0.027218,4,test_Gather,2011-02-20_21-53-07
64,100,0.114124,1131.691933,1121.048927,1141.240597,0.053481,4,test_Gather,2011-02-20_21-53-07
128,100,0.109178,1084.664464,1077.809334,1091.778278,0.111809,4,test_Gather,2011-02-20_21-53-07
256,100,0.111471,1105.853319,1097.240448,1114.711761,0.219017,4,test_Gather,2011-02-20_21-53-07
512,100,0.115978,1152.115464,1143.040657,1159.780025,0.421012,4,test_Gather,2011-02-20_21-53-07
1024,100,0.117383,1166.759729,1156.680584,1173.830032,0.831945,4,test_Gather,2011-02-20_21-53-07
2048,100,0.119744,1189.360023,1179.389954,1197.440624,1.631083,4,test_Gather,2011-02-20_21-53-07
4096,100,0.121736,1210.498214,1202.461720,1217.360497,3.208787,4,test_Gather,2011-02-20_21-53-07
8192,100,0.142957,1424.247622,1415.100098,1430.749893,5.464931,4,test_Gather,2011-02-20_21-53-07
16384,100,0.161722,1609.302163,1592.159271,1622.748375,9.661631,4,test_Gather,2011-02-20_21-53-07
32768,100,0.203031,2022.672296,2007.379532,2037.200928,15.391751,4,test_Gather,2011-02-20_21-53-07
65536,64,0.188945,2940.545790,2905.827016,2976.547927,21.170202,4,test_Gather,2011-02-20_21-53-07
131072,32,0.165062,5109.922960,4955.597222,5249.843001,24.233326,4,test_Gather,2011-02-20_21-53-07
262144,16,0.155533,9630.016983,9165.629745,10148.882866,25.718042,4,test_Gather,2011-02-20_21-53-07
524288,8,0.141210,17119.303346,15330.642462,18953.979015,28.326638,4,test_Gather,2011-02-20_21-53-07
1048576,8,0.292937,35472.847521,31713.485718,39057.135582,27.309623,4,test_Gather,2011-02-20_21-53-07
2097152,8,0.577968,70630.848408,63134.491444,78069.001436,27.683188,4,test_Gather,2011-02-20_21-53-07
4194304,8,1.065132,129878.476262,114922.612906,144539.773464,30.043221,4,test_Gather,2011-02-20_21-53-07

1,100,0.111981,1110.934615,1100.218296,1119.809151,0.000852,4,test_Scatter,2011-02-20_21-53-07
2,100,0.112150,1116.719842,1106.638908,1123.991013,0.001701,4,test_Scatter,2011-02-20_21-53-07
4,100,0.112380,1120.612621,1112.048626,1125.800610,0.003394,4,test_Scatter,2011-02-20_21-53-07
8,100,0.111667,1113.512516,1103.630066,1121.609211,0.006832,4,test_Scatter,2011-02-20_21-53-07
16,100,0.112175,1116.700768,1106.431484,1122.670174,0.013603,4,test_Scatter,2011-02-20_21-53-07
32,100,0.112310,1113.770604,1101.388931,1123.101711,0.027173,4,test_Scatter,2011-02-20_21-53-07
64,100,0.113912,1133.057475,1121.320724,1140.220165,0.053581,4,test_Scatter,2011-02-20_21-53-07
128,100,0.115463,1150.259376,1139.340401,1158.189774,0.105723,4,test_Scatter,2011-02-20_21-53-07
256,100,0.117475,1170.871854,1160.519123,1179.149151,0.207823,4,test_Scatter,2011-02-20_21-53-07
512,100,0.117777,1170.025468,1160.111427,1177.768707,0.414582,4,test_Scatter,2011-02-20_21-53-07
1024,100,0.120464,1201.762557,1189.870834,1210.999489,0.810667,4,test_Scatter,2011-02-20_21-53-07
2048,100,0.130396,1299.282312,1288.609505,1306.040287,1.497840,4,test_Scatter,2011-02-20_21-53-07
4096,100,0.156141,1558.455229,1545.960903,1566.779613,2.501745,4,test_Scatter,2011-02-20_21-53-07
8192,100,0.190305,1898.369789,1882.541180,1910.920143,4.105252,4,test_Scatter,2011-02-20_21-53-07
16384,100,0.273294,2721.270323,2701.849937,2732.939720,5.717287,4,test_Scatter,2011-02-20_21-53-07
32768,100,0.442810,4417.899847,4387.319088,4445.040226,7.057206,4,test_Scatter,2011-02-20_21-53-07
65536,64,0.511517,7962.273434,7878.374308,8036.453277,7.819876,4,test_Scatter,2011-02-20_21-53-07
131072,32,0.491371,15283.279121,14958.627522,15529.684722,8.140490,4,test_Scatter,2011-02-20_21-53-07
262144,16,0.472113,29195.532203,27892.127633,30087.873340,8.472550,4,test_Scatter,2011-02-20_21-53-07
524288,8,0.445221,54955.869913,50006.747246,58448.851109,8.984303,4,test_Scatter,2011-02-20_21-53-07
1048576,8,0.893206,108415.268362,100948.601961,112045.615911,8.956502,4,test_Scatter,2011-02-20_21-53-07
2097152,8,0.909144,111365.497112,102109.134197,116299.122572,17.598974,4,test_Scatter,2011-02-20_21-53-07
4194304,8,0.913122,111949.905753,102557.748556,119691.491127,35.044608,4,test_Scatter,2011-02-20_21-53-07

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-20_21-53-07
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-20_21-53-07
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-20_21-53-07
4,100,0.114833,1146.067381,1143.710613,1148.328781,0.003322,4,test_Alltoall,2011-02-20_21-53-07
8,100,0.112977,1125.047803,1119.809151,1129.770279,0.006753,4,test_Alltoall,2011-02-20_21-53-07
16,100,0.114736,1142.625809,1137.371063,1147.360802,0.013299,4,test_Alltoall,2011-02-20_21-53-07
