# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:16
# 
# start: Sun, 20 Feb 2011 18:04:05 +0000 
# end: Sun, 20 Feb 2011 18:37:36 +0000 
# elapsed (wall clock): 0:33:31.426172
# 
# parameters for mpirun:
#	host=klynge port=21852
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.213150,2033.516616,1887.691021,2131.500244,0.000000,16,test_Gather,2011-02-20_18-37-36
1,100,0.213444,2053.355724,1920.859814,2134.439945,0.000447,16,test_Gather,2011-02-20_18-37-36
2,100,0.216515,2065.064013,1939.320564,2165.150642,0.000881,16,test_Gather,2011-02-20_18-37-36
4,100,0.211918,2036.512196,1899.759769,2119.181156,0.001800,16,test_Gather,2011-02-20_18-37-36
8,100,0.202319,1954.386830,1856.639385,2023.189068,0.003771,16,test_Gather,2011-02-20_18-37-36
16,100,0.229515,2215.364575,2088.408470,2295.150757,0.006648,16,test_Gather,2011-02-20_18-37-36
32,100,0.212464,2044.278234,1916.060448,2125.771046,0.014364,16,test_Gather,2011-02-20_18-37-36
64,100,0.199004,1916.919500,1796.901226,1990.041733,0.030670,16,test_Gather,2011-02-20_18-37-36
128,100,0.209740,2012.960464,1872.110367,2100.040913,0.058201,16,test_Gather,2011-02-20_18-37-36
256,100,0.223008,2144.586593,2010.340691,2230.079174,0.109476,16,test_Gather,2011-02-20_18-37-36
512,100,0.220276,2125.555277,1995.830536,2202.761173,0.221668,16,test_Gather,2011-02-20_18-37-36
1024,100,0.215266,2072.436213,1954.391003,2152.659893,0.453654,16,test_Gather,2011-02-20_18-37-36
2048,100,0.227080,2181.562334,2029.168606,2273.759842,0.860104,16,test_Gather,2011-02-20_18-37-36
4096,100,0.261838,2526.800483,2376.840115,2620.499134,1.491858,16,test_Gather,2011-02-20_18-37-36
8192,100,0.308331,2970.812023,2795.288563,3084.671497,2.533803,16,test_Gather,2011-02-20_18-37-36
16384,100,0.407581,3914.909363,3646.979332,4087.309837,3.833593,16,test_Gather,2011-02-20_18-37-36
32768,100,1.075856,10495.543033,10088.801384,10782.670975,2.904663,16,test_Gather,2011-02-20_18-37-36
65536,64,1.163511,17912.283074,17223.406583,18398.653716,3.437870,16,test_Gather,2011-02-20_18-37-36
131072,32,0.830869,25013.798382,22686.935961,26802.279055,4.814237,16,test_Gather,2011-02-20_18-37-36
262144,16,0.613614,34302.841872,24665.936828,41758.924723,6.518758,16,test_Gather,2011-02-20_18-37-36
524288,8,0.699538,40348.224342,941.991806,94491.124153,5.718060,16,test_Gather,2011-02-20_18-37-36
1048576,8,1.265874,71897.581220,2036.988735,172208.130360,6.319745,16,test_Gather,2011-02-20_18-37-36
2097152,8,2.459931,140510.028228,3678.649664,337844.133377,6.504248,16,test_Gather,2011-02-20_18-37-36
4194304,8,5.111082,291537.318379,8141.607046,695162.862539,6.260905,16,test_Gather,2011-02-20_18-37-36

1,100,0.260182,2589.659989,2563.660145,2604.410648,0.000367,16,test_Scatter,2011-02-20_18-37-36
2,100,0.258113,2570.155114,2545.077801,2581.129074,0.000739,16,test_Scatter,2011-02-20_18-37-36
4,100,0.256574,2566.363364,2546.210289,2575.030327,0.001487,16,test_Scatter,2011-02-20_18-37-36
8,100,0.258550,2586.765140,2568.359375,2601.809502,0.002951,16,test_Scatter,2011-02-20_18-37-36
16,100,0.266288,2657.451183,2629.759312,2667.570114,0.005730,16,test_Scatter,2011-02-20_18-37-36
32,100,0.269310,2680.713236,2649.900913,2693.340778,0.011332,16,test_Scatter,2011-02-20_18-37-36
64,100,0.272186,2718.213797,2696.859837,2724.421024,0.022424,16,test_Scatter,2011-02-20_18-37-36
128,100,0.278462,2764.881402,2734.909058,2784.621716,0.043837,16,test_Scatter,2011-02-20_18-37-36
