datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,1.517820,1517.820120,0.000000,2,test_PingPong,2010-06-14_21-21-03
1,1000,1.523888,1523.888111,0.000626,2,test_PingPong,2010-06-14_21-21-03
2,1000,1.528191,1528.191090,0.001248,2,test_PingPong,2010-06-14_21-21-03
4,1000,1.530172,1530.172110,0.002493,2,test_PingPong,2010-06-14_21-21-03
8,1000,1.534137,1534.137011,0.004973,2,test_PingPong,2010-06-14_21-21-03
16,1000,1.540575,1540.575027,0.009905,2,test_PingPong,2010-06-14_21-21-03
32,1000,1.562981,1562.981129,0.019525,2,test_PingPong,2010-06-14_21-21-03
64,1000,1.584559,1584.558964,0.038519,2,test_PingPong,2010-06-14_21-21-03
128,1000,1.617698,1617.698193,0.075459,2,test_PingPong,2010-06-14_21-21-03
256,1000,1.683562,1683.562040,0.145014,2,test_PingPong,2010-06-14_21-21-03
512,1000,1.819471,1819.470882,0.268364,2,test_PingPong,2010-06-14_21-21-03
1024,1000,2.006675,2006.675005,0.486657,2,test_PingPong,2010-06-14_21-21-03
2048,1000,2.507034,2507.034063,0.779058,2,test_PingPong,2010-06-14_21-21-03
4096,1000,3.321380,3321.380138,1.176092,2,test_PingPong,2010-06-14_21-21-03
8192,1000,4.989610,4989.609957,1.565754,2,test_PingPong,2010-06-14_21-21-03
16384,1000,8.514857,8514.857054,1.835028,2,test_PingPong,2010-06-14_21-21-03
32768,1000,15.729036,15729.035854,1.986771,2,test_PingPong,2010-06-14_21-21-03
65536,640,19.828301,30981.720239,2.017319,2,test_PingPong,2010-06-14_21-21-03
131072,320,19.410910,60659.094155,2.060697,2,test_PingPong,2010-06-14_21-21-03
262144,160,19.328089,120800.556242,2.069527,2,test_PingPong,2010-06-14_21-21-03
524288,80,22.504947,281311.839819,1.777387,2,test_PingPong,2010-06-14_21-21-03
1048576,40,22.351642,558791.053295,1.789578,2,test_PingPong,2010-06-14_21-21-03
2097152,20,21.187608,1059380.400181,1.887896,2,test_PingPong,2010-06-14_21-21-03
4194304,10,19.888067,1988806.700706,2.011256,2,test_PingPong,2010-06-14_21-21-03

0,1000,0.994634,994.634151,0.000000,2,test_PingPing,2010-06-14_21-21-03
1,1000,1.028659,1028.659105,0.000927,2,test_PingPing,2010-06-14_21-21-03
2,1000,1.002653,1002.653122,0.001902,2,test_PingPing,2010-06-14_21-21-03
4,1000,1.032869,1032.869101,0.003693,2,test_PingPing,2010-06-14_21-21-03
8,1000,1.032824,1032.823801,0.007387,2,test_PingPing,2010-06-14_21-21-03
16,1000,1.013264,1013.263941,0.015059,2,test_PingPing,2010-06-14_21-21-03
32,1000,1.020462,1020.461798,0.029906,2,test_PingPing,2010-06-14_21-21-03
64,1000,1.033755,1033.755064,0.059042,2,test_PingPing,2010-06-14_21-21-03
128,1000,1.045264,1045.264006,0.116784,2,test_PingPing,2010-06-14_21-21-03
256,1000,1.082354,1082.354069,0.225564,2,test_PingPing,2010-06-14_21-21-03
512,1000,1.150980,1150.979996,0.424231,2,test_PingPing,2010-06-14_21-21-03
1024,1000,1.287119,1287.118912,0.758720,2,test_PingPing,2010-06-14_21-21-03
2048,1000,1.527763,1527.762890,1.278422,2,test_PingPing,2010-06-14_21-21-03
4096,1000,1.940741,1940.741062,2.012762,2,test_PingPing,2010-06-14_21-21-03
8192,1000,2.928166,2928.165913,2.668052,2,test_PingPing,2010-06-14_21-21-03
16384,1000,5.031041,5031.040907,3.105719,2,test_PingPing,2010-06-14_21-21-03
32768,1000,9.842857,9842.857122,3.174891,2,test_PingPing,2010-06-14_21-21-03
65536,640,12.294559,19210.248441,3.253472,2,test_PingPing,2010-06-14_21-21-03
131072,320,11.925086,37265.893817,3.354273,2,test_PingPing,2010-06-14_21-21-03
262144,160,11.692242,73076.513410,3.421072,2,test_PingPing,2010-06-14_21-21-03
524288,80,9.928996,124112.451077,4.028605,2,test_PingPing,2010-06-14_21-21-03
1048576,40,9.569534,239238.351583,4.179932,2,test_PingPing,2010-06-14_21-21-03
2097152,20,10.467441,523372.054100,3.821373,2,test_PingPing,2010-06-14_21-21-03
4194304,10,10.121163,1012116.289139,3.952115,2,test_PingPing,2010-06-14_21-21-03

