datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,1.595671,1595.670938,0.000000,2,test_PingPong,2010-06-14_22-11-09
1,1000,1.643825,1643.825054,0.000580,2,test_PingPong,2010-06-14_22-11-09
2,1000,1.650682,1650.681973,0.001155,2,test_PingPong,2010-06-14_22-11-09
4,1000,1.649423,1649.422884,0.002313,2,test_PingPong,2010-06-14_22-11-09
8,1000,1.645091,1645.091057,0.004638,2,test_PingPong,2010-06-14_22-11-09
16,1000,1.666756,1666.755915,0.009155,2,test_PingPong,2010-06-14_22-11-09
32,1000,1.675874,1675.873995,0.018210,2,test_PingPong,2010-06-14_22-11-09
64,1000,1.695602,1695.601940,0.035996,2,test_PingPong,2010-06-14_22-11-09
128,1000,1.718968,1718.968153,0.071014,2,test_PingPong,2010-06-14_22-11-09
256,1000,1.784142,1784.142017,0.136839,2,test_PingPong,2010-06-14_22-11-09
512,1000,1.912860,1912.860155,0.255262,2,test_PingPong,2010-06-14_22-11-09
1024,1000,2.127789,2127.789021,0.458956,2,test_PingPong,2010-06-14_22-11-09
2048,1000,2.634329,2634.329081,0.741413,2,test_PingPong,2010-06-14_22-11-09
4096,1000,3.457194,3457.194090,1.129890,2,test_PingPong,2010-06-14_22-11-09
8192,1000,5.097525,5097.525120,1.532606,2,test_PingPong,2010-06-14_22-11-09
16384,1000,8.636917,8636.917114,1.809095,2,test_PingPong,2010-06-14_22-11-09
32768,1000,15.870030,15870.029926,1.969120,2,test_PingPong,2010-06-14_22-11-09
65536,640,19.792599,30925.935879,2.020957,2,test_PingPong,2010-06-14_22-11-09
131072,320,19.439231,60747.597367,2.057695,2,test_PingPong,2010-06-14_22-11-09
262144,160,19.452258,121576.611698,2.056317,2,test_PingPong,2010-06-14_22-11-09
524288,80,22.055972,275699.651241,1.813568,2,test_PingPong,2010-06-14_22-11-09
1048576,40,19.643064,491076.600552,2.036342,2,test_PingPong,2010-06-14_22-11-09
2097152,20,19.838735,991936.755180,2.016258,2,test_PingPong,2010-06-14_22-11-09
4194304,10,19.975663,1997566.294670,2.002437,2,test_PingPong,2010-06-14_22-11-09

0,1000,0.955455,955.455065,0.000000,2,test_PingPing,2010-06-14_22-11-09
1,1000,0.970882,970.882177,0.000982,2,test_PingPing,2010-06-14_22-11-09
2,1000,0.974863,974.862814,0.001957,2,test_PingPing,2010-06-14_22-11-09
4,1000,0.980329,980.329037,0.003891,2,test_PingPing,2010-06-14_22-11-09
8,1000,0.997663,997.663021,0.007647,2,test_PingPing,2010-06-14_22-11-09
16,1000,1.035832,1035.831928,0.014731,2,test_PingPing,2010-06-14_22-11-09
32,1000,1.037220,1037.220001,0.029422,2,test_PingPing,2010-06-14_22-11-09
64,1000,1.045308,1045.307875,0.058390,2,test_PingPing,2010-06-14_22-11-09
128,1000,1.041558,1041.558027,0.117200,2,test_PingPing,2010-06-14_22-11-09
256,1000,1.081799,1081.799030,0.225680,2,test_PingPing,2010-06-14_22-11-09
512,1000,1.117409,1117.408991,0.436976,2,test_PingPing,2010-06-14_22-11-09
1024,1000,1.218018,1218.018055,0.801764,2,test_PingPing,2010-06-14_22-11-09
2048,1000,1.493504,1493.503809,1.307747,2,test_PingPing,2010-06-14_22-11-09
4096,1000,1.858755,1858.755112,2.101541,2,test_PingPing,2010-06-14_22-11-09
8192,1000,2.909124,2909.124136,2.685516,2,test_PingPing,2010-06-14_22-11-09
16384,1000,4.995037,4995.037079,3.128105,2,test_PingPing,2010-06-14_22-11-09
32768,1000,9.946843,9946.842909,3.141700,2,test_PingPing,2010-06-14_22-11-09
65536,640,12.369792,19327.799976,3.233684,2,test_PingPing,2010-06-14_22-11-09
131072,320,11.827048,36959.525198,3.382078,2,test_PingPing,2010-06-14_22-11-09
262144,160,11.784962,73656.012118,3.394156,2,test_PingPing,2010-06-14_22-11-09
524288,80,10.193343,127416.786551,3.924130,2,test_PingPing,2010-06-14_22-11-09
1048576,40,10.193118,254827.952385,3.924216,2,test_PingPing,2010-06-14_22-11-09
2097152,20,10.370465,518523.252010,3.857108,2,test_PingPing,2010-06-14_22-11-09
4194304,10,10.301832,1030183.196068,3.882805,2,test_PingPing,2010-06-14_22-11-09

