datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
1000,428.58,183689.388,428.6,428.6,428.6,428.59,16,Barrier,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,75190.0,75.19,74.81,75.63,,16,Gather,2010-09-08_22-30-58
1,1000,79650.0,79.65,79.26,80.19,,16,Gather,2010-09-08_22-30-58
2,1000,78550.0,78.55,78.07,79.12,,16,Gather,2010-09-08_22-30-58
4,1000,79350.0,79.35,78.99,79.81,,16,Gather,2010-09-08_22-30-58
8,1000,79000.0,79.0,78.6,79.52,,16,Gather,2010-09-08_22-30-58
16,1000,78300.0,78.3,77.85,78.86,,16,Gather,2010-09-08_22-30-58
32,1000,79120.0,79.12,78.65,79.69,,16,Gather,2010-09-08_22-30-58
64,1000,86370.0,86.37,85.96,86.91,,16,Gather,2010-09-08_22-30-58
128,1000,91220.0,91.22,90.69,91.8,,16,Gather,2010-09-08_22-30-58
256,1000,94120.0,94.12,93.57,94.75,,16,Gather,2010-09-08_22-30-58
512,1000,98160.0,98.16,97.57,98.81,,16,Gather,2010-09-08_22-30-58
1024,1000,251580.0,251.58,249.42,253.85,,16,Gather,2010-09-08_22-30-58
2048,1000,137490.0,137.49,136.67,138.43,,16,Gather,2010-09-08_22-30-58
4096,1000,211940.0,211.94,210.65,213.29,,16,Gather,2010-09-08_22-30-58
8192,1000,295030.0,295.03,293.17,296.94,,16,Gather,2010-09-08_22-30-58
16384,1000,1207290.0,1207.29,1201.36,1210.27,,16,Gather,2010-09-08_22-30-58
32768,156,724758.84,4645.89,4514.69,4702.67,,16,Gather,2010-09-08_22-30-58
65536,156,1170564.72,7503.62,7212.71,7639.6,,16,Gather,2010-09-08_22-30-58
131072,156,2482398.36,15912.81,15852.54,15973.27,,16,Gather,2010-09-08_22-30-58
262144,156,4425102.24,28366.04,28255.9,28476.98,,16,Gather,2010-09-08_22-30-58
524288,80,4330649.6,54133.12,53686.84,54539.29,,16,Gather,2010-09-08_22-30-58
1048576,40,4170872.0,104271.8,102046.8,105769.27,,16,Gather,2010-09-08_22-30-58
2097152,20,4059916.6,202995.83,188982.2,209695.01,,16,Gather,2010-09-08_22-30-58
4194304,10,3984850.4,398485.04,373375.61,422772.69,,16,Gather,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,210.0,0.21,0.2,0.23,,16,Reduce,2010-09-08_22-30-58
4,1000,224060.0,224.06,223.92,224.18,,16,Reduce,2010-09-08_22-30-58
8,1000,217050.0,217.05,216.92,217.16,,16,Reduce,2010-09-08_22-30-58
16,1000,216960.0,216.96,216.81,217.1,,16,Reduce,2010-09-08_22-30-58
32,1000,217760.0,217.76,217.6,217.9,,16,Reduce,2010-09-08_22-30-58
64,1000,232800.0,232.8,232.66,232.93,,16,Reduce,2010-09-08_22-30-58
128,1000,229360.0,229.36,229.21,229.49,,16,Reduce,2010-09-08_22-30-58
256,1000,250230.0,250.23,250.09,250.37,,16,Reduce,2010-09-08_22-30-58
512,1000,261720.0,261.72,261.55,261.89,,16,Reduce,2010-09-08_22-30-58
1024,1000,290400.0,290.4,290.18,290.62,,16,Reduce,2010-09-08_22-30-58
2048,1000,350450.0,350.45,350.16,350.69,,16,Reduce,2010-09-08_22-30-58
4096,1000,445890.0,445.89,445.52,446.18,,16,Reduce,2010-09-08_22-30-58
8192,1000,839750.0,839.75,838.84,840.61,,16,Reduce,2010-09-08_22-30-58
16384,1000,1254180.0,1254.18,1253.04,1255.25,,16,Reduce,2010-09-08_22-30-58
32768,1000,2060860.0,2060.86,2058.31,2062.69,,16,Reduce,2010-09-08_22-30-58
65536,640,2262316.8,3534.87,3528.7,3539.56,,16,Reduce,2010-09-08_22-30-58
131072,320,2537843.2,7930.76,7916.07,7947.23,,16,Reduce,2010-09-08_22-30-58
262144,160,2428966.4,15181.04,15099.67,15240.95,,16,Reduce,2010-09-08_22-30-58
524288,80,2410260.8,30128.26,29751.18,30399.08,,16,Reduce,2010-09-08_22-30-58
1048576,40,2351141.6,58778.54,57404.43,59719.48,,16,Reduce,2010-09-08_22-30-58
2097152,20,2354282.2,117714.11,113093.35,121444.55,,16,Reduce,2010-09-08_22-30-58
4194304,10,2248999.9,224899.99,206061.7,240609.6,,16,Reduce,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,15030.0,15.03,8.5,25.82,,16,Allreduce,2010-09-08_22-30-58
4,1000,296180.0,296.18,296.16,296.19,,16,Allreduce,2010-09-08_22-30-58
8,1000,305870.0,305.87,305.86,305.89,,16,Allreduce,2010-09-08_22-30-58
16,1000,305680.0,305.68,305.66,305.69,,16,Allreduce,2010-09-08_22-30-58
32,1000,327830.0,327.83,327.81,327.87,,16,Allreduce,2010-09-08_22-30-58
64,1000,348880.0,348.88,348.85,348.9,,16,Allreduce,2010-09-08_22-30-58
128,1000,384370.0,384.37,384.32,384.39,,16,Allreduce,2010-09-08_22-30-58
256,1000,534430.0,534.43,534.35,534.46,,16,Allreduce,2010-09-08_22-30-58
512,1000,502200.0,502.2,502.18,502.23,,16,Allreduce,2010-09-08_22-30-58
1024,1000,575370.0,575.37,575.34,575.41,,16,Allreduce,2010-09-08_22-30-58
2048,1000,647320.0,647.32,647.28,647.35,,16,Allreduce,2010-09-08_22-30-58
4096,1000,730790.0,730.79,730.72,730.82,,16,Allreduce,2010-09-08_22-30-58
8192,1000,1388930.0,1388.93,1388.64,1389.22,,16,Allreduce,2010-09-08_22-30-58
16384,1000,1930440.0,1930.44,1930.05,1930.71,,16,Allreduce,2010-09-08_22-30-58
32768,1000,3198300.0,3198.3,3197.55,3198.67,,16,Allreduce,2010-09-08_22-30-58
65536,640,3558534.4,5560.21,5558.11,5561.23,,16,Allreduce,2010-09-08_22-30-58
131072,320,3896467.2,12176.46,12175.28,12177.73,,16,Allreduce,2010-09-08_22-30-58
262144,160,3602928.0,22518.3,22516.0,22520.9,,16,Allreduce,2010-09-08_22-30-58
524288,80,3527546.4,44094.33,44088.09,44100.77,,16,Allreduce,2010-09-08_22-30-58
1048576,40,3476759.2,86918.98,86903.58,86934.8,,16,Allreduce,2010-09-08_22-30-58
2097152,20,3505225.0,175261.25,175220.55,175307.39,,16,Allreduce,2010-09-08_22-30-58
4194304,10,3509256.9,350925.69,350761.2,351044.8,,16,Allreduce,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,292500.0,292.5,292.31,292.58,,16,Alltoall,2010-09-08_22-30-58
1,1000,315440.0,315.44,315.32,315.54,,16,Alltoall,2010-09-08_22-30-58
2,1000,312790.0,312.79,312.67,312.87,,16,Alltoall,2010-09-08_22-30-58
4,1000,317660.0,317.66,317.5,317.73,,16,Alltoall,2010-09-08_22-30-58
8,1000,316640.0,316.64,316.47,316.71,,16,Alltoall,2010-09-08_22-30-58
16,1000,317650.0,317.65,317.47,317.76,,16,Alltoall,2010-09-08_22-30-58
32,1000,315770.0,315.77,315.64,315.87,,16,Alltoall,2010-09-08_22-30-58
64,1000,316600.0,316.6,316.44,316.72,,16,Alltoall,2010-09-08_22-30-58
128,1000,318910.0,318.91,318.75,319.02,,16,Alltoall,2010-09-08_22-30-58
256,1000,328680.0,328.68,328.57,328.78,,16,Alltoall,2010-09-08_22-30-58
512,1000,339740.0,339.74,339.61,339.84,,16,Alltoall,2010-09-08_22-30-58
1024,1000,454160.0,454.16,453.9,454.42,,16,Alltoall,2010-09-08_22-30-58
2048,1000,671220.0,671.22,671.06,671.39,,16,Alltoall,2010-09-08_22-30-58
4096,1000,1227400.0,1227.4,1227.17,1227.56,,16,Alltoall,2010-09-08_22-30-58
8192,74,6140594.74,82981.01,82973.15,82989.09,,16,Alltoall,2010-09-08_22-30-58
16384,74,7323134.72,98961.28,98576.27,99257.36,,16,Alltoall,2010-09-08_22-30-58
32768,71,8656432.18,121921.58,121896.09,121932.34,,16,Alltoall,2010-09-08_22-30-58
65536,70,11148456.2,159263.66,159209.41,159430.84,,16,Alltoall,2010-09-08_22-30-58
131072,35,7674738.4,219278.24,219112.91,219713.97,,16,Alltoall,2010-09-08_22-30-58
262144,33,8775446.46,265922.62,261039.97,268298.97,,16,Alltoall,2010-09-08_22-30-58
524288,23,8654269.57,376272.59,373437.35,377090.22,,16,Alltoall,2010-09-08_22-30-58
1048576,17,8548451.7,502850.1,494914.0,524002.71,,16,Alltoall,2010-09-08_22-30-58
2097152,14,9681688.66,691549.19,684473.99,702614.29,,16,Alltoall,2010-09-08_22-30-58
4194304,8,9896145.6,1237018.2,1222359.36,1245241.88,,16,Alltoall,2010-09-08_22-30-58


