datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
1000,113.11,12795.0032,113.12,113.12,113.12,113.11,2,Barrier,2010-09-06_17-46-21
1000,114.06,13009.6836,114.06,114.06,114.06,114.06,2,Barrier,2010-09-06_17-46-21


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,56880.0,56.88,56.88,56.89,,2,Gather,2010-09-06_17-46-21
1,1000,59360.0,59.36,59.36,59.36,,2,Gather,2010-09-06_17-46-21
2,1000,58610.0,58.61,58.61,58.61,,2,Gather,2010-09-06_17-46-21
4,1000,58940.0,58.94,58.94,58.95,,2,Gather,2010-09-06_17-46-21
8,1000,58870.0,58.87,58.86,58.87,,2,Gather,2010-09-06_17-46-21
16,1000,61620.0,61.62,61.62,61.62,,2,Gather,2010-09-06_17-46-21
32,1000,60370.0,60.37,60.36,60.37,,2,Gather,2010-09-06_17-46-21
64,1000,61690.0,61.69,61.68,61.69,,2,Gather,2010-09-06_17-46-21
128,1000,63520.0,63.52,63.52,63.52,,2,Gather,2010-09-06_17-46-21
256,1000,70140.0,70.14,70.14,70.15,,2,Gather,2010-09-06_17-46-21
512,1000,83590.0,83.59,83.59,83.6,,2,Gather,2010-09-06_17-46-21
1024,1000,91790.0,91.79,91.78,91.8,,2,Gather,2010-09-06_17-46-21
2048,1000,111050.0,111.05,111.03,111.07,,2,Gather,2010-09-06_17-46-21
4096,1000,112280.0,112.28,112.26,112.3,,2,Gather,2010-09-06_17-46-21
8192,1000,165970.0,165.97,165.93,166.01,,2,Gather,2010-09-06_17-46-21
16384,1000,263190.0,263.19,263.08,263.29,,2,Gather,2010-09-06_17-46-21
32768,1000,430960.0,430.96,430.77,431.14,,2,Gather,2010-09-06_17-46-21
65536,640,468851.2,732.58,732.04,733.11,,2,Gather,2010-09-06_17-46-21
131072,320,443577.6,1386.18,1385.16,1387.21,,2,Gather,2010-09-06_17-46-21
262144,160,407824.0,2548.9,2546.79,2551.01,,2,Gather,2010-09-06_17-46-21
524288,80,385316.8,4816.46,4811.62,4821.3,,2,Gather,2010-09-06_17-46-21
1048576,40,375412.4,9385.31,9372.17,9398.45,,2,Gather,2010-09-06_17-46-21
2097152,20,373947.6,18697.38,18655.85,18738.9,,2,Gather,2010-09-06_17-46-21
4194304,10,370859.0,37085.9,36973.0,37198.81,,2,Gather,2010-09-06_17-46-21
0,1000,59340.0,59.34,59.34,59.34,,2,Gather,2010-09-06_17-46-21
1,1000,60170.0,60.17,60.17,60.18,,2,Gather,2010-09-06_17-46-21
2,1000,58870.0,58.87,58.87,58.87,,2,Gather,2010-09-06_17-46-21
4,1000,59890.0,59.89,59.89,59.9,,2,Gather,2010-09-06_17-46-21
8,1000,59100.0,59.1,59.1,59.1,,2,Gather,2010-09-06_17-46-21
16,1000,59810.0,59.81,59.81,59.82,,2,Gather,2010-09-06_17-46-21
32,1000,62140.0,62.14,62.13,62.14,,2,Gather,2010-09-06_17-46-21
64,1000,61480.0,61.48,61.48,61.48,,2,Gather,2010-09-06_17-46-21
