datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,69210.0,69.21,68.78,69.45,0.0,32,Sendrecv,2010-09-08_22-30-58
1,1000,71430.0,71.43,70.91,71.78,0.03,32,Sendrecv,2010-09-08_22-30-58
2,1000,70730.0,70.73,70.12,71.13,0.05,32,Sendrecv,2010-09-08_22-30-58
4,1000,72120.0,72.12,71.6,72.48,0.11,32,Sendrecv,2010-09-08_22-30-58
8,1000,70960.0,70.96,70.46,71.41,0.21,32,Sendrecv,2010-09-08_22-30-58
16,1000,71200.0,71.2,70.67,71.74,0.43,32,Sendrecv,2010-09-08_22-30-58
32,1000,71230.0,71.23,70.84,71.5,0.85,32,Sendrecv,2010-09-08_22-30-58
64,1000,76260.0,76.26,75.98,76.57,1.59,32,Sendrecv,2010-09-08_22-30-58
128,1000,78280.0,78.28,77.98,78.54,3.11,32,Sendrecv,2010-09-08_22-30-58
256,1000,82080.0,82.08,81.72,82.45,5.92,32,Sendrecv,2010-09-08_22-30-58
512,1000,90420.0,90.42,90.14,90.66,10.77,32,Sendrecv,2010-09-08_22-30-58
1024,1000,100750.0,100.75,100.3,101.08,19.32,32,Sendrecv,2010-09-08_22-30-58
2048,1000,121310.0,121.31,120.99,121.61,32.12,32,Sendrecv,2010-09-08_22-30-58
4096,1000,218110.0,218.11,217.22,218.78,35.71,32,Sendrecv,2010-09-08_22-30-58
8192,1000,305600.0,305.6,305.09,306.09,51.05,32,Sendrecv,2010-09-08_22-30-58
16384,1000,581290.0,581.29,580.69,581.75,53.72,32,Sendrecv,2010-09-08_22-30-58
32768,1000,1157880.0,1157.88,1157.01,1158.68,53.94,32,Sendrecv,2010-09-08_22-30-58
65536,640,1495238.4,2336.31,2333.4,2338.58,53.45,32,Sendrecv,2010-09-08_22-30-58
131072,320,2138688.0,6683.4,6671.23,6693.74,37.35,32,Sendrecv,2010-09-08_22-30-58
262144,160,1855148.8,11594.68,11533.54,11636.17,42.97,32,Sendrecv,2010-09-08_22-30-58
524288,80,1674116.0,20926.45,20844.04,20985.71,47.65,32,Sendrecv,2010-09-08_22-30-58
1048576,40,1579507.2,39487.68,39135.18,39631.95,50.46,32,Sendrecv,2010-09-08_22-30-58
2097152,20,1525722.8,76286.14,75951.24,76416.24,52.34,32,Sendrecv,2010-09-08_22-30-58
4194304,10,1505238.1,150523.81,149777.91,151036.0,52.97,32,Sendrecv,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,112170.0,112.17,111.73,112.44,0.0,32,Exchange,2010-09-08_22-30-58
1,1000,121300.0,121.3,120.96,121.56,0.03,32,Exchange,2010-09-08_22-30-58
2,1000,117790.0,117.79,117.51,118.09,0.06,32,Exchange,2010-09-08_22-30-58
4,1000,113250.0,113.25,112.96,113.49,0.13,32,Exchange,2010-09-08_22-30-58
8,1000,107790.0,107.79,107.64,107.99,0.28,32,Exchange,2010-09-08_22-30-58
16,1000,105020.0,105.02,104.61,105.35,0.58,32,Exchange,2010-09-08_22-30-58
32,1000,106410.0,106.41,106.27,106.56,1.15,32,Exchange,2010-09-08_22-30-58
64,1000,106720.0,106.72,106.53,106.85,2.28,32,Exchange,2010-09-08_22-30-58
128,1000,105370.0,105.37,105.16,105.64,4.62,32,Exchange,2010-09-08_22-30-58
256,1000,112230.0,112.23,112.1,112.44,8.69,32,Exchange,2010-09-08_22-30-58
512,1000,122050.0,122.05,121.79,122.24,15.98,32,Exchange,2010-09-08_22-30-58
1024,1000,146350.0,146.35,146.09,146.61,26.64,32,Exchange,2010-09-08_22-30-58
2048,1000,186980.0,186.98,186.79,187.1,41.76,32,Exchange,2010-09-08_22-30-58
4096,1000,375570.0,375.57,375.31,375.87,41.57,32,Exchange,2010-09-08_22-30-58
8192,1000,584560.0,584.56,584.23,584.92,53.43,32,Exchange,2010-09-08_22-30-58
16384,1000,1162540.0,1162.54,1161.79,1163.07,53.74,32,Exchange,2010-09-08_22-30-58
32768,1000,2308250.0,2308.25,2306.65,2309.32,54.13,32,Exchange,2010-09-08_22-30-58
65536,192,1275121.92,6641.26,6565.83,6697.65,37.33,32,Exchange,2010-09-08_22-30-58
131072,192,6254150.4,32573.7,31909.93,33036.35,15.13,32,Exchange,2010-09-08_22-30-58
262144,160,7396860.8,46230.38,45311.29,46927.23,21.31,32,Exchange,2010-09-08_22-30-58
524288,80,5293116.0,66163.95,64355.26,67699.86,29.54,32,Exchange,2010-09-08_22-30-58
1048576,40,4290991.6,107274.79,98619.78,113270.02,35.31,32,Exchange,2010-09-08_22-30-58
2097152,20,4175335.4,208766.77,196924.45,214622.25,37.27,32,Exchange,2010-09-08_22-30-58
4194304,10,3902743.7,390274.37,368705.92,404268.6,39.58,32,Exchange,2010-09-08_22-30-58


