datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
1000,137.53,18914.5009,137.53,137.53,137.53,137.53,4,Barrier,2010-09-08_22-30-58
1000,135.63,18396.8532,135.64,135.64,135.64,135.63,4,Barrier,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,66390.0,66.39,66.32,66.47,,4,Gather,2010-09-08_22-30-58
1,1000,67620.0,67.62,67.56,67.7,,4,Gather,2010-09-08_22-30-58
2,1000,68050.0,68.05,67.99,68.14,,4,Gather,2010-09-08_22-30-58
4,1000,62850.0,62.85,62.78,62.93,,4,Gather,2010-09-08_22-30-58
8,1000,66240.0,66.24,66.18,66.32,,4,Gather,2010-09-08_22-30-58
16,1000,66340.0,66.34,66.29,66.42,,4,Gather,2010-09-08_22-30-58
32,1000,68510.0,68.51,68.45,68.59,,4,Gather,2010-09-08_22-30-58
64,1000,70520.0,70.52,70.47,70.6,,4,Gather,2010-09-08_22-30-58
128,1000,73810.0,73.81,73.76,73.9,,4,Gather,2010-09-08_22-30-58
256,1000,77030.0,77.03,76.96,77.11,,4,Gather,2010-09-08_22-30-58
512,1000,82900.0,82.9,82.83,83.0,,4,Gather,2010-09-08_22-30-58
1024,1000,92140.0,92.14,92.05,92.24,,4,Gather,2010-09-08_22-30-58
2048,1000,108120.0,108.12,108.02,108.25,,4,Gather,2010-09-08_22-30-58
4096,1000,164830.0,164.83,164.54,165.08,,4,Gather,2010-09-08_22-30-58
8192,1000,227850.0,227.85,227.65,228.16,,4,Gather,2010-09-08_22-30-58
16384,1000,312420.0,312.42,312.05,312.87,,4,Gather,2010-09-08_22-30-58
32768,1000,534470.0,534.47,533.81,535.33,,4,Gather,2010-09-08_22-30-58
65536,640,646502.4,1010.16,1007.84,1012.48,,4,Gather,2010-09-08_22-30-58
131072,320,1097488.0,3429.65,3423.6,3434.8,,4,Gather,2010-09-08_22-30-58
262144,160,1009984.0,6312.4,6290.37,6328.28,,4,Gather,2010-09-08_22-30-58
524288,80,956340.8,11954.26,11875.89,12007.69,,4,Gather,2010-09-08_22-30-58
1048576,40,931880.4,23297.01,23001.5,23492.0,,4,Gather,2010-09-08_22-30-58
2097152,20,927791.4,46389.57,45221.65,47134.24,,4,Gather,2010-09-08_22-30-58
4194304,10,921845.0,92184.5,87533.78,95002.91,,4,Gather,2010-09-08_22-30-58
0,1000,65500.0,65.5,65.44,65.59,,4,Gather,2010-09-08_22-30-58
1,1000,66880.0,66.88,66.82,66.95,,4,Gather,2010-09-08_22-30-58
2,1000,67280.0,67.28,67.22,67.35,,4,Gather,2010-09-08_22-30-58
4,1000,67810.0,67.81,67.75,67.9,,4,Gather,2010-09-08_22-30-58
8,1000,67970.0,67.97,67.92,68.07,,4,Gather,2010-09-08_22-30-58
16,1000,68190.0,68.19,68.14,68.28,,4,Gather,2010-09-08_22-30-58
32,1000,62990.0,62.99,62.92,63.08,,4,Gather,2010-09-08_22-30-58
64,1000,70350.0,70.35,70.28,70.43,,4,Gather,2010-09-08_22-30-58
128,1000,76480.0,76.48,76.42,76.57,,4,Gather,2010-09-08_22-30-58
256,1000,77740.0,77.74,77.68,77.84,,4,Gather,2010-09-08_22-30-58
512,1000,82820.0,82.82,82.75,82.92,,4,Gather,2010-09-08_22-30-58
1024,1000,90850.0,90.85,90.77,90.96,,4,Gather,2010-09-08_22-30-58
2048,1000,108520.0,108.52,108.41,108.66,,4,Gather,2010-09-08_22-30-58
4096,1000,139320.0,139.32,139.16,139.49,,4,Gather,2010-09-08_22-30-58
8192,1000,225600.0,225.6,225.31,225.87,,4,Gather,2010-09-08_22-30-58
16384,1000,312470.0,312.47,312.05,312.88,,4,Gather,2010-09-08_22-30-58
32768,1000,538080.0,538.08,537.31,538.82,,4,Gather,2010-09-08_22-30-58
65536,640,646592.0,1010.3,1008.2,1012.37,,4,Gather,2010-09-08_22-30-58
131072,320,1108806.4,3465.02,3458.66,3470.08,,4,Gather,2010-09-08_22-30-58
262144,160,1007339.2,6295.87,6274.65,6311.98,,4,Gather,2010-09-08_22-30-58
524288,80,953193.6,11914.92,11838.01,11967.96,,4,Gather,2010-09-08_22-30-58
1048576,40,929273.2,23231.83,22936.78,23427.52,,4,Gather,2010-09-08_22-30-58
2097152,20,928071.0,46403.55,45237.55,47154.09,,4,Gather,2010-09-08_22-30-58
4194304,10,921766.8,92176.68,87535.5,94988.2,,4,Gather,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,220.0,0.22,0.21,0.23,,4,Reduce,2010-09-08_22-30-58
4,1000,69550.0,69.55,69.5,69.63,,4,Reduce,2010-09-08_22-30-58
8,1000,69440.0,69.44,69.39,69.5,,4,Reduce,2010-09-08_22-30-58
16,1000,70650.0,70.65,70.59,70.74,,4,Reduce,2010-09-08_22-30-58
32,1000,71410.0,71.41,71.35,71.5,,4,Reduce,2010-09-08_22-30-58
64,1000,68700.0,68.7,68.64,68.78,,4,Reduce,2010-09-08_22-30-58
128,1000,75900.0,75.9,75.85,75.99,,4,Reduce,2010-09-08_22-30-58
256,1000,80500.0,80.5,80.43,80.59,,4,Reduce,2010-09-08_22-30-58
512,1000,83910.0,83.91,83.85,84.01,,4,Reduce,2010-09-08_22-30-58
1024,1000,92710.0,92.71,92.63,92.83,,4,Reduce,2010-09-08_22-30-58
2048,1000,117630.0,117.63,117.5,117.77,,4,Reduce,2010-09-08_22-30-58
4096,1000,160610.0,160.61,160.43,160.84,,4,Reduce,2010-09-08_22-30-58
8192,1000,233640.0,233.64,233.28,233.99,,4,Reduce,2010-09-08_22-30-58
16384,1000,326440.0,326.44,326.02,327.05,,4,Reduce,2010-09-08_22-30-58
32768,1000,548330.0,548.33,547.53,549.24,,4,Reduce,2010-09-08_22-30-58
65536,640,659731.2,1030.83,1028.55,1033.14,,4,Reduce,2010-09-08_22-30-58
131072,320,1259091.2,3934.66,3928.74,3939.53,,4,Reduce,2010-09-08_22-30-58
262144,160,1138438.4,7115.24,7094.14,7130.54,,4,Reduce,2010-09-08_22-30-58
524288,80,1085840.0,13573.0,13490.82,13628.16,,4,Reduce,2010-09-08_22-30-58
1048576,40,1060763.6,26519.09,26209.77,26721.53,,4,Reduce,2010-09-08_22-30-58
2097152,20,1043878.2,52193.91,50969.65,52985.45,,4,Reduce,2010-09-08_22-30-58
4194304,10,1035471.0,103547.1,98704.2,106767.89,,4,Reduce,2010-09-08_22-30-58
0,1000,210.0,0.21,0.21,0.23,,4,Reduce,2010-09-08_22-30-58
4,1000,69490.0,69.49,69.44,69.58,,4,Reduce,2010-09-08_22-30-58
8,1000,70070.0,70.07,70.01,70.16,,4,Reduce,2010-09-08_22-30-58
16,1000,69920.0,69.92,69.85,70.01,,4,Reduce,2010-09-08_22-30-58
32,1000,70350.0,70.35,70.29,70.43,,4,Reduce,2010-09-08_22-30-58
64,1000,75520.0,75.52,75.46,75.61,,4,Reduce,2010-09-08_22-30-58
128,1000,78900.0,78.9,78.84,78.97,,4,Reduce,2010-09-08_22-30-58
256,1000,79520.0,79.52,79.45,79.61,,4,Reduce,2010-09-08_22-30-58
512,1000,83580.0,83.58,83.51,83.68,,4,Reduce,2010-09-08_22-30-58
1024,1000,91950.0,91.95,91.87,92.06,,4,Reduce,2010-09-08_22-30-58
2048,1000,116290.0,116.29,116.16,116.43,,4,Reduce,2010-09-08_22-30-58
4096,1000,159360.0,159.36,159.17,159.58,,4,Reduce,2010-09-08_22-30-58
8192,1000,236590.0,236.59,236.22,236.97,,4,Reduce,2010-09-08_22-30-58
16384,1000,335610.0,335.61,335.21,336.1,,4,Reduce,2010-09-08_22-30-58
32768,1000,548250.0,548.25,547.5,549.16,,4,Reduce,2010-09-08_22-30-58
65536,640,659379.2,1030.28,1028.01,1032.67,,4,Reduce,2010-09-08_22-30-58
131072,320,1259459.2,3935.81,3929.79,3940.67,,4,Reduce,2010-09-08_22-30-58
262144,160,1135100.8,7094.38,7073.29,7109.59,,4,Reduce,2010-09-08_22-30-58
524288,80,1089428.8,13617.86,13538.19,13672.25,,4,Reduce,2010-09-08_22-30-58
1048576,40,1067084.0,26677.1,26360.77,26882.05,,4,Reduce,2010-09-08_22-30-58
2097152,20,1045261.0,52263.05,51018.25,53061.04,,4,Reduce,2010-09-08_22-30-58
4194304,10,1036226.8,103622.68,98799.2,106839.2,,4,Reduce,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,132800.0,132.8,132.79,132.8,,4,Allreduce,2010-09-08_22-30-58
4,1000,136840.0,136.84,136.84,136.85,,4,Allreduce,2010-09-08_22-30-58
8,1000,136560.0,136.56,136.56,136.57,,4,Allreduce,2010-09-08_22-30-58
16,1000,137330.0,137.33,137.32,137.33,,4,Allreduce,2010-09-08_22-30-58
32,1000,136850.0,136.85,136.85,136.86,,4,Allreduce,2010-09-08_22-30-58
64,1000,140300.0,140.3,140.3,140.3,,4,Allreduce,2010-09-08_22-30-58
128,1000,164000.0,164.0,164.0,164.01,,4,Allreduce,2010-09-08_22-30-58
256,1000,169620.0,169.62,169.61,169.63,,4,Allreduce,2010-09-08_22-30-58
512,1000,180040.0,180.04,180.03,180.05,,4,Allreduce,2010-09-08_22-30-58
1024,1000,203210.0,203.21,203.2,203.22,,4,Allreduce,2010-09-08_22-30-58
2048,1000,240660.0,240.66,240.64,240.68,,4,Allreduce,2010-09-08_22-30-58
4096,1000,321090.0,321.09,321.05,321.13,,4,Allreduce,2010-09-08_22-30-58
8192,1000,488350.0,488.35,488.26,488.45,,4,Allreduce,2010-09-08_22-30-58
16384,1000,923170.0,923.17,922.89,923.38,,4,Allreduce,2010-09-08_22-30-58
32768,1000,1579230.0,1579.23,1578.69,1579.69,,4,Allreduce,2010-09-08_22-30-58
65536,640,1809766.4,2827.76,2826.31,2829.11,,4,Allreduce,2010-09-08_22-30-58
131072,320,2497622.4,7805.07,7803.55,7805.62,,4,Allreduce,2010-09-08_22-30-58
262144,160,2352689.6,14704.31,14701.19,14705.45,,4,Allreduce,2010-09-08_22-30-58
524288,80,2286312.0,28578.9,28573.05,28581.11,,4,Allreduce,2010-09-08_22-30-58
1048576,40,2255835.6,56395.89,56382.82,56401.43,,4,Allreduce,2010-09-08_22-30-58
2097152,20,2251400.6,112570.03,112539.35,112584.6,,4,Allreduce,2010-09-08_22-30-58
4194304,10,2241410.7,224141.07,224071.6,224184.08,,4,Allreduce,2010-09-08_22-30-58
0,1000,135390.0,135.39,135.39,135.39,,4,Allreduce,2010-09-08_22-30-58
4,1000,135830.0,135.83,135.82,135.83,,4,Allreduce,2010-09-08_22-30-58
8,1000,136710.0,136.71,136.7,136.71,,4,Allreduce,2010-09-08_22-30-58
16,1000,135410.0,135.41,135.41,135.42,,4,Allreduce,2010-09-08_22-30-58
32,1000,137050.0,137.05,137.05,137.06,,4,Allreduce,2010-09-08_22-30-58
