datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,71110.0,71.11,71.06,71.2,0.0,4,Sendrecv,2010-09-08_22-30-58
1,1000,66460.0,66.46,66.42,66.5,0.03,4,Sendrecv,2010-09-08_22-30-58
2,1000,70440.0,70.44,70.38,70.53,0.05,4,Sendrecv,2010-09-08_22-30-58
4,1000,71430.0,71.43,71.37,71.51,0.11,4,Sendrecv,2010-09-08_22-30-58
8,1000,72710.0,72.71,72.65,72.8,0.21,4,Sendrecv,2010-09-08_22-30-58
16,1000,70040.0,70.04,69.92,70.17,0.43,4,Sendrecv,2010-09-08_22-30-58
32,1000,66730.0,66.73,66.69,66.75,0.91,4,Sendrecv,2010-09-08_22-30-58
64,1000,78960.0,78.96,78.86,79.04,1.54,4,Sendrecv,2010-09-08_22-30-58
128,1000,79700.0,79.7,79.64,79.79,3.06,4,Sendrecv,2010-09-08_22-30-58
256,1000,82220.0,82.22,82.09,82.32,5.93,4,Sendrecv,2010-09-08_22-30-58
512,1000,91100.0,91.1,91.03,91.19,10.71,4,Sendrecv,2010-09-08_22-30-58
1024,1000,97440.0,97.44,97.37,97.47,20.04,4,Sendrecv,2010-09-08_22-30-58
2048,1000,106590.0,106.59,106.52,106.66,36.62,4,Sendrecv,2010-09-08_22-30-58
4096,1000,125820.0,125.82,125.73,125.88,62.06,4,Sendrecv,2010-09-08_22-30-58
8192,1000,179310.0,179.31,179.26,179.38,87.11,4,Sendrecv,2010-09-08_22-30-58
16384,1000,339390.0,339.39,339.22,339.52,92.04,4,Sendrecv,2010-09-08_22-30-58
32768,1000,468220.0,468.22,468.08,468.37,133.44,4,Sendrecv,2010-09-08_22-30-58
65536,640,478099.2,747.03,746.65,747.29,167.27,4,Sendrecv,2010-09-08_22-30-58
131072,320,710659.2,2220.81,2219.68,2222.74,112.47,4,Sendrecv,2010-09-08_22-30-58
262144,160,595979.2,3724.87,3721.57,3729.8,134.06,4,Sendrecv,2010-09-08_22-30-58
524288,80,525845.6,6573.07,6566.38,6583.85,151.89,4,Sendrecv,2010-09-08_22-30-58
1048576,40,483364.4,12084.11,12074.42,12104.15,165.23,4,Sendrecv,2010-09-08_22-30-58
2097152,20,461424.8,23071.24,23016.2,23128.29,172.95,4,Sendrecv,2010-09-08_22-30-58
4194304,10,457304.7,45730.47,45705.08,45775.99,174.76,4,Sendrecv,2010-09-08_22-30-58
0,1000,69850.0,69.85,69.79,69.93,0.0,4,Sendrecv,2010-09-08_22-30-58
1,1000,69400.0,69.4,69.34,69.48,0.03,4,Sendrecv,2010-09-08_22-30-58
2,1000,71940.0,71.94,71.88,72.02,0.05,4,Sendrecv,2010-09-08_22-30-58
4,1000,70020.0,70.02,69.92,70.11,0.11,4,Sendrecv,2010-09-08_22-30-58
8,1000,65920.0,65.92,65.89,65.99,0.23,4,Sendrecv,2010-09-08_22-30-58
16,1000,72740.0,72.74,72.69,72.82,0.42,4,Sendrecv,2010-09-08_22-30-58
32,1000,70040.0,70.04,69.94,70.11,0.87,4,Sendrecv,2010-09-08_22-30-58
64,1000,79870.0,79.87,79.82,79.96,1.53,4,Sendrecv,2010-09-08_22-30-58
128,1000,74070.0,74.07,74.01,74.16,3.29,4,Sendrecv,2010-09-08_22-30-58
256,1000,84650.0,84.65,84.52,84.79,5.76,4,Sendrecv,2010-09-08_22-30-58
512,1000,87690.0,87.69,87.62,87.78,11.12,4,Sendrecv,2010-09-08_22-30-58
1024,1000,95460.0,95.46,95.39,95.53,20.44,4,Sendrecv,2010-09-08_22-30-58
2048,1000,107120.0,107.12,107.1,107.14,36.46,4,Sendrecv,2010-09-08_22-30-58
4096,1000,125480.0,125.48,125.43,125.56,62.22,4,Sendrecv,2010-09-08_22-30-58
8192,1000,182070.0,182.07,181.95,182.21,85.75,4,Sendrecv,2010-09-08_22-30-58
16384,1000,324860.0,324.86,324.71,325.0,96.15,4,Sendrecv,2010-09-08_22-30-58
32768,1000,471280.0,471.28,471.1,471.48,132.56,4,Sendrecv,2010-09-08_22-30-58
65536,640,479660.8,749.47,749.12,749.83,166.7,4,Sendrecv,2010-09-08_22-30-58
131072,320,710521.6,2220.38,2219.42,2221.97,112.51,4,Sendrecv,2010-09-08_22-30-58
262144,160,595547.2,3722.17,3717.59,3725.84,134.2,4,Sendrecv,2010-09-08_22-30-58
524288,80,531301.6,6641.27,6632.29,6651.23,150.35,4,Sendrecv,2010-09-08_22-30-58
1048576,40,492702.4,12317.56,12308.65,12339.9,162.08,4,Sendrecv,2010-09-08_22-30-58
2097152,20,466754.8,23337.74,23319.35,23369.96,171.16,4,Sendrecv,2010-09-08_22-30-58
4194304,10,452325.8,45232.58,45182.99,45275.59,176.7,4,Sendrecv,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,64250.0,64.25,64.23,64.29,0.0,4,Exchange,2010-09-08_22-30-58
1,1000,67370.0,67.37,67.35,67.41,0.06,4,Exchange,2010-09-08_22-30-58
2,1000,66350.0,66.35,66.33,66.38,0.11,4,Exchange,2010-09-08_22-30-58
4,1000,65330.0,65.33,65.31,65.37,0.23,4,Exchange,2010-09-08_22-30-58
8,1000,67490.0,67.49,67.46,67.54,0.45,4,Exchange,2010-09-08_22-30-58
16,1000,67680.0,67.68,67.65,67.72,0.9,4,Exchange,2010-09-08_22-30-58
