datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,62080.0,62.08,62.08,62.08,0.0,2,PingPing,2010-09-06_17-46-21
1,1000,62510.0,62.51,62.51,62.51,0.02,2,PingPing,2010-09-06_17-46-21
2,1000,64110.0,64.11,64.11,64.11,0.03,2,PingPing,2010-09-06_17-46-21
4,1000,62380.0,62.38,62.38,62.38,0.06,2,PingPing,2010-09-06_17-46-21
8,1000,63660.0,63.66,63.66,63.66,0.12,2,PingPing,2010-09-06_17-46-21
16,1000,64360.0,64.36,64.36,64.36,0.24,2,PingPing,2010-09-06_17-46-21
32,1000,66760.0,66.76,66.76,66.76,0.46,2,PingPing,2010-09-06_17-46-21
64,1000,65120.0,65.12,65.12,65.12,0.94,2,PingPing,2010-09-06_17-46-21
128,1000,67240.0,67.24,67.24,67.24,1.82,2,PingPing,2010-09-06_17-46-21
256,1000,78870.0,78.87,78.87,78.87,3.1,2,PingPing,2010-09-06_17-46-21
512,1000,77780.0,77.78,77.78,77.78,6.28,2,PingPing,2010-09-06_17-46-21
1024,1000,94210.0,94.21,94.21,94.21,10.37,2,PingPing,2010-09-06_17-46-21
2048,1000,106220.0,106.22,106.22,106.22,18.39,2,PingPing,2010-09-06_17-46-21
4096,1000,112840.0,112.84,112.84,112.84,34.62,2,PingPing,2010-09-06_17-46-21
8192,1000,230530.0,230.53,230.53,230.53,33.89,2,PingPing,2010-09-06_17-46-21
16384,1000,266290.0,266.29,266.29,266.29,58.68,2,PingPing,2010-09-06_17-46-21
32768,1000,442020.0,442.02,442.02,442.02,70.7,2,PingPing,2010-09-06_17-46-21
65536,640,481849.6,752.89,752.89,752.89,83.01,2,PingPing,2010-09-06_17-46-21
131072,320,546876.8,1708.99,1708.99,1708.99,73.14,2,PingPing,2010-09-06_17-46-21
262144,160,502025.6,3137.66,3137.66,3137.66,79.68,2,PingPing,2010-09-06_17-46-21
524288,80,471835.2,5897.94,5897.94,5897.94,84.78,2,PingPing,2010-09-06_17-46-21
1048576,40,455888.8,11397.22,11397.22,11397.22,87.74,2,PingPing,2010-09-06_17-46-21
2097152,20,448951.0,22447.55,22447.55,22447.55,89.1,2,PingPing,2010-09-06_17-46-21
4194304,10,446307.2,44630.72,44630.72,44630.72,89.62,2,PingPing,2010-09-06_17-46-21
0,1000,62120.0,62.12,62.12,62.12,0.0,2,PingPing,2010-09-06_17-46-21
1,1000,63530.0,63.53,63.53,63.53,0.02,2,PingPing,2010-09-06_17-46-21
2,1000,62410.0,62.41,62.41,62.41,0.03,2,PingPing,2010-09-06_17-46-21
4,1000,62960.0,62.96,62.96,62.96,0.06,2,PingPing,2010-09-06_17-46-21
8,1000,64040.0,64.04,64.04,64.04,0.12,2,PingPing,2010-09-06_17-46-21
16,1000,62110.0,62.11,62.11,62.11,0.25,2,PingPing,2010-09-06_17-46-21
32,1000,62670.0,62.67,62.67,62.67,0.49,2,PingPing,2010-09-06_17-46-21
64,1000,64210.0,64.21,64.21,64.21,0.95,2,PingPing,2010-09-06_17-46-21
128,1000,68470.0,68.47,68.47,68.47,1.78,2,PingPing,2010-09-06_17-46-21
256,1000,81400.0,81.4,81.4,81.4,3.0,2,PingPing,2010-09-06_17-46-21
512,1000,71400.0,71.4,71.4,71.4,6.84,2,PingPing,2010-09-06_17-46-21
1024,1000,92280.0,92.28,92.28,92.28,10.58,2,PingPing,2010-09-06_17-46-21
2048,1000,107820.0,107.82,107.82,107.82,18.11,2,PingPing,2010-09-06_17-46-21
4096,1000,114090.0,114.09,114.09,114.09,34.24,2,PingPing,2010-09-06_17-46-21
8192,1000,175950.0,175.95,175.95,175.95,44.4,2,PingPing,2010-09-06_17-46-21
16384,1000,265630.0,265.63,265.63,265.63,58.82,2,PingPing,2010-09-06_17-46-21
32768,1000,440290.0,440.29,440.29,440.29,70.98,2,PingPing,2010-09-06_17-46-21
65536,640,483136.0,754.9,754.9,754.9,82.79,2,PingPing,2010-09-06_17-46-21
131072,320,547641.6,1711.38,1711.38,1711.38,73.04,2,PingPing,2010-09-06_17-46-21
262144,160,501332.8,3133.33,3133.33,3133.33,79.79,2,PingPing,2010-09-06_17-46-21
524288,80,475716.8,5946.46,5946.46,5946.46,84.08,2,PingPing,2010-09-06_17-46-21
1048576,40,455668.0,11391.7,11391.7,11391.7,87.78,2,PingPing,2010-09-06_17-46-21
2097152,20,450538.8,22526.94,22526.94,22526.94,88.78,2,PingPing,2010-09-06_17-46-21
4194304,10,448023.1,44802.31,44802.31,44802.31,89.28,2,PingPing,2010-09-06_17-46-21


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,58270.0,58.27,58.27,58.27,0.0,2,PingPong,2010-09-06_17-46-21
