datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,76200.0,76.2,76.0,76.36,0.0,16,Sendrecv,2010-09-08_22-30-58
1,1000,75900.0,75.9,75.72,76.07,0.03,16,Sendrecv,2010-09-08_22-30-58
2,1000,75550.0,75.55,75.44,75.69,0.05,16,Sendrecv,2010-09-08_22-30-58
4,1000,76030.0,76.03,75.84,76.21,0.1,16,Sendrecv,2010-09-08_22-30-58
8,1000,75770.0,75.77,75.61,75.89,0.2,16,Sendrecv,2010-09-08_22-30-58
16,1000,75690.0,75.69,75.6,75.82,0.4,16,Sendrecv,2010-09-08_22-30-58
32,1000,76270.0,76.27,76.14,76.42,0.8,16,Sendrecv,2010-09-08_22-30-58
64,1000,79990.0,79.99,79.78,80.22,1.52,16,Sendrecv,2010-09-08_22-30-58
128,1000,79330.0,79.33,79.12,79.54,3.07,16,Sendrecv,2010-09-08_22-30-58
256,1000,84920.0,84.92,84.82,85.02,5.74,16,Sendrecv,2010-09-08_22-30-58
512,1000,94410.0,94.41,94.11,94.71,10.31,16,Sendrecv,2010-09-08_22-30-58
1024,1000,99340.0,99.34,99.06,99.68,19.59,16,Sendrecv,2010-09-08_22-30-58
2048,1000,109730.0,109.73,109.48,109.97,35.52,16,Sendrecv,2010-09-08_22-30-58
4096,1000,154180.0,154.18,153.9,154.55,50.55,16,Sendrecv,2010-09-08_22-30-58
8192,1000,254490.0,254.49,254.1,254.81,61.32,16,Sendrecv,2010-09-08_22-30-58
16384,1000,359200.0,359.2,358.83,359.63,86.89,16,Sendrecv,2010-09-08_22-30-58
32768,1000,581380.0,581.38,580.87,581.74,107.44,16,Sendrecv,2010-09-08_22-30-58
65536,640,790553.6,1235.24,1234.19,1236.2,101.12,16,Sendrecv,2010-09-08_22-30-58
131072,320,1197340.8,3741.69,3732.49,3745.48,66.75,16,Sendrecv,2010-09-08_22-30-58
262144,160,1010776.0,6317.35,6307.8,6325.04,79.05,16,Sendrecv,2010-09-08_22-30-58
524288,80,899844.8,11248.06,11216.56,11272.09,88.71,16,Sendrecv,2010-09-08_22-30-58
1048576,40,837226.0,20930.65,20868.85,21006.3,95.21,16,Sendrecv,2010-09-08_22-30-58
2097152,20,817698.2,40884.91,40777.0,40966.75,97.64,16,Sendrecv,2010-09-08_22-30-58
4194304,10,802450.0,80245.0,79740.38,80465.01,99.42,16,Sendrecv,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,79700.0,79.7,79.58,79.82,0.0,16,Exchange,2010-09-08_22-30-58
1,1000,82770.0,82.77,82.56,82.91,0.05,16,Exchange,2010-09-08_22-30-58
2,1000,82520.0,82.52,82.39,82.68,0.09,16,Exchange,2010-09-08_22-30-58
4,1000,83080.0,83.08,82.97,83.2,0.18,16,Exchange,2010-09-08_22-30-58
8,1000,82180.0,82.18,82.01,82.34,0.37,16,Exchange,2010-09-08_22-30-58
16,1000,81690.0,81.69,81.55,81.77,0.75,16,Exchange,2010-09-08_22-30-58
32,1000,80870.0,80.87,80.7,80.97,1.51,16,Exchange,2010-09-08_22-30-58
64,1000,85350.0,85.35,85.19,85.5,2.86,16,Exchange,2010-09-08_22-30-58
128,1000,87380.0,87.38,87.24,87.49,5.58,16,Exchange,2010-09-08_22-30-58
256,1000,91670.0,91.67,91.51,91.83,10.63,16,Exchange,2010-09-08_22-30-58
512,1000,97230.0,97.23,97.12,97.32,20.07,16,Exchange,2010-09-08_22-30-58
1024,1000,113270.0,113.27,113.12,113.38,34.45,16,Exchange,2010-09-08_22-30-58
2048,1000,143480.0,143.48,143.39,143.59,54.41,16,Exchange,2010-09-08_22-30-58
4096,1000,316410.0,316.41,316.13,316.67,49.34,16,Exchange,2010-09-08_22-30-58
8192,1000,399960.0,399.96,399.79,400.19,78.09,16,Exchange,2010-09-08_22-30-58
16384,1000,637310.0,637.31,637.07,637.54,98.03,16,Exchange,2010-09-08_22-30-58
32768,1000,1179650.0,1179.65,1179.04,1180.31,105.9,16,Exchange,2010-09-08_22-30-58
65536,640,2309862.4,3609.16,3595.75,3615.69,69.14,16,Exchange,2010-09-08_22-30-58
131072,320,3884684.8,12139.64,12128.58,12147.31,41.16,16,Exchange,2010-09-08_22-30-58
262144,160,3944080.0,24650.5,24127.94,25488.08,39.23,16,Exchange,2010-09-08_22-30-58
524288,80,3271503.2,40893.79,39749.18,43062.78,46.44,16,Exchange,2010-09-08_22-30-58
1048576,40,2162828.0,54070.7,53773.58,54411.62,73.51,16,Exchange,2010-09-08_22-30-58
2097152,20,2364675.2,118233.76,116326.45,119793.5,66.78,16,Exchange,2010-09-08_22-30-58
4194304,10,2026047.1,202604.71,184069.18,212621.5,75.25,16,Exchange,2010-09-08_22-30-58


