datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,62080.0,62.08,62.08,62.08,0.0,2,PingPing,2010-09-08_22-30-58
1,1000,62510.0,62.51,62.51,62.51,0.02,2,PingPing,2010-09-08_22-30-58
2,1000,64110.0,64.11,64.11,64.11,0.03,2,PingPing,2010-09-08_22-30-58
4,1000,62380.0,62.38,62.38,62.38,0.06,2,PingPing,2010-09-08_22-30-58
8,1000,63660.0,63.66,63.66,63.66,0.12,2,PingPing,2010-09-08_22-30-58
16,1000,64360.0,64.36,64.36,64.36,0.24,2,PingPing,2010-09-08_22-30-58
32,1000,66760.0,66.76,66.76,66.76,0.46,2,PingPing,2010-09-08_22-30-58
64,1000,65120.0,65.12,65.12,65.12,0.94,2,PingPing,2010-09-08_22-30-58
128,1000,67240.0,67.24,67.24,67.24,1.82,2,PingPing,2010-09-08_22-30-58
256,1000,78870.0,78.87,78.87,78.87,3.1,2,PingPing,2010-09-08_22-30-58
512,1000,77780.0,77.78,77.78,77.78,6.28,2,PingPing,2010-09-08_22-30-58
1024,1000,94210.0,94.21,94.21,94.21,10.37,2,PingPing,2010-09-08_22-30-58
2048,1000,106220.0,106.22,106.22,106.22,18.39,2,PingPing,2010-09-08_22-30-58
4096,1000,112840.0,112.84,112.84,112.84,34.62,2,PingPing,2010-09-08_22-30-58
8192,1000,230530.0,230.53,230.53,230.53,33.89,2,PingPing,2010-09-08_22-30-58
16384,1000,266290.0,266.29,266.29,266.29,58.68,2,PingPing,2010-09-08_22-30-58
32768,1000,442020.0,442.02,442.02,442.02,70.7,2,PingPing,2010-09-08_22-30-58
65536,640,481849.6,752.89,752.89,752.89,83.01,2,PingPing,2010-09-08_22-30-58
131072,320,546876.8,1708.99,1708.99,1708.99,73.14,2,PingPing,2010-09-08_22-30-58
262144,160,502025.6,3137.66,3137.66,3137.66,79.68,2,PingPing,2010-09-08_22-30-58
524288,80,471835.2,5897.94,5897.94,5897.94,84.78,2,PingPing,2010-09-08_22-30-58
1048576,40,455888.8,11397.22,11397.22,11397.22,87.74,2,PingPing,2010-09-08_22-30-58
2097152,20,448951.0,22447.55,22447.55,22447.55,89.1,2,PingPing,2010-09-08_22-30-58
4194304,10,446307.2,44630.72,44630.72,44630.72,89.62,2,PingPing,2010-09-08_22-30-58
0,1000,62120.0,62.12,62.12,62.12,0.0,2,PingPing,2010-09-08_22-30-58
1,1000,63530.0,63.53,63.53,63.53,0.02,2,PingPing,2010-09-08_22-30-58
2,1000,62410.0,62.41,62.41,62.41,0.03,2,PingPing,2010-09-08_22-30-58
4,1000,62960.0,62.96,62.96,62.96,0.06,2,PingPing,2010-09-08_22-30-58
8,1000,64040.0,64.04,64.04,64.04,0.12,2,PingPing,2010-09-08_22-30-58
16,1000,62110.0,62.11,62.11,62.11,0.25,2,PingPing,2010-09-08_22-30-58
32,1000,62670.0,62.67,62.67,62.67,0.49,2,PingPing,2010-09-08_22-30-58
64,1000,64210.0,64.21,64.21,64.21,0.95,2,PingPing,2010-09-08_22-30-58
128,1000,68470.0,68.47,68.47,68.47,1.78,2,PingPing,2010-09-08_22-30-58
256,1000,81400.0,81.4,81.4,81.4,3.0,2,PingPing,2010-09-08_22-30-58
