datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,62120.0,62.12,62.12,62.12,0.0,8,PingPing,2010-09-08_22-46-28
1,1000,63530.0,63.53,63.53,63.53,0.02,8,PingPing,2010-09-08_22-46-28
2,1000,62410.0,62.41,62.41,62.41,0.03,8,PingPing,2010-09-08_22-46-28
4,1000,62960.0,62.96,62.96,62.96,0.06,8,PingPing,2010-09-08_22-46-28
8,1000,64040.0,64.04,64.04,64.04,0.12,8,PingPing,2010-09-08_22-46-28
16,1000,62110.0,62.11,62.11,62.11,0.25,8,PingPing,2010-09-08_22-46-28
32,1000,62670.0,62.67,62.67,62.67,0.49,8,PingPing,2010-09-08_22-46-28
64,1000,64210.0,64.21,64.21,64.21,0.95,8,PingPing,2010-09-08_22-46-28
128,1000,68470.0,68.47,68.47,68.47,1.78,8,PingPing,2010-09-08_22-46-28
256,1000,81400.0,81.4,81.4,81.4,3.0,8,PingPing,2010-09-08_22-46-28
512,1000,71400.0,71.4,71.4,71.4,6.84,8,PingPing,2010-09-08_22-46-28
1024,1000,92280.0,92.28,92.28,92.28,10.58,8,PingPing,2010-09-08_22-46-28
2048,1000,107820.0,107.82,107.82,107.82,18.11,8,PingPing,2010-09-08_22-46-28
4096,1000,114090.0,114.09,114.09,114.09,34.24,8,PingPing,2010-09-08_22-46-28
8192,1000,175950.0,175.95,175.95,175.95,44.4,8,PingPing,2010-09-08_22-46-28
16384,1000,265630.0,265.63,265.63,265.63,58.82,8,PingPing,2010-09-08_22-46-28
32768,1000,440290.0,440.29,440.29,440.29,70.98,8,PingPing,2010-09-08_22-46-28
65536,640,483136.0,754.9,754.9,754.9,82.79,8,PingPing,2010-09-08_22-46-28
131072,320,547641.6,1711.38,1711.38,1711.38,73.04,8,PingPing,2010-09-08_22-46-28
262144,160,501332.8,3133.33,3133.33,3133.33,79.79,8,PingPing,2010-09-08_22-46-28
524288,80,475716.8,5946.46,5946.46,5946.46,84.08,8,PingPing,2010-09-08_22-46-28
1048576,40,455668.0,11391.7,11391.7,11391.7,87.78,8,PingPing,2010-09-08_22-46-28
2097152,20,450538.8,22526.94,22526.94,22526.94,88.78,8,PingPing,2010-09-08_22-46-28
4194304,10,448023.1,44802.31,44802.31,44802.31,89.28,8,PingPing,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,61400.0,61.4,61.39,61.4,0.0,8,Sendrecv,2010-09-08_22-46-28
1,1000,60340.0,60.34,60.31,60.36,0.03,8,Sendrecv,2010-09-08_22-46-28
2,1000,62690.0,62.69,62.69,62.7,0.06,8,Sendrecv,2010-09-08_22-46-28
4,1000,62230.0,62.23,62.23,62.23,0.12,8,Sendrecv,2010-09-08_22-46-28
8,1000,62650.0,62.65,62.63,62.66,0.24,8,Sendrecv,2010-09-08_22-46-28
16,1000,62760.0,62.76,62.76,62.76,0.49,8,Sendrecv,2010-09-08_22-46-28
32,1000,62280.0,62.28,62.21,62.34,0.98,8,Sendrecv,2010-09-08_22-46-28
64,1000,63760.0,63.76,63.76,63.77,1.91,8,Sendrecv,2010-09-08_22-46-28
128,1000,62420.0,62.42,62.41,62.42,3.91,8,Sendrecv,2010-09-08_22-46-28
256,1000,74420.0,74.42,74.41,74.42,6.56,8,Sendrecv,2010-09-08_22-46-28
512,1000,69550.0,69.55,69.55,69.56,14.04,8,Sendrecv,2010-09-08_22-46-28
1024,1000,94980.0,94.98,94.96,95.0,20.56,8,Sendrecv,2010-09-08_22-46-28
2048,1000,109010.0,109.01,108.99,109.02,35.83,8,Sendrecv,2010-09-08_22-46-28
4096,1000,114240.0,114.24,114.18,114.3,68.35,8,Sendrecv,2010-09-08_22-46-28
8192,1000,240070.0,240.07,239.89,240.25,65.04,8,Sendrecv,2010-09-08_22-46-28
16384,1000,269790.0,269.79,269.78,269.8,115.83,8,Sendrecv,2010-09-08_22-46-28
32768,1000,458670.0,458.67,458.62,458.72,136.25,8,Sendrecv,2010-09-08_22-46-28
65536,640,482764.8,754.32,754.18,754.47,165.68,8,Sendrecv,2010-09-08_22-46-28
131072,320,839673.6,2623.98,2623.01,2624.96,95.24,8,Sendrecv,2010-09-08_22-46-28
262144,160,776379.2,4852.37,4850.43,4854.31,103.0,8,Sendrecv,2010-09-08_22-46-28
524288,80,747541.6,9344.27,9340.07,9348.46,106.97,8,Sendrecv,2010-09-08_22-46-28
1048576,40,724885.6,18122.14,18111.2,18133.07,110.3,8,Sendrecv,2010-09-08_22-46-28
2097152,20,725588.0,36279.4,36263.35,36295.45,110.21,8,Sendrecv,2010-09-08_22-46-28
4194304,10,721012.5,72101.25,72059.3,72143.2,110.89,8,Sendrecv,2010-09-08_22-46-28
0,1000,69850.0,69.85,69.79,69.93,0.0,8,Sendrecv,2010-09-08_22-46-28
1,1000,69400.0,69.4,69.34,69.48,0.03,8,Sendrecv,2010-09-08_22-46-28
2,1000,71940.0,71.94,71.88,72.02,0.05,8,Sendrecv,2010-09-08_22-46-28
4,1000,70020.0,70.02,69.92,70.11,0.11,8,Sendrecv,2010-09-08_22-46-28
8,1000,65920.0,65.92,65.89,65.99,0.23,8,Sendrecv,2010-09-08_22-46-28
16,1000,72740.0,72.74,72.69,72.82,0.42,8,Sendrecv,2010-09-08_22-46-28
32,1000,70040.0,70.04,69.94,70.11,0.87,8,Sendrecv,2010-09-08_22-46-28
64,1000,79870.0,79.87,79.82,79.96,1.53,8,Sendrecv,2010-09-08_22-46-28
128,1000,74070.0,74.07,74.01,74.16,3.29,8,Sendrecv,2010-09-08_22-46-28
256,1000,84650.0,84.65,84.52,84.79,5.76,8,Sendrecv,2010-09-08_22-46-28
512,1000,87690.0,87.69,87.62,87.78,11.12,8,Sendrecv,2010-09-08_22-46-28
1024,1000,95460.0,95.46,95.39,95.53,20.44,8,Sendrecv,2010-09-08_22-46-28
2048,1000,107120.0,107.12,107.1,107.14,36.46,8,Sendrecv,2010-09-08_22-46-28
4096,1000,125480.0,125.48,125.43,125.56,62.22,8,Sendrecv,2010-09-08_22-46-28
8192,1000,182070.0,182.07,181.95,182.21,85.75,8,Sendrecv,2010-09-08_22-46-28
16384,1000,324860.0,324.86,324.71,325.0,96.15,8,Sendrecv,2010-09-08_22-46-28
32768,1000,471280.0,471.28,471.1,471.48,132.56,8,Sendrecv,2010-09-08_22-46-28
65536,640,479660.8,749.47,749.12,749.83,166.7,8,Sendrecv,2010-09-08_22-46-28
131072,320,710521.6,2220.38,2219.42,2221.97,112.51,8,Sendrecv,2010-09-08_22-46-28
262144,160,595547.2,3722.17,3717.59,3725.84,134.2,8,Sendrecv,2010-09-08_22-46-28
524288,80,531301.6,6641.27,6632.29,6651.23,150.35,8,Sendrecv,2010-09-08_22-46-28
1048576,40,492702.4,12317.56,12308.65,12339.9,162.08,8,Sendrecv,2010-09-08_22-46-28
2097152,20,466754.8,23337.74,23319.35,23369.96,171.16,8,Sendrecv,2010-09-08_22-46-28
4194304,10,452325.8,45232.58,45182.99,45275.59,176.7,8,Sendrecv,2010-09-08_22-46-28
0,1000,74390.0,74.39,74.24,74.54,0.0,8,Sendrecv,2010-09-08_22-46-28
1,1000,73780.0,73.78,73.64,73.92,0.03,8,Sendrecv,2010-09-08_22-46-28
2,1000,73890.0,73.89,73.76,74.02,0.05,8,Sendrecv,2010-09-08_22-46-28
4,1000,73980.0,73.98,73.83,74.13,0.1,8,Sendrecv,2010-09-08_22-46-28
8,1000,72840.0,72.84,72.69,72.99,0.21,8,Sendrecv,2010-09-08_22-46-28
16,1000,73590.0,73.59,73.45,73.73,0.41,8,Sendrecv,2010-09-08_22-46-28
32,1000,74370.0,74.37,74.23,74.51,0.82,8,Sendrecv,2010-09-08_22-46-28
64,1000,80340.0,80.34,80.19,80.52,1.52,8,Sendrecv,2010-09-08_22-46-28
128,1000,81380.0,81.38,81.22,81.55,2.99,8,Sendrecv,2010-09-08_22-46-28
256,1000,85770.0,85.77,85.59,85.97,5.68,8,Sendrecv,2010-09-08_22-46-28
512,1000,92390.0,92.39,92.3,92.49,10.56,8,Sendrecv,2010-09-08_22-46-28
1024,1000,97810.0,97.81,97.74,97.9,19.95,8,Sendrecv,2010-09-08_22-46-28
2048,1000,106090.0,106.09,106.05,106.18,36.79,8,Sendrecv,2010-09-08_22-46-28
4096,1000,123860.0,123.86,123.68,123.97,63.02,8,Sendrecv,2010-09-08_22-46-28
