datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
1000,447.87,200600.973,447.9,447.9,447.9,447.89,32,Barrier,2010-09-06_17-46-21


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,89270.0,89.27,88.05,90.75,,32,Gather,2010-09-06_17-46-21
1,1000,97600.0,97.6,96.26,98.79,,32,Gather,2010-09-06_17-46-21
2,1000,98820.0,98.82,97.53,100.1,,32,Gather,2010-09-06_17-46-21
4,1000,99760.0,99.76,98.38,101.34,,32,Gather,2010-09-06_17-46-21
8,1000,98130.0,98.13,96.7,99.78,,32,Gather,2010-09-06_17-46-21
16,1000,98220.0,98.22,96.85,99.83,,32,Gather,2010-09-06_17-46-21
32,1000,95900.0,95.9,94.52,97.4,,32,Gather,2010-09-06_17-46-21
64,1000,100250.0,100.25,98.78,101.88,,32,Gather,2010-09-06_17-46-21
128,1000,101090.0,101.09,99.47,102.72,,32,Gather,2010-09-06_17-46-21
256,1000,108750.0,108.75,107.2,110.55,,32,Gather,2010-09-06_17-46-21
512,1000,115400.0,115.4,113.96,117.22,,32,Gather,2010-09-06_17-46-21
1024,1000,302580.0,302.58,297.66,307.77,,32,Gather,2010-09-06_17-46-21
2048,1000,189870.0,189.87,187.1,192.61,,32,Gather,2010-09-06_17-46-21
4096,1000,292470.0,292.47,288.58,296.15,,32,Gather,2010-09-06_17-46-21
8192,1000,985690.0,985.69,979.25,991.74,,32,Gather,2010-09-06_17-46-21
16384,155,637073.25,4110.15,3925.05,4217.16,,32,Gather,2010-09-06_17-46-21
32768,155,1405851.55,9070.01,8697.76,9323.14,,32,Gather,2010-09-06_17-46-21
65536,155,2273499.7,14667.74,14064.64,15068.84,,32,Gather,2010-09-06_17-46-21
131072,155,6516696.0,42043.2,41863.63,42224.35,,32,Gather,2010-09-06_17-46-21
262144,142,9397347.0,66178.5,65778.11,66496.24,,32,Gather,2010-09-06_17-46-21
524288,77,8565358.34,111238.42,109935.73,112307.75,,32,Gather,2010-09-06_17-46-21
1048576,38,8101805.96,213205.42,205201.69,217100.9,,32,Gather,2010-09-06_17-46-21
2097152,20,7820794.8,391039.74,377717.24,403759.1,,32,Gather,2010-09-06_17-46-21
4194304,10,8782315.9,878231.59,790276.6,939297.29,,32,Gather,2010-09-06_17-46-21


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,210.0,0.21,0.2,0.24,,32,Reduce,2010-09-06_17-46-21
4,1000,236310.0,236.31,236.15,236.45,,32,Reduce,2010-09-06_17-46-21
8,1000,239410.0,239.41,239.15,239.57,,32,Reduce,2010-09-06_17-46-21
16,1000,237660.0,237.66,237.36,237.84,,32,Reduce,2010-09-06_17-46-21
32,1000,237600.0,237.6,237.36,237.74,,32,Reduce,2010-09-06_17-46-21
64,1000,244720.0,244.72,244.46,244.94,,32,Reduce,2010-09-06_17-46-21
128,1000,250850.0,250.85,250.55,251.01,,32,Reduce,2010-09-06_17-46-21
256,1000,272810.0,272.81,272.59,273.01,,32,Reduce,2010-09-06_17-46-21
512,1000,291010.0,291.01,290.79,291.23,,32,Reduce,2010-09-06_17-46-21
1024,1000,327390.0,327.39,327.1,327.63,,32,Reduce,2010-09-06_17-46-21
2048,1000,396870.0,396.87,396.4,397.18,,32,Reduce,2010-09-06_17-46-21
4096,1000,574000.0,574.0,573.48,574.42,,32,Reduce,2010-09-06_17-46-21
8192,1000,1050960.0,1050.96,1049.41,1051.79,,32,Reduce,2010-09-06_17-46-21
16384,1000,1541920.0,1541.92,1539.71,1543.41,,32,Reduce,2010-09-06_17-46-21
32768,1000,2652620.0,2652.62,2649.03,2655.13,,32,Reduce,2010-09-06_17-46-21
65536,640,3103904.0,4849.85,4838.78,4857.12,,32,Reduce,2010-09-06_17-46-21
131072,320,4752012.8,14850.04,14789.94,14885.83,,32,Reduce,2010-09-06_17-46-21
262144,160,5385428.8,33658.93,32476.51,34011.04,,32,Reduce,2010-09-06_17-46-21
524288,80,4409552.0,55119.4,54246.81,55568.71,,32,Reduce,2010-09-06_17-46-21
1048576,40,4306722.0,107668.05,104421.97,109378.52,,32,Reduce,2010-09-06_17-46-21
2097152,20,3777368.6,188868.43,177356.55,197180.65,,32,Reduce,2010-09-06_17-46-21
4194304,10,3731088.5,373108.85,324306.42,400388.6,,32,Reduce,2010-09-06_17-46-21


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,25010.0,25.01,20.16,37.38,,32,Allreduce,2010-09-06_17-46-21
4,1000,323830.0,323.83,323.8,323.86,,32,Allreduce,2010-09-06_17-46-21
