datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
1000,114.06,13009.6836,114.06,114.06,114.06,114.06,8,Barrier,2010-09-08_22-46-28
1000,135.63,18396.8532,135.64,135.64,135.64,135.63,8,Barrier,2010-09-08_22-46-28
1000,409.73,167886.8675,409.75,409.75,409.75,409.74,8,Barrier,2010-09-08_22-46-28
jaws@n0:~/imb/src$,mpirun,mpirunmpirunmpirunmpirunmpirunmpirunmpirunmpirun,8,C,-c,IMB-MPI1,8,Barrier,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,59340.0,59.34,59.34,59.34,,8,Gather,2010-09-08_22-46-28
1,1000,60170.0,60.17,60.17,60.18,,8,Gather,2010-09-08_22-46-28
2,1000,58870.0,58.87,58.87,58.87,,8,Gather,2010-09-08_22-46-28
4,1000,59890.0,59.89,59.89,59.9,,8,Gather,2010-09-08_22-46-28
8,1000,59100.0,59.1,59.1,59.1,,8,Gather,2010-09-08_22-46-28
16,1000,59810.0,59.81,59.81,59.82,,8,Gather,2010-09-08_22-46-28
32,1000,62140.0,62.14,62.13,62.14,,8,Gather,2010-09-08_22-46-28
64,1000,61480.0,61.48,61.48,61.48,,8,Gather,2010-09-08_22-46-28
128,1000,62590.0,62.59,62.59,62.59,,8,Gather,2010-09-08_22-46-28
256,1000,69370.0,69.37,69.37,69.38,,8,Gather,2010-09-08_22-46-28
512,1000,83550.0,83.55,83.55,83.56,,8,Gather,2010-09-08_22-46-28
1024,1000,92560.0,92.56,92.55,92.57,,8,Gather,2010-09-08_22-46-28
2048,1000,111680.0,111.68,111.66,111.69,,8,Gather,2010-09-08_22-46-28
4096,1000,110320.0,110.32,110.3,110.34,,8,Gather,2010-09-08_22-46-28
8192,1000,166170.0,166.17,166.12,166.22,,8,Gather,2010-09-08_22-46-28
16384,1000,263340.0,263.34,263.23,263.46,,8,Gather,2010-09-08_22-46-28
32768,1000,431000.0,431.0,430.84,431.16,,8,Gather,2010-09-08_22-46-28
65536,640,469510.4,733.61,733.09,734.12,,8,Gather,2010-09-08_22-46-28
