datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,72970.0,72.97,72.82,73.11,0.0,8,Sendrecv,2010-09-08_22-30-58
1,1000,73710.0,73.71,73.58,73.86,0.03,8,Sendrecv,2010-09-08_22-30-58
2,1000,73120.0,73.12,72.99,73.26,0.05,8,Sendrecv,2010-09-08_22-30-58
4,1000,73800.0,73.8,73.66,73.95,0.1,8,Sendrecv,2010-09-08_22-30-58
8,1000,73070.0,73.07,72.93,73.2,0.21,8,Sendrecv,2010-09-08_22-30-58
16,1000,74140.0,74.14,73.99,74.29,0.41,8,Sendrecv,2010-09-08_22-30-58
32,1000,74280.0,74.28,74.13,74.43,0.82,8,Sendrecv,2010-09-08_22-30-58
64,1000,78750.0,78.75,78.67,78.85,1.55,8,Sendrecv,2010-09-08_22-30-58
128,1000,81470.0,81.47,81.32,81.64,2.99,8,Sendrecv,2010-09-08_22-30-58
256,1000,84980.0,84.98,84.73,85.21,5.73,8,Sendrecv,2010-09-08_22-30-58
512,1000,88200.0,88.2,88.05,88.32,11.06,8,Sendrecv,2010-09-08_22-30-58
1024,1000,97410.0,97.41,97.39,97.43,20.05,8,Sendrecv,2010-09-08_22-30-58
2048,1000,106820.0,106.82,106.7,107.08,36.48,8,Sendrecv,2010-09-08_22-30-58
4096,1000,123660.0,123.66,123.49,123.73,63.14,8,Sendrecv,2010-09-08_22-30-58
8192,1000,210390.0,210.39,210.12,210.58,74.2,8,Sendrecv,2010-09-08_22-30-58
16384,1000,328320.0,328.32,328.15,328.66,95.08,8,Sendrecv,2010-09-08_22-30-58
32768,1000,480050.0,480.05,479.51,480.7,130.02,8,Sendrecv,2010-09-08_22-30-58
65536,640,525664.0,821.35,820.36,822.42,151.99,8,Sendrecv,2010-09-08_22-30-58
131072,320,689788.8,2155.59,2153.67,2156.74,115.92,8,Sendrecv,2010-09-08_22-30-58
262144,160,578049.6,3612.81,3609.4,3617.61,138.21,8,Sendrecv,2010-09-08_22-30-58
524288,80,517015.2,6462.69,6452.42,6475.76,154.42,8,Sendrecv,2010-09-08_22-30-58
1048576,40,483778.4,12094.46,12034.62,12135.75,164.8,8,Sendrecv,2010-09-08_22-30-58
2097152,20,454970.4,22748.52,22693.4,22807.6,175.38,8,Sendrecv,2010-09-08_22-30-58
4194304,10,448551.4,44855.14,44712.9,44954.4,177.96,8,Sendrecv,2010-09-08_22-30-58
0,1000,74390.0,74.39,74.24,74.54,0.0,8,Sendrecv,2010-09-08_22-30-58
1,1000,73780.0,73.78,73.64,73.92,0.03,8,Sendrecv,2010-09-08_22-30-58
2,1000,73890.0,73.89,73.76,74.02,0.05,8,Sendrecv,2010-09-08_22-30-58
4,1000,73980.0,73.98,73.83,74.13,0.1,8,Sendrecv,2010-09-08_22-30-58
8,1000,72840.0,72.84,72.69,72.99,0.21,8,Sendrecv,2010-09-08_22-30-58
16,1000,73590.0,73.59,73.45,73.73,0.41,8,Sendrecv,2010-09-08_22-30-58
32,1000,74370.0,74.37,74.23,74.51,0.82,8,Sendrecv,2010-09-08_22-30-58
64,1000,80340.0,80.34,80.19,80.52,1.52,8,Sendrecv,2010-09-08_22-30-58
128,1000,81380.0,81.38,81.22,81.55,2.99,8,Sendrecv,2010-09-08_22-30-58
256,1000,85770.0,85.77,85.59,85.97,5.68,8,Sendrecv,2010-09-08_22-30-58
