# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allgather limit:4MB processes:16
# 
# start: Wed, 09 Mar 2011 11:53:38 +0000 
# end: Wed, 09 Mar 2011 11:55:34 +0000 
# elapsed (wall clock): 0:01:56.339633
# 
# parameters for mpirun:
#	host=klynge port=17835
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.346397,3447.763324,3433.167934,3463.971615,0.000000,16,test_Allgather,2011-03-09_11-55-34
1,100,0.323744,3235.619217,3222.279549,3242.490292,0.000295,16,test_Allgather,2011-03-09_11-55-34
2,100,0.309243,3084.807545,3069.300652,3092.432022,0.000617,16,test_Allgather,2011-03-09_11-55-34
4,100,0.298647,2973.415852,2961.301804,2986.471653,0.001277,16,test_Allgather,2011-03-09_11-55-34
8,100,0.284732,2834.591269,2823.510170,2847.321033,0.002679,16,test_Allgather,2011-03-09_11-55-34
16,100,0.282047,2804.131210,2794.339657,2820.470333,0.005410,16,test_Allgather,2011-03-09_11-55-34
32,100,0.281248,2804.505229,2793.719769,2815.148830,0.010851,16,test_Allgather,2011-03-09_11-55-34
64,100,0.292936,2927.216887,2920.520306,2936.608791,0.020836,16,test_Allgather,2011-03-09_11-55-34
128,100,0.288832,2886.501700,2877.838612,2895.951271,0.042263,16,test_Allgather,2011-03-09_11-55-34
256,100,0.292677,2916.981280,2908.830643,2926.769257,0.083416,16,test_Allgather,2011-03-09_11-55-34
512,100,0.300067,2994.823754,2983.970642,3001.139164,0.162724,16,test_Allgather,2011-03-09_11-55-34
1024,100,0.331043,3299.117386,3286.249638,3310.430050,0.294996,16,test_Allgather,2011-03-09_11-55-34
2048,100,0.350021,3494.854718,3483.459949,3504.660130,0.558002,16,test_Allgather,2011-03-09_11-55-34
4096,100,0.433883,4332.163483,4321.920872,4339.840412,0.900300,16,test_Allgather,2011-03-09_11-55-34
8192,100,0.756514,7554.637492,7540.550232,7571.601868,1.032697,16,test_Allgather,2011-03-09_11-55-34
16384,100,1.180402,11760.265976,11673.901081,11828.918457,1.323702,16,test_Allgather,2011-03-09_11-55-34
32768,100,2.160546,21590.396911,21542.909145,21650.428772,1.446394,16,test_Allgather,2011-03-09_11-55-34
65536,64,3.754966,58618.037030,58256.030083,58867.748827,1.065256,16,test_Allgather,2011-03-09_11-55-34
131072,32,3.468042,107237.213291,106579.154730,108376.309276,1.153389,16,test_Allgather,2011-03-09_11-55-34
262144,16,2.475244,152297.431603,146891.057491,155217.379332,1.616002,16,test_Allgather,2011-03-09_11-55-34
524288,8,2.932838,358034.627512,342204.123735,371951.997280,1.363867,16,test_Allgather,2011-03-09_11-55-34
1048576,8,7.690754,990456.374362,956074.625254,1343054.115772,1.040210,16,test_Allgather,2011-03-09_11-55-34
2097152,8,19.138799,2437327.930704,2258189.380169,3653400.123119,0.835998,16,test_Allgather,2011-03-09_11-55-34
4194304,8,47.875610,6017645.724118,5906222.879887,6447945.386171,0.668399,16,test_Allgather,2011-03-09_11-55-34

