# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:16
# 
# start: Thu, 10 Mar 2011 10:24:38 +0000 
# end: Thu, 10 Mar 2011 10:25:51 +0000 
# elapsed (wall clock): 0:01:12.557405
# 
# parameters for mpirun:
#	host=klynge port=20179
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.723320,720.756546,715.378046,723.320007,0.000000,16,test_Sendrecv,2011-03-10_10-25-51
1,1000,0.718138,717.389300,716.181993,718.640089,0.001328,16,test_Sendrecv,2011-03-10_10-25-51
2,1000,0.712629,710.722178,709.279060,712.629080,0.002676,16,test_Sendrecv,2011-03-10_10-25-51
4,1000,0.712004,711.718172,710.767984,712.546110,0.005358,16,test_Sendrecv,2011-03-10_10-25-51
8,1000,0.703706,703.224257,702.544928,704.144955,0.010842,16,test_Sendrecv,2011-03-10_10-25-51
16,1000,0.713139,711.664483,710.475922,713.139057,0.021397,16,test_Sendrecv,2011-03-10_10-25-51
32,1000,0.731076,730.548367,729.713917,731.462002,0.041743,16,test_Sendrecv,2011-03-10_10-25-51
64,1000,0.760548,759.795740,758.950949,760.574102,0.080252,16,test_Sendrecv,2011-03-10_10-25-51
128,1000,0.713544,712.380081,710.783005,713.672161,0.171076,16,test_Sendrecv,2011-03-10_10-25-51
256,1000,0.701135,699.301124,697.659016,701.135159,0.348208,16,test_Sendrecv,2011-03-10_10-25-51
512,1000,0.706740,706.432968,705.334187,707.669973,0.690892,16,test_Sendrecv,2011-03-10_10-25-51
1024,1000,0.751459,750.616074,749.490023,751.458883,1.299555,16,test_Sendrecv,2011-03-10_10-25-51
