# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:16
# 
# start: Thu, 10 Mar 2011 11:07:30 +0000 
# end: Thu, 10 Mar 2011 11:08:15 +0000 
# elapsed (wall clock): 0:00:45.637947
# 
# parameters for mpirun:
#	host=klynge port=21575
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.896046,895.768166,895.490170,896.046162,0.000000,2,test_PingPong,2011-03-10_11-08-15
1,1000,0.896153,895.839095,895.524979,896.153212,0.001064,2,test_PingPong,2011-03-10_11-08-15
2,1000,0.885146,884.991884,884.837866,885.145903,0.002155,2,test_PingPong,2011-03-10_11-08-15
4,1000,0.919327,919.063926,918.800831,919.327021,0.004149,2,test_PingPong,2011-03-10_11-08-15
8,1000,0.893431,893.266916,893.102884,893.430948,0.008539,2,test_PingPong,2011-03-10_11-08-15
16,1000,0.849776,849.526405,849.277020,849.775791,0.017956,2,test_PingPong,2011-03-10_11-08-15
32,1000,0.840805,840.549111,840.293169,840.805054,0.036296,2,test_PingPong,2011-03-10_11-08-15
64,1000,0.849866,849.613905,849.361897,849.865913,0.071817,2,test_PingPong,2011-03-10_11-08-15
128,1000,0.855290,855.040073,854.789972,855.290174,0.142724,2,test_PingPong,2011-03-10_11-08-15
256,1000,0.865294,865.015984,864.737988,865.293980,0.282148,2,test_PingPong,2011-03-10_11-08-15
512,1000,0.903041,902.728438,902.415991,903.040886,0.540708,2,test_PingPong,2011-03-10_11-08-15
1024,1000,0.952917,952.620387,952.323914,952.916861,1.024814,2,test_PingPong,2011-03-10_11-08-15
2048,1000,0.994835,994.628906,994.422913,994.834900,1.963265,2,test_PingPong,2011-03-10_11-08-15
4096,1000,1.027874,1027.560472,1027.246952,1027.873993,3.800320,2,test_PingPong,2011-03-10_11-08-15
8192,1000,1.114598,1114.261866,1113.925934,1114.597797,7.009255,2,test_PingPong,2011-03-10_11-08-15
16384,1000,1.544542,1544.224024,1543.905973,1544.542074,10.116267,2,test_PingPong,2011-03-10_11-08-15
32768,1000,1.740901,1740.522981,1740.144968,1740.900993,17.950475,2,test_PingPong,2011-03-10_11-08-15
65536,640,1.641631,2564.111911,2563.175187,2565.048635,24.366010,2,test_PingPong,2011-03-10_11-08-15
131072,320,1.255993,3921.848536,3918.718547,3924.978524,31.847308,2,test_PingPong,2011-03-10_11-08-15
262144,160,1.092374,6815.984845,6804.631650,6827.338040,36.617493,2,test_PingPong,2011-03-10_11-08-15
524288,80,1.012870,12627.449632,12594.026327,12660.872936,39.491748,2,test_PingPong,2011-03-10_11-08-15
1048576,40,0.986708,24518.072605,24368.447065,24667.698145,40.538845,2,test_PingPong,2011-03-10_11-08-15
2097152,20,0.989552,48978.549242,48479.497433,49477.601051,40.422332,2,test_PingPong,2011-03-10_11-08-15
4194304,10,0.997935,97952.389717,96111.297607,99793.481827,40.082778,2,test_PingPong,2011-03-10_11-08-15

0,1000,0.575402,575.340509,575.278997,575.402021,0.000000,2,test_PingPing,2011-03-10_11-08-15
1,1000,0.587266,587.066412,586.866856,587.265968,0.001624,2,test_PingPing,2011-03-10_11-08-15
2,1000,0.628432,628.195524,627.959013,628.432035,0.003035,2,test_PingPing,2011-03-10_11-08-15
