# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allreduce limit:4MB processes:16
# 
# start: Wed, 09 Mar 2011 12:58:40 +0000 
# end: Wed, 09 Mar 2011 13:15:45 +0000 
# elapsed (wall clock): 0:17:04.853607
# 
# parameters for mpirun:
#	host=klynge port=20361
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.389546,3895.353079,3893.117905,3901.960850,0.000000,16,test_Allreduce,2011-03-09_13-15-45
1,100,0.396264,3965.746909,3959.770203,3970.179558,0.000241,16,test_Allreduce,2011-03-09_13-15-45
2,100,0.403654,4039.048404,4036.140442,4047.429562,0.000473,16,test_Allreduce,2011-03-09_13-15-45
4,100,0.381538,3816.274405,3813.681602,3819.630146,0.001000,16,test_Allreduce,2011-03-09_13-15-45
8,100,0.364940,3652.389646,3649.399281,3659.479618,0.002091,16,test_Allreduce,2011-03-09_13-15-45
16,100,0.377968,3779.610991,3775.970936,3787.100315,0.004037,16,test_Allreduce,2011-03-09_13-15-45
32,100,0.380429,3805.594891,3801.898956,3812.570572,0.008022,16,test_Allreduce,2011-03-09_13-15-45
64,100,0.398218,3985.281587,3982.179165,3992.340565,0.015327,16,test_Allreduce,2011-03-09_13-15-45
128,100,0.433417,4333.523810,4326.589108,4337.868690,0.028165,16,test_Allreduce,2011-03-09_13-15-45
256,100,0.487527,4876.516014,4871.499538,4886.350632,0.050077,16,test_Allreduce,2011-03-09_13-15-45
512,100,0.585534,5856.935680,5852.730274,5862.050056,0.083391,16,test_Allreduce,2011-03-09_13-15-45
1024,100,0.756620,7574.493438,7566.199303,7580.330372,0.129069,16,test_Allreduce,2011-03-09_13-15-45
2048,100,1.124591,11251.118630,11245.908737,11259.949207,0.173674,16,test_Allreduce,2011-03-09_13-15-45
4096,100,2.096406,20968.802422,20962.679386,20978.209972,0.186331,16,test_Allreduce,2011-03-09_13-15-45
8192,100,3.998343,40003.643185,39983.429909,40020.160675,0.195393,16,test_Allreduce,2011-03-09_13-15-45
16384,100,7.712778,77171.250284,77127.780914,77204.790115,0.202586,16,test_Allreduce,2011-03-09_13-15-45
32768,100,15.676223,156833.659261,156762.228012,156891.100407,0.199346,16,test_Allreduce,2011-03-09_13-15-45
65536,64,20.376401,318629.869260,318381.268531,318857.140839,0.196306,16,test_Allreduce,2011-03-09_13-15-45
131072,32,21.028145,658183.995634,657129.526138,659137.628973,0.190221,16,test_Allreduce,2011-03-09_13-15-45
262144,16,22.302110,1397922.634147,1393881.872296,1401350.498199,0.179355,16,test_Allreduce,2011-03-09_13-15-45
524288,8,24.085155,3027888.888493,3010644.346476,3041142.851114,0.166077,16,test_Allreduce,2011-03-09_13-15-45
1048576,8,63.550165,7976965.652779,7943770.617247,8010099.142790,0.125885,16,test_Allreduce,2011-03-09_13-15-45
2097152,8,190.030667,23814071.042463,23753833.383322,23869199.126959,0.084197,16,test_Allreduce,2011-03-09_13-15-45
4194304,8,637.802496,79843985.123560,79725311.994553,79941193.252802,0.050172,16,test_Allreduce,2011-03-09_13-15-45

