# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:scatter limit:4MB processes:16
# 
# start: Thu, 10 Mar 2011 09:35:10 +0000 
# end: Thu, 10 Mar 2011 09:35:46 +0000 
# elapsed (wall clock): 0:00:35.716021
# 
# parameters for mpirun:
#	host=klynge port=29893
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,0.244090,2439.253777,2426.159382,2445.428371,0.000391,16,test_Scatter,2011-03-10_09-35-46
2,100,0.245348,2452.788353,2435.390949,2460.529804,0.000777,16,test_Scatter,2011-03-10_09-35-46
4,100,0.254537,2544.563562,2524.540424,2549.939156,0.001499,16,test_Scatter,2011-03-10_09-35-46
8,100,0.257174,2572.347224,2550.239563,2580.568790,0.002967,16,test_Scatter,2011-03-10_09-35-46
16,100,0.259891,2601.583600,2580.718994,2613.179684,0.005871,16,test_Scatter,2011-03-10_09-35-46
32,100,0.263329,2634.386867,2614.459991,2646.369934,0.011589,16,test_Scatter,2011-03-10_09-35-46
64,100,0.254616,2548.746914,2528.510094,2565.500736,0.023971,16,test_Scatter,2011-03-10_09-35-46
128,100,0.256434,2568.430752,2548.940182,2575.240135,0.047603,16,test_Scatter,2011-03-10_09-35-46
256,100,0.268577,2681.752741,2662.041187,2697.038651,0.090902,16,test_Scatter,2011-03-10_09-35-46
512,100,0.289336,2894.876748,2868.402004,2910.270691,0.168759,16,test_Scatter,2011-03-10_09-35-46
1024,100,0.340872,3407.389522,3374.989033,3424.820900,0.286489,16,test_Scatter,2011-03-10_09-35-46
2048,100,0.415422,4156.182408,4123.239517,4177.742004,0.470154,16,test_Scatter,2011-03-10_09-35-46
4096,100,0.584373,5851.151645,5797.669888,5880.939960,0.668451,16,test_Scatter,2011-03-10_09-35-46
8192,100,0.952722,9545.389861,9460.549355,9600.369930,0.820019,16,test_Scatter,2011-03-10_09-35-46
16384,100,2.250257,22544.014156,22351.350784,22624.750137,0.694365,16,test_Scatter,2011-03-10_09-35-46
32768,100,3.736909,37488.826066,37145.099640,37633.578777,0.836253,16,test_Scatter,2011-03-10_09-35-46
65536,64,4.098094,64401.366282,63675.496727,64896.393567,0.976064,16,test_Scatter,2011-03-10_09-35-46
131072,32,4.333715,136914.943345,133656.218648,138794.250786,0.922996,16,test_Scatter,2011-03-10_09-35-46
262144,16,3.983827,255255.812779,243511.497974,262853.756547,1.004060,16,test_Scatter,2011-03-10_09-35-46
524288,8,1.982765,251646.393910,225918.620825,269384.622574,2.017385,16,test_Scatter,2011-03-10_09-35-46
1048576,8,1.873983,237790.986896,207155.257463,255257.517099,4.268982,16,test_Scatter,2011-03-10_09-35-46
2097152,8,1.970676,251623.129472,225825.995207,268613.010645,8.119042,16,test_Scatter,2011-03-10_09-35-46
4194304,8,1.855529,246848.786250,216410.249472,265147.745609,17.245755,16,test_Scatter,2011-03-10_09-35-46

