# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:16
# 
# start: Thu, 10 Mar 2011 10:56:59 +0000 
# end: Thu, 10 Mar 2011 10:57:44 +0000 
# elapsed (wall clock): 0:00:44.646066
# 
# parameters for mpirun:
#	host=klynge port=23662
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.872952,872.557998,872.164011,872.951984,0.000000,2,test_PingPong,2011-03-10_10-57-44
1,1000,0.897869,897.591949,897.315025,897.868872,0.001062,2,test_PingPong,2011-03-10_10-57-44
2,1000,0.899916,899.558663,899.201155,899.916172,0.002119,2,test_PingPong,2011-03-10_10-57-44
4,1000,0.896213,895.877957,895.542860,896.213055,0.004256,2,test_PingPong,2011-03-10_10-57-44
8,1000,0.879243,878.898621,878.554106,879.243135,0.008677,2,test_PingPong,2011-03-10_10-57-44
16,1000,0.908574,908.378601,908.183098,908.574104,0.016794,2,test_PingPong,2011-03-10_10-57-44
32,1000,0.892082,891.723633,891.365051,892.082214,0.034209,2,test_PingPong,2011-03-10_10-57-44
64,1000,0.885491,885.200500,884.910107,885.490894,0.068928,2,test_PingPong,2011-03-10_10-57-44
128,1000,0.893637,893.361449,893.085957,893.636942,0.136599,2,test_PingPong,2011-03-10_10-57-44
256,1000,0.906771,906.426072,906.081200,906.770945,0.269242,2,test_PingPong,2011-03-10_10-57-44
512,1000,0.940027,939.743519,939.460039,940.026999,0.519433,2,test_PingPong,2011-03-10_10-57-44
1024,1000,0.985038,984.728575,984.419107,985.038042,0.991396,2,test_PingPong,2011-03-10_10-57-44
2048,1000,1.005564,1005.150557,1004.737139,1005.563974,1.942318,2,test_PingPong,2011-03-10_10-57-44
4096,1000,1.024722,1024.423003,1024.124146,1024.721861,3.812010,2,test_PingPong,2011-03-10_10-57-44
8192,1000,1.104368,1103.928447,1103.488922,1104.367971,7.074182,2,test_PingPong,2011-03-10_10-57-44
16384,1000,1.570957,1570.354462,1569.751978,1570.956945,9.946167,2,test_PingPong,2011-03-10_10-57-44
32768,1000,1.730391,1729.894519,1729.398012,1730.391026,18.059502,2,test_PingPong,2011-03-10_10-57-44
65536,640,1.610986,2516.013384,2514.861152,2517.165616,24.829514,2,test_PingPong,2011-03-10_10-57-44
131072,320,1.223433,3819.580004,3815.931827,3823.228180,32.694884,2,test_PingPong,2011-03-10_10-57-44
262144,160,1.097514,6847.903877,6836.344302,6859.463453,36.445999,2,test_PingPong,2011-03-10_10-57-44
524288,80,1.013223,12632.486224,12599.685788,12665.286660,39.477985,2,test_PingPong,2011-03-10_10-57-44
1048576,40,0.972915,24162.259698,24001.646042,24322.873354,41.113564,2,test_PingPong,2011-03-10_10-57-44
2097152,20,0.986411,48841.977119,48363.399506,49320.554733,40.551044,2,test_PingPong,2011-03-10_10-57-44
4194304,10,1.041678,102797.842026,101427.888870,104167.795181,38.399584,2,test_PingPong,2011-03-10_10-57-44

0,1000,0.577515,577.385068,577.255011,577.515125,0.000000,2,test_PingPing,2011-03-10_10-57-44
1,1000,0.555089,554.913044,554.737091,555.088997,0.001718,2,test_PingPing,2011-03-10_10-57-44
2,1000,0.574856,574.740410,574.624777,574.856043,0.003318,2,test_PingPing,2011-03-10_10-57-44
4,1000,0.543190,543.028593,542.867184,543.190002,0.007023,2,test_PingPing,2011-03-10_10-57-44
8,1000,0.600033,599.858880,599.684954,600.032806,0.012715,2,test_PingPing,2011-03-10_10-57-44
16,1000,0.604136,604.045987,603.955984,604.135990,0.025257,2,test_PingPing,2011-03-10_10-57-44
32,1000,0.617635,617.468953,617.302895,617.635012,0.049410,2,test_PingPing,2011-03-10_10-57-44
64,1000,0.634957,634.770036,634.582996,634.957075,0.096125,2,test_PingPing,2011-03-10_10-57-44
128,1000,0.626584,626.541853,626.499891,626.583815,0.194819,2,test_PingPing,2011-03-10_10-57-44
256,1000,0.636077,636.005521,635.934114,636.076927,0.383822,2,test_PingPing,2011-03-10_10-57-44
