# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:alltoall limit:4MB processes:16
# 
# start: Thu, 10 Mar 2011 09:43:38 +0000 
# end: Thu, 10 Mar 2011 09:44:22 +0000 
# elapsed (wall clock): 0:00:44.850462
# 
# parameters for mpirun:
#	host=klynge port=14808
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-03-10_09-44-22
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-03-10_09-44-22
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-03-10_09-44-22
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-03-10_09-44-22
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-03-10_09-44-22
16,100,0.553952,5535.468906,5525.741577,5544.638634,0.002755,16,test_Alltoall,2011-03-10_09-44-22
32,100,0.547125,5478.693545,5469.319820,5488.610268,0.005578,16,test_Alltoall,2011-03-10_09-44-22
64,100,0.544232,5442.770272,5429.761410,5450.189114,0.011215,16,test_Alltoall,2011-03-10_09-44-22
128,100,0.585100,5855.937004,5845.429897,5867.819786,0.020863,16,test_Alltoall,2011-03-10_09-44-22
256,100,0.532373,5329.903364,5321.841240,5338.640213,0.045859,16,test_Alltoall,2011-03-10_09-44-22
512,100,0.598509,5990.052670,5981.540680,6002.810001,0.081583,16,test_Alltoall,2011-03-10_09-44-22
1024,100,0.619431,6211.268008,6194.310188,6221.690178,0.157655,16,test_Alltoall,2011-03-10_09-44-22
2048,100,0.603991,6043.106616,6031.098366,6052.441597,0.323370,16,test_Alltoall,2011-03-10_09-44-22
4096,100,0.612117,6130.063385,6114.358902,6135.799885,0.638154,16,test_Alltoall,2011-03-10_09-44-22
8192,100,0.685835,6863.715053,6857.841015,6879.830360,1.139122,16,test_Alltoall,2011-03-10_09-44-22
16384,100,2.559662,25600.398034,25590.109825,25612.831116,0.610432,16,test_Alltoall,2011-03-10_09-44-22
32768,100,6.597701,66239.652634,65837.099552,68274.300098,0.473650,16,test_Alltoall,2011-03-10_09-44-22
65536,64,6.369364,99563.175580,99423.747510,99649.220705,0.628006,16,test_Alltoall,2011-03-10_09-44-22
131072,32,4.222835,131904.713809,131518.222392,132101.066411,0.947231,16,test_Alltoall,2011-03-10_09-44-22
262144,16,2.883740,179044.485092,174285.501242,180306.434631,1.387088,16,test_Alltoall,2011-03-10_09-44-22
524288,8,1.236280,157550.510019,154534.995556,158662.885427,3.235513,16,test_Alltoall,2011-03-10_09-44-22
1048576,8,1.898157,238863.699138,234163.492918,241557.359695,4.214614,16,test_Alltoall,2011-03-10_09-44-22
2097152,8,3.320663,413010.278717,402248.263359,416449.874640,4.818315,16,test_Alltoall,2011-03-10_09-44-22
4194304,8,5.887216,724472.790956,711526.125669,735902.011395,5.435506,16,test_Alltoall,2011-03-10_09-44-22

