# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:16
# 
# start: Thu, 10 Mar 2011 10:44:05 +0000 
# end: Thu, 10 Mar 2011 10:45:17 +0000 
# elapsed (wall clock): 0:01:12.497982
# 
# parameters for mpirun:
#	host=klynge port=21240
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.724828,722.786337,717.675924,724.907875,0.000000,16,test_Sendrecv,2011-03-10_10-45-17
1,1000,0.721589,720.341966,718.459845,721.840858,0.001322,16,test_Sendrecv,2011-03-10_10-45-17
2,1000,0.711057,710.701004,709.223032,712.152004,0.002682,16,test_Sendrecv,2011-03-10_10-45-17
4,1000,0.745571,744.304240,743.107080,745.571136,0.005116,16,test_Sendrecv,2011-03-10_10-45-17
8,1000,0.737183,736.192182,735.378981,737.183094,0.010349,16,test_Sendrecv,2011-03-10_10-45-17
16,1000,0.731246,730.350092,729.671001,731.245995,0.020867,16,test_Sendrecv,2011-03-10_10-45-17
32,1000,0.765163,763.949022,762.008905,765.163183,0.039884,16,test_Sendrecv,2011-03-10_10-45-17
64,1000,0.755374,754.823104,753.714085,756.255150,0.080801,16,test_Sendrecv,2011-03-10_10-45-17
128,1000,0.754919,754.453927,753.139973,755.614996,0.161700,16,test_Sendrecv,2011-03-10_10-45-17
256,1000,0.779508,778.954744,776.961088,780.909061,0.313198,16,test_Sendrecv,2011-03-10_10-45-17
512,1000,0.760595,760.127246,759.078026,760.821104,0.641973,16,test_Sendrecv,2011-03-10_10-45-17
1024,1000,0.778069,778.097868,777.205944,779.063940,1.255111,16,test_Sendrecv,2011-03-10_10-45-17
2048,1000,0.764259,763.673872,762.683868,764.319897,2.555580,16,test_Sendrecv,2011-03-10_10-45-17
4096,1000,0.817957,816.314161,813.821077,818.176985,4.775618,16,test_Sendrecv,2011-03-10_10-45-17
8192,1000,0.898503,897.999808,897.048950,898.756981,8.695020,16,test_Sendrecv,2011-03-10_10-45-17
16384,1000,1.027441,1026.722625,1025.434017,1027.710915,15.207686,16,test_Sendrecv,2011-03-10_10-45-17
32768,1000,1.300331,1299.264371,1297.780991,1300.860882,24.032340,16,test_Sendrecv,2011-03-10_10-45-17
65536,640,1.161831,1812.277827,1808.289066,1815.361157,34.428411,16,test_Sendrecv,2011-03-10_10-45-17
131072,320,0.865286,2706.485428,2691.368759,2718.087286,46.227484,16,test_Sendrecv,2011-03-10_10-45-17
262144,160,0.793721,4942.497145,4902.662337,4971.143603,50.395529,16,test_Sendrecv,2011-03-10_10-45-17
524288,80,0.826477,10368.716903,10065.388680,10570.338368,48.398212,16,test_Sendrecv,2011-03-10_10-45-17
1048576,40,0.928531,25204.881653,23020.875454,26742.577553,43.078802,16,test_Sendrecv,2011-03-10_10-45-17
2097152,20,0.954366,52265.128493,43510.603905,56275.689602,41.912632,16,test_Sendrecv,2011-03-10_10-45-17
4194304,10,0.870678,101230.007410,83080.720901,119859.004021,45.941212,16,test_Sendrecv,2011-03-10_10-45-17

0,1000,1.340579,1338.523522,1337.174177,1340.578794,0.000000,16,test_Exchange,2011-03-10_10-45-17
1,1000,1.310040,1308.016360,1305.667877,1310.039997,0.000728,16,test_Exchange,2011-03-10_10-45-17
2,1000,1.302896,1302.209541,1300.908089,1302.896023,0.001464,16,test_Exchange,2011-03-10_10-45-17
4,1000,1.262415,1261.584908,1260.487080,1262.414932,0.003022,16,test_Exchange,2011-03-10_10-45-17
8,1000,1.315866,1314.275518,1312.583923,1315.865993,0.005798,16,test_Exchange,2011-03-10_10-45-17
16,1000,1.333701,1332.034051,1330.585957,1333.701134,0.011441,16,test_Exchange,2011-03-10_10-45-17
32,1000,1.328855,1327.496618,1326.417923,1328.854799,0.022965,16,test_Exchange,2011-03-10_10-45-17
64,1000,1.329625,1328.019574,1327.121973,1329.624891,0.045904,16,test_Exchange,2011-03-10_10-45-17
128,1000,1.298084,1297.113627,1295.434952,1298.246861,0.094039,16,test_Exchange,2011-03-10_10-45-17
256,1000,1.305710,1304.410860,1303.407907,1305.710077,0.186979,16,test_Exchange,2011-03-10_10-45-17
512,1000,1.351787,1350.386634,1348.402023,1352.328062,0.361212,16,test_Exchange,2011-03-10_10-45-17
1024,1000,1.342740,1341.579035,1340.377092,1342.740059,0.727291,16,test_Exchange,2011-03-10_10-45-17
2048,1000,1.372101,1371.221676,1369.688034,1372.316837,1.423456,16,test_Exchange,2011-03-10_10-45-17
4096,1000,1.395369,1394.682184,1393.044949,1395.952940,2.799439,16,test_Exchange,2011-03-10_10-45-17
8192,1000,1.619560,1619.162500,1618.010998,1620.136023,4.823841,16,test_Exchange,2011-03-10_10-45-17
16384,1000,1.923739,1922.005802,1920.153141,1923.775196,8.122204,16,test_Exchange,2011-03-10_10-45-17
32768,1000,2.472608,2471.555099,2468.944073,2473.161936,12.638477,16,test_Exchange,2011-03-10_10-45-17
65536,640,2.682185,4189.185821,4182.615504,4197.107628,14.913215,16,test_Exchange,2011-03-10_10-45-17
131072,320,3.078779,9606.016288,9583.009034,9630.000591,12.992164,16,test_Exchange,2011-03-10_10-45-17
262144,160,3.144012,19668.303523,19596.493244,19756.130874,12.722597,16,test_Exchange,2011-03-10_10-45-17
524288,80,3.069452,38050.105982,37408.137321,38409.748673,13.031642,16,test_Exchange,2011-03-10_10-45-17
1048576,40,3.828391,95584.021881,91885.501146,102131.998539,10.448253,16,test_Exchange,2011-03-10_10-45-17
2097152,20,3.585722,187877.786160,177586.054802,195259.141922,11.155355,16,test_Exchange,2011-03-10_10-45-17
4194304,10,3.103367,294453.105330,267666.697502,314336.991310,12.889227,16,test_Exchange,2011-03-10_10-45-17

