# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:special limit:4MB processes:16
# 
# start: Thu, 10 Mar 2011 09:58:15 +0000 
# end: Thu, 10 Mar 2011 10:04:21 +0000 
# elapsed (wall clock): 0:06:06.273268
# 
# parameters for mpirun:
#	host=klynge port=11003
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,10000,11.605723,1160.540491,1160.441709,1160.629511,0.000000,8,test_ThreadSaturationExchange,2011-03-10_10-04-21
1,10000,11.977024,1197.588310,1197.523880,1197.702408,0.000796,8,test_ThreadSaturationExchange,2011-03-10_10-04-21
2,10000,11.826958,1182.557610,1182.459307,1182.695794,0.001613,8,test_ThreadSaturationExchange,2011-03-10_10-04-21
4,10000,12.039565,1203.919536,1203.871012,1203.958297,0.003168,8,test_ThreadSaturationExchange,2011-03-10_10-04-21
8,10000,11.248780,1124.832585,1124.730897,1124.892616,0.006782,8,test_ThreadSaturationExchange,2011-03-10_10-04-21
16,10000,11.507362,1150.721523,1150.602794,1150.788283,0.013260,8,test_ThreadSaturationExchange,2011-03-10_10-04-21
32,10000,11.464946,1146.384749,1146.268392,1146.494579,0.026618,8,test_ThreadSaturationExchange,2011-03-10_10-04-21
64,10000,11.475486,1147.492987,1147.385502,1147.599411,0.053187,8,test_ThreadSaturationExchange,2011-03-10_10-04-21
128,10000,11.908972,1190.741327,1190.591002,1190.897202,0.102503,8,test_ThreadSaturationExchange,2011-03-10_10-04-21
256,10000,12.572387,1257.204577,1257.092595,1257.284713,0.194188,8,test_ThreadSaturationExchange,2011-03-10_10-04-21
512,10000,11.926357,1192.605698,1192.568898,1192.679191,0.409414,8,test_ThreadSaturationExchange,2011-03-10_10-04-21
1024,10000,12.168728,1216.777053,1216.664600,1216.872811,0.802518,8,test_ThreadSaturationExchange,2011-03-10_10-04-21
2048,10000,12.265355,1226.548249,1226.499891,1226.583886,1.592392,8,test_ThreadSaturationExchange,2011-03-10_10-04-21
4096,10000,12.235452,1223.479936,1223.418093,1223.545194,3.192567,8,test_ThreadSaturationExchange,2011-03-10_10-04-21
8192,10000,14.342060,1434.177834,1434.083295,1434.216499,5.447265,8,test_ThreadSaturationExchange,2011-03-10_10-04-21

0,10000,11.657444,1165.732080,1165.657902,1165.810013,0.000000,8,test_ThreadSaturationBcast,2011-03-10_10-04-21
1,10000,11.759429,1175.868264,1175.738597,1175.942898,0.000811,8,test_ThreadSaturationBcast,2011-03-10_10-04-21
2,10000,11.699360,1169.875434,1169.757485,1169.935989,0.001630,8,test_ThreadSaturationBcast,2011-03-10_10-04-21
4,10000,11.722988,1172.256488,1172.139502,1172.308302,0.003254,8,test_ThreadSaturationBcast,2011-03-10_10-04-21
8,10000,11.863261,1186.311477,1186.217594,1186.362219,0.006431,8,test_ThreadSaturationBcast,2011-03-10_10-04-21
16,10000,12.363528,1236.305290,1236.181498,1236.359119,0.012342,8,test_ThreadSaturationBcast,2011-03-10_10-04-21
32,10000,11.972254,1197.209153,1197.144985,1197.262621,0.025490,8,test_ThreadSaturationBcast,2011-03-10_10-04-21
64,10000,12.258848,1225.837275,1225.717807,1225.884819,0.049789,8,test_ThreadSaturationBcast,2011-03-10_10-04-21
128,10000,12.361816,1236.161360,1236.066508,1236.219192,0.098748,8,test_ThreadSaturationBcast,2011-03-10_10-04-21
256,10000,11.993686,1199.327087,1199.243188,1199.373603,0.203558,8,test_ThreadSaturationBcast,2011-03-10_10-04-21
512,10000,12.567264,1256.686661,1256.597114,1256.726384,0.388534,8,test_ThreadSaturationBcast,2011-03-10_10-04-21
1024,10000,12.618004,1261.768511,1261.694217,1261.813211,0.773944,8,test_ThreadSaturationBcast,2011-03-10_10-04-21
2048,10000,13.043089,1304.238784,1304.120493,1304.308891,1.497441,8,test_ThreadSaturationBcast,2011-03-10_10-04-21
4096,10000,13.466198,1346.557543,1346.392584,1346.641588,2.900782,8,test_ThreadSaturationBcast,2011-03-10_10-04-21
8192,10000,14.087888,1408.736262,1408.607697,1408.800888,5.545544,8,test_ThreadSaturationBcast,2011-03-10_10-04-21

